Time (s)	Z	PHASE	CS	RS
8.461466130E+1	4.087000000E+7	-8.965700000E+1	3.894200000E-12	2.448150000E+5
8.464814230E+1	4.088460000E+7	-8.979800000E+1	3.892800000E-12	1.444630000E+5
8.467912840E+1	4.085500000E+7	-8.966700000E+1	3.895700000E-12	2.374910000E+5
8.471187640E+1	4.085620000E+7	-8.964200000E+1	3.895600000E-12	2.552530000E+5
8.474356340E+1	4.084850000E+7	-8.974300000E+1	3.896300000E-12	1.833740000E+5
8.477509000E+1	4.084880000E+7	-8.973200000E+1	3.896200000E-12	1.913550000E+5
8.480541650E+1	4.083310000E+7	-8.968300000E+1	3.897800000E-12	2.256830000E+5
8.483628480E+1	4.081870000E+7	-8.964100000E+1	3.899100000E-12	2.559320000E+5
8.486678320E+1	4.085580000E+7	-8.979400000E+1	3.895600000E-12	1.466650000E+5
8.489922580E+1	4.083910000E+7	-8.957300000E+1	3.897200000E-12	3.041130000E+5
8.493045520E+1	4.089350000E+7	-8.963300000E+1	3.892000000E-12	2.618330000E+5
8.496119230E+1	4.088000000E+7	-8.966700000E+1	3.893300000E-12	2.377280000E+5
8.499259720E+1	4.083880000E+7	-8.968900000E+1	3.897200000E-12	2.213610000E+5
8.502428860E+1	4.087120000E+7	-8.969600000E+1	3.894100000E-12	2.166880000E+5
8.505571170E+1	4.083670000E+7	-8.960400000E+1	3.897400000E-12	2.820240000E+5
8.508651410E+1	4.088030000E+7	-8.957000000E+1	3.893300000E-12	3.069600000E+5
8.511710210E+1	4.084360000E+7	-8.954000000E+1	3.896800000E-12	3.282370000E+5
8.514881160E+1	4.084500000E+7	-8.974400000E+1	3.896600000E-12	1.824430000E+5
8.518016070E+1	4.078240000E+7	-8.966400000E+1	3.902600000E-12	2.391950000E+5
8.521113570E+1	4.083160000E+7	-8.967800000E+1	3.897900000E-12	2.296170000E+5
8.524215400E+1	4.084540000E+7	-8.971300000E+1	3.896600000E-12	2.043820000E+5
8.527371140E+1	4.083960000E+7	-8.972500000E+1	3.897100000E-12	1.956990000E+5
8.530580550E+1	4.084700000E+7	-8.968600000E+1	3.896400000E-12	2.239650000E+5
8.533693000E+1	4.088690000E+7	-8.965400000E+1	3.892600000E-12	2.471620000E+5
8.536769220E+1	4.082530000E+7	-8.970400000E+1	3.898500000E-12	2.108370000E+5
8.539855930E+1	4.085270000E+7	-8.961200000E+1	3.895900000E-12	2.766610000E+5
8.542967950E+1	4.083740000E+7	-8.972400000E+1	3.897300000E-12	1.967290000E+5
8.546052910E+1	4.084460000E+7	-8.967800000E+1	3.896700000E-12	2.297760000E+5
8.549168560E+1	4.085800000E+7	-8.968900000E+1	3.895400000E-12	2.218600000E+5
8.552173930E+1	4.077720000E+7	-8.962600000E+1	3.903100000E-12	2.662620000E+5
8.555256800E+1	4.084810000E+7	-8.970500000E+1	3.896300000E-12	2.103080000E+5
8.558313040E+1	4.091460000E+7	-8.961900000E+1	3.890000000E-12	2.723650000E+5
8.561641330E+1	4.081790000E+7	-8.969300000E+1	3.899200000E-12	2.184090000E+5
8.564764850E+1	4.082640000E+7	-8.963800000E+1	3.898400000E-12	2.577720000E+5
8.567854260E+1	4.084760000E+7	-8.963400000E+1	3.896400000E-12	2.611840000E+5
8.570945820E+1	4.082520000E+7	-8.967000000E+1	3.898500000E-12	2.351780000E+5
8.574200620E+1	4.085330000E+7	-8.963100000E+1	3.895800000E-12	2.633450000E+5
8.577282220E+1	4.088280000E+7	-8.971500000E+1	3.893000000E-12	2.036380000E+5
8.580366870E+1	4.083920000E+7	-8.964000000E+1	3.897200000E-12	2.564020000E+5
8.583479760E+1	4.081660000E+7	-8.964800000E+1	3.899300000E-12	2.510000000E+5
8.586714300E+1	4.084120000E+7	-8.967600000E+1	3.897000000E-12	2.312050000E+5
8.589833600E+1	4.082410000E+7	-8.966800000E+1	3.898600000E-12	2.366950000E+5
8.592959580E+1	4.088280000E+7	-8.967200000E+1	3.893000000E-12	2.337440000E+5
8.596106930E+1	4.083800000E+7	-8.971300000E+1	3.897300000E-12	2.042570000E+5
8.599213740E+1	4.084680000E+7	-8.970000000E+1	3.896400000E-12	2.138660000E+5
8.602363350E+1	4.083460000E+7	-8.958700000E+1	3.897700000E-12	2.945210000E+5
8.605564380E+1	4.087200000E+7	-8.966500000E+1	3.894100000E-12	2.390480000E+5
8.608661840E+1	4.088400000E+7	-8.965400000E+1	3.892900000E-12	2.467980000E+5
8.611865700E+1	4.080020000E+7	-8.969100000E+1	3.900900000E-12	2.203530000E+5
8.614954250E+1	4.082190000E+7	-8.966300000E+1	3.898800000E-12	2.401370000E+5
8.618119410E+1	4.079590000E+7	-8.960900000E+1	3.901300000E-12	2.786980000E+5
8.621220140E+1	4.085460000E+7	-8.975900000E+1	3.895700000E-12	1.715340000E+5
8.624305400E+1	4.082120000E+7	-8.960800000E+1	3.898900000E-12	2.790900000E+5
8.627424510E+1	4.081560000E+7	-8.967600000E+1	3.899400000E-12	2.309460000E+5
8.630547930E+1	4.085030000E+7	-8.963000000E+1	3.896100000E-12	2.638270000E+5
8.633652830E+1	4.082470000E+7	-8.968000000E+1	3.898600000E-12	2.282670000E+5
8.636717680E+1	4.081380000E+7	-8.965600000E+1	3.899600000E-12	2.448070000E+5
8.639870000E+1	4.079740000E+7	-8.972100000E+1	3.901200000E-12	1.988140000E+5
8.642949130E+1	4.085920000E+7	-8.968800000E+1	3.895300000E-12	2.223650000E+5
8.646178500E+1	4.079170000E+7	-8.972700000E+1	3.901700000E-12	1.940440000E+5
8.649299910E+1	4.081100000E+7	-8.958700000E+1	3.899900000E-12	2.942610000E+5
8.652386240E+1	4.082050000E+7	-8.966800000E+1	3.899000000E-12	2.363180000E+5
8.655452630E+1	4.087030000E+7	-8.962900000E+1	3.894200000E-12	2.643390000E+5
8.658532350E+1	4.083300000E+7	-8.961400000E+1	3.897800000E-12	2.753660000E+5
8.661624730E+1	4.084670000E+7	-8.962000000E+1	3.896500000E-12	2.706310000E+5
8.664837590E+1	4.079820000E+7	-8.961400000E+1	3.901100000E-12	2.749530000E+5
8.667889750E+1	4.071740000E+7	-8.972100000E+1	3.908800000E-12	1.985850000E+5
8.670987580E+1	4.079290000E+7	-8.962200000E+1	3.901600000E-12	2.691560000E+5
8.674083770E+1	4.077460000E+7	-8.967100000E+1	3.903400000E-12	2.344130000E+5
8.677296170E+1	4.084110000E+7	-8.972000000E+1	3.897000000E-12	1.994360000E+5
8.680437280E+1	4.079180000E+7	-8.965200000E+1	3.901700000E-12	2.476270000E+5
8.683519490E+1	4.077700000E+7	-8.965600000E+1	3.903100000E-12	2.450890000E+5
8.686619340E+1	4.080780000E+7	-8.959600000E+1	3.900200000E-12	2.875840000E+5
8.689747980E+1	4.080470000E+7	-8.970400000E+1	3.900500000E-12	2.108600000E+5
8.693019700E+1	4.082420000E+7	-8.963000000E+1	3.898600000E-12	2.633380000E+5
8.696178200E+1	4.078980000E+7	-8.967100000E+1	3.901900000E-12	2.341380000E+5
8.699294200E+1	4.082300000E+7	-8.963400000E+1	3.898700000E-12	2.606250000E+5
8.702306380E+1	4.080950000E+7	-8.974000000E+1	3.900000000E-12	1.855200000E+5
8.705590890E+1	4.079800000E+7	-8.967800000E+1	3.901100000E-12	2.295580000E+5
8.708861850E+1	4.075330000E+7	-8.963300000E+1	3.905400000E-12	2.610790000E+5
8.712118500E+1	4.077630000E+7	-8.969600000E+1	3.903200000E-12	2.162100000E+5
8.715258360E+1	4.079330000E+7	-8.979200000E+1	3.901500000E-12	1.478810000E+5
8.718434650E+1	4.080660000E+7	-8.967100000E+1	3.900300000E-12	2.339920000E+5
8.721525760E+1	4.078650000E+7	-8.963500000E+1	3.902200000E-12	2.595710000E+5
8.724582180E+1	4.078350000E+7	-8.969200000E+1	3.902500000E-12	2.190850000E+5
8.727682150E+1	4.078050000E+7	-8.961200000E+1	3.902800000E-12	2.762220000E+5
8.730842950E+1	4.077490000E+7	-8.962800000E+1	3.903300000E-12	2.647390000E+5
8.733898550E+1	4.075610000E+7	-8.968000000E+1	3.905100000E-12	2.277360000E+5
8.737231540E+1	4.076620000E+7	-8.965300000E+1	3.904200000E-12	2.467330000E+5
8.740359630E+1	4.076400000E+7	-8.971100000E+1	3.904400000E-12	2.057900000E+5
8.743479270E+1	4.076000000E+7	-8.964700000E+1	3.904800000E-12	2.511510000E+5
8.746610880E+1	4.074550000E+7	-8.965700000E+1	3.906100000E-12	2.442260000E+5
8.749673210E+1	4.076270000E+7	-8.968800000E+1	3.904500000E-12	2.220690000E+5
8.752817100E+1	4.071970000E+7	-8.973600000E+1	3.908600000E-12	1.875630000E+5
8.756148220E+1	4.078590000E+7	-8.965800000E+1	3.902300000E-12	2.431440000E+5
8.759260750E+1	4.071920000E+7	-8.959200000E+1	3.908700000E-12	2.901100000E+5
8.762452920E+1	4.074240000E+7	-8.965700000E+1	3.906400000E-12	2.437340000E+5
8.765542830E+1	4.076780000E+7	-8.966200000E+1	3.904000000E-12	2.406170000E+5
8.768695040E+1	4.073520000E+7	-8.958200000E+1	3.907200000E-12	2.969470000E+5
8.771960400E+1	4.071910000E+7	-8.962800000E+1	3.908700000E-12	2.640610000E+5
8.775112460E+1	4.069540000E+7	-8.963700000E+1	3.911000000E-12	2.580480000E+5
8.778412660E+1	4.070590000E+7	-8.971500000E+1	3.909900000E-12	2.022020000E+5
8.781500560E+1	4.070400000E+7	-8.966000000E+1	3.910100000E-12	2.416420000E+5
8.784735260E+1	4.071110000E+7	-8.964200000E+1	3.909500000E-12	2.545180000E+5
8.787841920E+1	4.071110000E+7	-8.970800000E+1	3.909400000E-12	2.073060000E+5
8.791059810E+1	4.069210000E+7	-8.967200000E+1	3.911300000E-12	2.327710000E+5
8.794068260E+1	4.072570000E+7	-8.964300000E+1	3.908000000E-12	2.538200000E+5
8.797396630E+1	4.069260000E+7	-8.965900000E+1	3.911200000E-12	2.422200000E+5
8.800706880E+1	4.071270000E+7	-8.959300000E+1	3.909300000E-12	2.893440000E+5
8.803815650E+1	4.073410000E+7	-8.972800000E+1	3.907200000E-12	1.934090000E+5
8.807117390E+1	4.070780000E+7	-8.963700000E+1	3.909800000E-12	2.580050000E+5
8.810181160E+1	4.072420000E+7	-8.968700000E+1	3.908200000E-12	2.226420000E+5
8.813288090E+1	4.062220000E+7	-8.962900000E+1	3.918000000E-12	2.629550000E+5
8.816382730E+1	4.072020000E+7	-8.955900000E+1	3.908600000E-12	3.131910000E+5
8.819508030E+1	4.069720000E+7	-8.961700000E+1	3.910800000E-12	2.717440000E+5
8.822753770E+1	4.068630000E+7	-8.973300000E+1	3.911800000E-12	1.898790000E+5
8.825767110E+1	4.070220000E+7	-8.963100000E+1	3.910300000E-12	2.620790000E+5
8.828837900E+1	4.066000000E+7	-8.961800000E+1	3.914400000E-12	2.711080000E+5
8.831964120E+1	4.069660000E+7	-8.965100000E+1	3.910800000E-12	2.478020000E+5
8.835059220E+1	4.068760000E+7	-8.973200000E+1	3.911700000E-12	1.899610000E+5
8.838145720E+1	4.067390000E+7	-8.967300000E+1	3.913000000E-12	2.320380000E+5
8.841268720E+1	4.073220000E+7	-8.960300000E+1	3.907400000E-12	2.824270000E+5
8.844419820E+1	4.068460000E+7	-8.966800000E+1	3.912000000E-12	2.357700000E+5
8.847635220E+1	4.078370000E+7	-8.967000000E+1	3.902500000E-12	2.347460000E+5
8.850876260E+1	4.068150000E+7	-8.966600000E+1	3.912300000E-12	2.368770000E+5
8.853937230E+1	4.069770000E+7	-8.963800000E+1	3.910700000E-12	2.567980000E+5
8.857014910E+1	4.065400000E+7	-8.966800000E+1	3.914900000E-12	2.356660000E+5
8.860230640E+1	4.066780000E+7	-8.969200000E+1	3.913600000E-12	2.184450000E+5
8.863330530E+1	4.068730000E+7	-8.965800000E+1	3.911700000E-12	2.430900000E+5
8.866370080E+1	4.071400000E+7	-8.965200000E+1	3.909200000E-12	2.469660000E+5
8.869556790E+1	4.066720000E+7	-8.966100000E+1	3.913700000E-12	2.408990000E+5
8.872691900E+1	4.064150000E+7	-8.962000000E+1	3.916200000E-12	2.695650000E+5
8.875723740E+1	4.064850000E+7	-8.964100000E+1	3.915500000E-12	2.547290000E+5
8.878820160E+1	4.065050000E+7	-8.973000000E+1	3.915200000E-12	1.914210000E+5
8.881997050E+1	4.063890000E+7	-8.962100000E+1	3.916400000E-12	2.686780000E+5
8.885154730E+1	4.066930000E+7	-8.976100000E+1	3.913400000E-12	1.699240000E+5
8.888276550E+1	4.067930000E+7	-8.960200000E+1	3.912500000E-12	2.825970000E+5
8.891335570E+1	4.066340000E+7	-8.955900000E+1	3.914100000E-12	3.126550000E+5
8.894433890E+1	4.068340000E+7	-8.961500000E+1	3.912100000E-12	2.736310000E+5
8.897441780E+1	4.065740000E+7	-8.972400000E+1	3.914600000E-12	1.955950000E+5
8.900536780E+1	4.065540000E+7	-8.967900000E+1	3.914800000E-12	2.278990000E+5
8.903606770E+1	4.066670000E+7	-8.965000000E+1	3.913700000E-12	2.487560000E+5
8.906704210E+1	4.069810000E+7	-8.973900000E+1	3.910700000E-12	1.855070000E+5
8.909934500E+1	4.065370000E+7	-8.962600000E+1	3.915000000E-12	2.654400000E+5
8.913133670E+1	4.061580000E+7	-8.966300000E+1	3.918600000E-12	2.386670000E+5
8.916287200E+1	4.064330000E+7	-8.975800000E+1	3.915900000E-12	1.719800000E+5
8.919564720E+1	4.064560000E+7	-8.966800000E+1	3.915700000E-12	2.352430000E+5
8.922681700E+1	4.064500000E+7	-8.961600000E+1	3.915800000E-12	2.726190000E+5
8.925903970E+1	4.061920000E+7	-8.965900000E+1	3.918300000E-12	2.414740000E+5
8.929198190E+1	4.067050000E+7	-8.968800000E+1	3.913300000E-12	2.216790000E+5
8.932406550E+1	4.064390000E+7	-8.957900000E+1	3.915900000E-12	2.989390000E+5
8.935497560E+1	4.061400000E+7	-8.962400000E+1	3.918800000E-12	2.666830000E+5
8.938578740E+1	4.063840000E+7	-8.965100000E+1	3.916400000E-12	2.473130000E+5
8.941816270E+1	4.063580000E+7	-8.966700000E+1	3.916700000E-12	2.359390000E+5
8.944959150E+1	4.060930000E+7	-8.962300000E+1	3.919300000E-12	2.673410000E+5
8.948102910E+1	4.063770000E+7	-8.962700000E+1	3.916500000E-12	2.647890000E+5
8.951199380E+1	4.061850000E+7	-8.963400000E+1	3.918400000E-12	2.593900000E+5
8.954308370E+1	4.063330000E+7	-8.964000000E+1	3.916900000E-12	2.551630000E+5
8.957483130E+1	4.061890000E+7	-8.970300000E+1	3.918300000E-12	2.102370000E+5
8.960586510E+1	4.063090000E+7	-8.964800000E+1	3.917200000E-12	2.496550000E+5
8.963662330E+1	4.059960000E+7	-8.967900000E+1	3.920200000E-12	2.273560000E+5
8.966749250E+1	4.060070000E+7	-8.968700000E+1	3.920100000E-12	2.215250000E+5
8.969848790E+1	4.062100000E+7	-8.959300000E+1	3.918100000E-12	2.882930000E+5
8.973049570E+1	4.067070000E+7	-8.968800000E+1	3.913300000E-12	2.216480000E+5
8.976292660E+1	4.062590000E+7	-8.960900000E+1	3.917700000E-12	2.769130000E+5
8.979371390E+1	4.062920000E+7	-8.961200000E+1	3.917300000E-12	2.748330000E+5
8.982419760E+1	4.061760000E+7	-8.967300000E+1	3.918400000E-12	2.320380000E+5
8.985518540E+1	4.062810000E+7	-8.963300000E+1	3.917400000E-12	2.601690000E+5
8.988630050E+1	4.058770000E+7	-8.962300000E+1	3.921300000E-12	2.672180000E+5
8.991737850E+1	4.058520000E+7	-8.968600000E+1	3.921600000E-12	2.224400000E+5
8.994953160E+1	4.059150000E+7	-8.964400000E+1	3.921000000E-12	2.524780000E+5
8.998040460E+1	4.061270000E+7	-8.960200000E+1	3.918900000E-12	2.824530000E+5
9.001160520E+1	4.059590000E+7	-8.967300000E+1	3.920500000E-12	2.315260000E+5
9.004360560E+1	4.059240000E+7	-8.973500000E+1	3.920800000E-12	1.878620000E+5
9.007491120E+1	4.064240000E+7	-8.970000000E+1	3.916000000E-12	2.129360000E+5
9.010606720E+1	4.064810000E+7	-8.971200000E+1	3.915500000E-12	2.046730000E+5
9.013723560E+1	4.061990000E+7	-8.971400000E+1	3.918200000E-12	2.025320000E+5
9.016815860E+1	4.063120000E+7	-8.965000000E+1	3.917100000E-12	2.484280000E+5
9.019958310E+1	4.057710000E+7	-8.961300000E+1	3.922400000E-12	2.737860000E+5
9.023049070E+1	4.062860000E+7	-8.967100000E+1	3.917400000E-12	2.334670000E+5
9.026133710E+1	4.059050000E+7	-8.963800000E+1	3.921100000E-12	2.566750000E+5
9.029211500E+1	4.060480000E+7	-8.961300000E+1	3.919700000E-12	2.744150000E+5
9.032453150E+1	4.060660000E+7	-8.966300000E+1	3.919500000E-12	2.385970000E+5
9.035536080E+1	4.058580000E+7	-8.961700000E+1	3.921500000E-12	2.710190000E+5
9.038668320E+1	4.054310000E+7	-8.960200000E+1	3.925700000E-12	2.816910000E+5
9.041857400E+1	4.058560000E+7	-8.965900000E+1	3.921500000E-12	2.416260000E+5
9.045150360E+1	4.058320000E+7	-8.957400000E+1	3.921800000E-12	3.015080000E+5
9.048201270E+1	4.059530000E+7	-8.966600000E+1	3.920600000E-12	2.369840000E+5
9.051288290E+1	4.057880000E+7	-8.968000000E+1	3.922200000E-12	2.263130000E+5
9.054324400E+1	4.059530000E+7	-8.968300000E+1	3.920600000E-12	2.245980000E+5
9.057453880E+1	4.058160000E+7	-8.964500000E+1	3.921900000E-12	2.517490000E+5
9.060577730E+1	4.059220000E+7	-8.963700000E+1	3.920900000E-12	2.574040000E+5
9.063717440E+1	4.061640000E+7	-8.963800000E+1	3.918600000E-12	2.563430000E+5
9.066822060E+1	4.059800000E+7	-8.958900000E+1	3.920400000E-12	2.914350000E+5
9.070069180E+1	4.062430000E+7	-8.964300000E+1	3.917800000E-12	2.532080000E+5
9.073361950E+1	4.058340000E+7	-8.971000000E+1	3.921700000E-12	2.055620000E+5
9.076449640E+1	4.064390000E+7	-8.960900000E+1	3.915900000E-12	2.773800000E+5
9.079648860E+1	4.062670000E+7	-8.967200000E+1	3.917600000E-12	2.324140000E+5
9.082936550E+1	4.055540000E+7	-8.966700000E+1	3.924400000E-12	2.355010000E+5
9.085944880E+1	4.058270000E+7	-8.972000000E+1	3.921800000E-12	1.982400000E+5
9.089076880E+1	4.058550000E+7	-8.976600000E+1	3.921500000E-12	1.654310000E+5
9.092135420E+1	4.058340000E+7	-8.967000000E+1	3.921700000E-12	2.335470000E+5
9.095229600E+1	4.059090000E+7	-8.970300000E+1	3.921000000E-12	2.107440000E+5
9.098361280E+1	4.056830000E+7	-8.960900000E+1	3.923200000E-12	2.766490000E+5
9.101474880E+1	4.062080000E+7	-8.967900000E+1	3.918100000E-12	2.273640000E+5
9.104590340E+1	4.056140000E+7	-8.963600000E+1	3.923900000E-12	2.579390000E+5
9.107671790E+1	4.057850000E+7	-8.967000000E+1	3.922200000E-12	2.340330000E+5
9.110939550E+1	4.061340000E+7	-8.964900000E+1	3.918900000E-12	2.490600000E+5
9.114083110E+1	4.055590000E+7	-8.973400000E+1	3.924400000E-12	1.886200000E+5
9.117186920E+1	4.057050000E+7	-8.960800000E+1	3.923000000E-12	2.778590000E+5
9.120456280E+1	4.059530000E+7	-8.965700000E+1	3.920600000E-12	2.426750000E+5
9.123549030E+1	4.058810000E+7	-8.968400000E+1	3.921300000E-12	2.235190000E+5
9.126812490E+1	4.054640000E+7	-8.963900000E+1	3.925300000E-12	2.552710000E+5
9.129899600E+1	4.054340000E+7	-8.959600000E+1	3.925600000E-12	2.861520000E+5
9.133189000E+1	4.062150000E+7	-8.964100000E+1	3.918100000E-12	2.548080000E+5
9.136546230E+1	4.056980000E+7	-8.972800000E+1	3.923000000E-12	1.929070000E+5
9.139759220E+1	4.055660000E+7	-8.965800000E+1	3.924300000E-12	2.423740000E+5
9.142860600E+1	4.057030000E+7	-8.964900000E+1	3.923000000E-12	2.488590000E+5
9.145883830E+1	4.052810000E+7	-8.966300000E+1	3.927100000E-12	2.384210000E+5
9.148986910E+1	4.056210000E+7	-8.966300000E+1	3.923800000E-12	2.388190000E+5
9.152112740E+1	4.058630000E+7	-8.963900000E+1	3.921500000E-12	2.556920000E+5
9.155414880E+1	4.057080000E+7	-8.969700000E+1	3.922900000E-12	2.149040000E+5
9.158507680E+1	4.055460000E+7	-8.956700000E+1	3.924600000E-12	3.064260000E+5
9.161804290E+1	4.061690000E+7	-8.963100000E+1	3.918500000E-12	2.614540000E+5
9.164940680E+1	4.057260000E+7	-8.969100000E+1	3.922800000E-12	2.188800000E+5
9.168068410E+1	4.057500000E+7	-8.972000000E+1	3.922500000E-12	1.979820000E+5
9.171127240E+1	4.057270000E+7	-8.964800000E+1	3.922800000E-12	2.490470000E+5
9.174228530E+1	4.057740000E+7	-8.963300000E+1	3.922300000E-12	2.602600000E+5
9.177335280E+1	4.061520000E+7	-8.960500000E+1	3.918700000E-12	2.798570000E+5
9.180415730E+1	4.060040000E+7	-8.972500000E+1	3.920100000E-12	1.947980000E+5
9.183513740E+1	4.052740000E+7	-8.968600000E+1	3.927200000E-12	2.219560000E+5
9.186577740E+1	4.057100000E+7	-8.972700000E+1	3.922900000E-12	1.932530000E+5
9.189885960E+1	4.058850000E+7	-8.968200000E+1	3.921200000E-12	2.250990000E+5
9.192972520E+1	4.058290000E+7	-8.961200000E+1	3.921800000E-12	2.745050000E+5
9.196162310E+1	4.052270000E+7	-8.972700000E+1	3.927600000E-12	1.932890000E+5
9.199232890E+1	4.054980000E+7	-8.966900000E+1	3.925000000E-12	2.339130000E+5
9.202402720E+1	4.055630000E+7	-8.964300000E+1	3.924400000E-12	2.524680000E+5
9.205540430E+1	4.058200000E+7	-8.963500000E+1	3.921900000E-12	2.583270000E+5
9.208632370E+1	4.055010000E+7	-8.963600000E+1	3.925000000E-12	2.574690000E+5
9.211774380E+1	4.060580000E+7	-8.963500000E+1	3.919600000E-12	2.584540000E+5
9.214906340E+1	4.054400000E+7	-8.961200000E+1	3.925600000E-12	2.744050000E+5
9.218036770E+1	4.058700000E+7	-8.962200000E+1	3.921400000E-12	2.677010000E+5
9.221045560E+1	4.049820000E+7	-8.961000000E+1	3.930000000E-12	2.759180000E+5
9.224155250E+1	4.055870000E+7	-8.963000000E+1	3.924100000E-12	2.619900000E+5
9.227450430E+1	4.058290000E+7	-8.963200000E+1	3.921800000E-12	2.608200000E+5
9.230517450E+1	4.056440000E+7	-8.968300000E+1	3.923600000E-12	2.246670000E+5
9.233681510E+1	4.062490000E+7	-8.964600000E+1	3.917700000E-12	2.509480000E+5
9.236776440E+1	4.059890000E+7	-8.963700000E+1	3.920300000E-12	2.571630000E+5
9.240011640E+1	4.063760000E+7	-8.961100000E+1	3.916500000E-12	2.759530000E+5
9.243100950E+1	4.058700000E+7	-8.963500000E+1	3.921400000E-12	2.582580000E+5
9.246179570E+1	4.059650000E+7	-8.964500000E+1	3.920500000E-12	2.518620000E+5
9.249298650E+1	4.057030000E+7	-8.970500000E+1	3.923000000E-12	2.091190000E+5
9.252401640E+1	4.055150000E+7	-8.963900000E+1	3.924800000E-12	2.554650000E+5
9.255506960E+1	4.061690000E+7	-8.963600000E+1	3.918500000E-12	2.577140000E+5
9.258692050E+1	4.058280000E+7	-8.968600000E+1	3.921800000E-12	2.226180000E+5
9.261769550E+1	4.062080000E+7	-8.966500000E+1	3.918100000E-12	2.377540000E+5
9.264890720E+1	4.055810000E+7	-8.966000000E+1	3.924200000E-12	2.408180000E+5
9.268023330E+1	4.058430000E+7	-8.964700000E+1	3.921700000E-12	2.497750000E+5
9.271051380E+1	4.055110000E+7	-8.967600000E+1	3.924900000E-12	2.296470000E+5
9.274320460E+1	4.059160000E+7	-8.966400000E+1	3.921000000E-12	2.380400000E+5
9.277453780E+1	4.058180000E+7	-8.967900000E+1	3.921900000E-12	2.271700000E+5
9.280550550E+1	4.058100000E+7	-8.975300000E+1	3.921900000E-12	1.751240000E+5
9.283672330E+1	4.056570000E+7	-8.966200000E+1	3.923500000E-12	2.393790000E+5
9.286786420E+1	4.055500000E+7	-8.970600000E+1	3.924500000E-12	2.084350000E+5
9.289907070E+1	4.057890000E+7	-8.962400000E+1	3.922200000E-12	2.666060000E+5
9.293055690E+1	4.058760000E+7	-8.974200000E+1	3.921300000E-12	1.829090000E+5
9.296070090E+1	4.056470000E+7	-8.962600000E+1	3.923600000E-12	2.645820000E+5
9.299170030E+1	4.061630000E+7	-8.967200000E+1	3.918600000E-12	2.328410000E+5
9.302463800E+1	4.058120000E+7	-8.963100000E+1	3.922000000E-12	2.616920000E+5
9.305549880E+1	4.057380000E+7	-8.965800000E+1	3.922700000E-12	2.423550000E+5
9.308647210E+1	4.060760000E+7	-8.973500000E+1	3.919400000E-12	1.874620000E+5
9.311764020E+1	4.057140000E+7	-8.967200000E+1	3.922900000E-12	2.322260000E+5
9.314902980E+1	4.057820000E+7	-8.967400000E+1	3.922200000E-12	2.308210000E+5
9.317997690E+1	4.059520000E+7	-8.967400000E+1	3.920600000E-12	2.310200000E+5
9.321233530E+1	4.057600000E+7	-8.961200000E+1	3.922500000E-12	2.746920000E+5
9.324351870E+1	4.056200000E+7	-8.969300000E+1	3.923800000E-12	2.172510000E+5
9.327673110E+1	4.056360000E+7	-8.965500000E+1	3.923700000E-12	2.441700000E+5
9.330791520E+1	4.056960000E+7	-8.972000000E+1	3.923100000E-12	1.981450000E+5
9.334049250E+1	4.057020000E+7	-8.961900000E+1	3.923000000E-12	2.696250000E+5
9.337150780E+1	4.056410000E+7	-8.972600000E+1	3.923600000E-12	1.938260000E+5
9.340271380E+1	4.053270000E+7	-8.964500000E+1	3.926700000E-12	2.512720000E+5
9.343462990E+1	4.048880000E+7	-8.969000000E+1	3.930900000E-12	2.193630000E+5
