Time (s)	Z	PHASE	CS	RS
1.170804274E+2	4.021110000E+7	-8.968200000E+1	3.958000000E-12	2.230690000E+5
1.171124847E+2	4.018940000E+7	-8.973400000E+1	3.960200000E-12	1.865660000E+5
1.171428848E+2	4.008370000E+7	-8.971700000E+1	3.970600000E-12	1.977410000E+5
1.171749594E+2	4.014740000E+7	-8.966300000E+1	3.964300000E-12	2.362510000E+5
1.172078922E+2	4.027180000E+7	-8.963300000E+1	3.952100000E-12	2.579740000E+5
1.172411765E+2	4.019240000E+7	-8.962700000E+1	3.959900000E-12	2.616240000E+5
1.172722251E+2	4.020180000E+7	-8.972300000E+1	3.959000000E-12	1.941260000E+5
1.173045550E+2	4.020240000E+7	-8.974800000E+1	3.958900000E-12	1.770860000E+5
1.173369704E+2	4.019190000E+7	-8.980100000E+1	3.959900000E-12	1.392440000E+5
1.173689204E+2	4.026060000E+7	-8.965900000E+1	3.953200000E-12	2.398070000E+5
1.174002023E+2	4.016280000E+7	-8.965900000E+1	3.962800000E-12	2.388790000E+5
1.174322130E+2	4.015490000E+7	-8.963200000E+1	3.963600000E-12	2.576030000E+5
1.174654412E+2	4.017110000E+7	-8.979200000E+1	3.962000000E-12	1.456560000E+5
1.174983275E+2	4.011550000E+7	-8.965100000E+1	3.967500000E-12	2.443550000E+5
1.175292163E+2	4.012240000E+7	-8.961100000E+1	3.966800000E-12	2.725960000E+5
1.175594179E+2	4.026600000E+7	-8.982100000E+1	3.952600000E-12	1.254770000E+5
1.175927275E+2	4.006920000E+7	-8.960800000E+1	3.972100000E-12	2.744420000E+5
1.176238545E+2	4.018100000E+7	-8.963400000E+1	3.961000000E-12	2.566010000E+5
1.176549133E+2	4.019120000E+7	-8.978500000E+1	3.960000000E-12	1.507770000E+5
1.176860937E+2	4.024580000E+7	-8.975200000E+1	3.954600000E-12	1.741430000E+5
1.177173101E+2	4.016820000E+7	-8.960700000E+1	3.962300000E-12	2.757020000E+5
1.177491080E+2	4.015930000E+7	-8.969200000E+1	3.963100000E-12	2.161890000E+5
1.177800783E+2	4.010400000E+7	-8.986600000E+1	3.968600000E-12	9.374790000E+4
1.178102484E+2	4.004450000E+7	-8.965000000E+1	3.974500000E-12	2.445020000E+5
1.178433323E+2	4.022510000E+7	-8.979200000E+1	3.956600000E-12	1.463490000E+5
1.178742001E+2	4.014120000E+7	-8.952100000E+1	3.965000000E-12	3.358530000E+5
1.179048222E+2	4.009310000E+7	-8.966600000E+1	3.969700000E-12	2.338030000E+5
1.179363583E+2	4.000900000E+7	-8.957100000E+1	3.978100000E-12	2.993420000E+5
1.179692266E+2	4.016550000E+7	-8.960200000E+1	3.962600000E-12	2.786840000E+5
1.180018521E+2	4.013630000E+7	-8.964500000E+1	3.965400000E-12	2.486190000E+5
1.180324519E+2	4.019030000E+7	-8.954000000E+1	3.960200000E-12	3.224220000E+5
1.180643256E+2	4.016010000E+7	-8.973500000E+1	3.963100000E-12	1.857400000E+5
1.180956135E+2	4.015250000E+7	-8.967300000E+1	3.963800000E-12	2.291560000E+5
1.181274490E+2	4.019150000E+7	-8.969300000E+1	3.960000000E-12	2.156900000E+5
1.181581645E+2	4.020460000E+7	-8.950900000E+1	3.958800000E-12	3.442790000E+5
1.181887368E+2	4.015450000E+7	-8.960800000E+1	3.963700000E-12	2.745810000E+5
1.182203677E+2	4.017240000E+7	-8.964700000E+1	3.961900000E-12	2.474300000E+5
1.182526092E+2	4.019550000E+7	-8.965000000E+1	3.959600000E-12	2.455000000E+5
1.182835186E+2	4.014520000E+7	-8.962200000E+1	3.964600000E-12	2.649180000E+5
1.183145492E+2	4.006810000E+7	-8.944300000E+1	3.972300000E-12	3.896300000E+5
1.183454476E+2	4.013020000E+7	-8.969100000E+1	3.966000000E-12	2.164700000E+5
1.183759186E+2	4.008350000E+7	-8.972200000E+1	3.970600000E-12	1.942060000E+5
1.184086382E+2	4.010380000E+7	-8.976800000E+1	3.968600000E-12	1.626020000E+5
1.184394961E+2	3.999330000E+7	-8.967400000E+1	3.979600000E-12	2.277800000E+5
1.184705473E+2	4.020310000E+7	-8.954100000E+1	3.958900000E-12	3.221350000E+5
1.185015198E+2	4.008690000E+7	-8.971000000E+1	3.970300000E-12	2.025500000E+5
1.185322741E+2	4.010100000E+7	-8.953500000E+1	3.969000000E-12	3.255430000E+5
1.185647268E+2	4.011910000E+7	-8.981400000E+1	3.967100000E-12	1.302450000E+5
1.185957094E+2	4.009650000E+7	-8.955300000E+1	3.969400000E-12	3.125520000E+5
1.186276744E+2	4.008030000E+7	-8.956600000E+1	3.971000000E-12	3.033730000E+5
1.186600258E+2	4.004130000E+7	-8.970800000E+1	3.974800000E-12	2.040500000E+5
1.186909474E+2	4.008440000E+7	-8.966000000E+1	3.970600000E-12	2.376960000E+5
1.187216286E+2	4.015510000E+7	-8.953700000E+1	3.963600000E-12	3.246520000E+5
1.187526274E+2	4.008030000E+7	-8.971300000E+1	3.971000000E-12	2.006850000E+5
1.187845565E+2	4.003830000E+7	-8.964300000E+1	3.975100000E-12	2.495660000E+5
1.188171820E+2	3.998610000E+7	-8.968700000E+1	3.980300000E-12	2.183980000E+5
1.188484259E+2	4.012100000E+7	-8.977800000E+1	3.966900000E-12	1.556340000E+5
1.188814208E+2	4.002690000E+7	-8.962800000E+1	3.976300000E-12	2.599030000E+5
1.189129447E+2	4.008250000E+7	-8.989700000E+1	3.970700000E-12	7.227220000E+4
1.189435678E+2	4.009150000E+7	-8.951100000E+1	3.969900000E-12	3.423980000E+5
1.189765156E+2	4.016400000E+7	-8.955600000E+1	3.962700000E-12	3.112850000E+5
1.190084906E+2	4.001750000E+7	-8.964800000E+1	3.977200000E-12	2.459170000E+5
1.190390127E+2	3.997130000E+7	-8.968100000E+1	3.981800000E-12	2.228900000E+5
1.190702845E+2	4.001150000E+7	-8.959800000E+1	3.977800000E-12	2.808940000E+5
1.191029524E+2	4.002150000E+7	-8.953900000E+1	3.976900000E-12	3.218520000E+5
1.191343907E+2	3.999050000E+7	-8.968600000E+1	3.979900000E-12	2.190450000E+5
1.191666740E+2	4.005240000E+7	-8.971800000E+1	3.973700000E-12	1.970360000E+5
1.191976186E+2	4.007030000E+7	-8.969200000E+1	3.972000000E-12	2.155390000E+5
1.192276779E+2	4.002700000E+7	-8.957900000E+1	3.976300000E-12	2.944340000E+5
1.192586539E+2	4.002940000E+7	-8.961000000E+1	3.976000000E-12	2.721480000E+5
1.192891183E+2	4.010440000E+7	-8.980100000E+1	3.968500000E-12	1.395460000E+5
1.193204882E+2	4.006760000E+7	-8.945800000E+1	3.972300000E-12	3.791240000E+5
1.193532323E+2	4.011670000E+7	-8.953900000E+1	3.967400000E-12	3.225590000E+5
1.193862758E+2	4.006770000E+7	-8.960800000E+1	3.972200000E-12	2.741950000E+5
1.194166520E+2	4.010880000E+7	-8.966300000E+1	3.968200000E-12	2.361490000E+5
1.194477207E+2	3.991890000E+7	-8.963900000E+1	3.987000000E-12	2.512170000E+5
1.194780775E+2	4.004520000E+7	-8.952700000E+1	3.974500000E-12	3.304570000E+5
1.195088112E+2	4.009500000E+7	-8.975800000E+1	3.969500000E-12	1.693110000E+5
1.195394344E+2	3.999860000E+7	-8.976200000E+1	3.979100000E-12	1.659870000E+5
1.195704860E+2	3.982370000E+7	-8.950000000E+1	3.996600000E-12	3.477470000E+5
1.196014315E+2	4.003480000E+7	-8.971400000E+1	3.975500000E-12	1.997230000E+5
1.196324972E+2	4.005600000E+7	-8.969000000E+1	3.973400000E-12	2.169070000E+5
1.196656569E+2	4.010470000E+7	-8.962800000E+1	3.968600000E-12	2.603790000E+5
1.196974080E+2	4.013580000E+7	-8.957400000E+1	3.965500000E-12	2.982130000E+5
1.197278078E+2	4.005840000E+7	-8.962300000E+1	3.973200000E-12	2.633510000E+5
1.197602275E+2	4.015830000E+7	-8.987500000E+1	3.963200000E-12	8.772570000E+4
1.197911995E+2	4.000560000E+7	-8.973200000E+1	3.978400000E-12	1.868520000E+5
1.198222734E+2	3.998280000E+7	-8.949900000E+1	3.980700000E-12	3.494600000E+5
1.198530161E+2	3.999270000E+7	-8.962500000E+1	3.979700000E-12	2.615370000E+5
1.198843013E+2	3.998610000E+7	-8.947100000E+1	3.980400000E-12	3.689320000E+5
1.199152513E+2	4.003780000E+7	-8.983300000E+1	3.975100000E-12	1.168610000E+5
1.199480677E+2	4.002910000E+7	-8.982400000E+1	3.976000000E-12	1.228570000E+5
1.199781442E+2	4.001190000E+7	-8.961400000E+1	3.977800000E-12	2.697810000E+5
1.200107190E+2	3.998370000E+7	-8.973900000E+1	3.980500000E-12	1.823890000E+5
1.200419719E+2	4.008330000E+7	-8.968700000E+1	3.970700000E-12	2.191420000E+5
1.200742441E+2	4.011140000E+7	-8.974300000E+1	3.967900000E-12	1.802100000E+5
1.201050489E+2	4.007290000E+7	-8.961800000E+1	3.971700000E-12	2.670270000E+5
1.201380656E+2	3.997210000E+7	-8.970100000E+1	3.981700000E-12	2.083000000E+5
1.201713762E+2	4.009170000E+7	-8.974100000E+1	3.969800000E-12	1.815490000E+5
1.202021559E+2	4.005530000E+7	-8.962400000E+1	3.973500000E-12	2.629440000E+5
1.202333633E+2	4.000480000E+7	-8.964100000E+1	3.978500000E-12	2.509830000E+5
1.202670267E+2	4.003480000E+7	-8.969000000E+1	3.975500000E-12	2.167250000E+5
1.202981305E+2	4.001280000E+7	-8.968400000E+1	3.977700000E-12	2.207260000E+5
1.203298153E+2	3.999960000E+7	-8.963200000E+1	3.979000000E-12	2.567430000E+5
1.203606692E+2	3.998540000E+7	-8.969900000E+1	3.980400000E-12	2.101290000E+5
1.203915494E+2	3.995930000E+7	-8.967500000E+1	3.983000000E-12	2.265420000E+5
1.204242148E+2	3.996350000E+7	-8.970600000E+1	3.982600000E-12	2.053740000E+5
1.204555277E+2	4.003540000E+7	-8.974300000E+1	3.975400000E-12	1.792920000E+5
1.204871940E+2	3.998480000E+7	-8.961900000E+1	3.980500000E-12	2.659670000E+5
1.205177837E+2	4.003650000E+7	-8.971100000E+1	3.975300000E-12	2.017280000E+5
1.205486584E+2	3.990910000E+7	-8.963400000E+1	3.988000000E-12	2.548790000E+5
1.205787408E+2	4.001390000E+7	-8.959700000E+1	3.977600000E-12	2.811670000E+5
1.206096477E+2	3.998440000E+7	-8.960300000E+1	3.980500000E-12	2.773200000E+5
1.206403250E+2	4.002080000E+7	-8.972700000E+1	3.976900000E-12	1.908670000E+5
1.206732716E+2	4.002590000E+7	-8.966300000E+1	3.976400000E-12	2.354320000E+5
1.207053582E+2	3.996070000E+7	-8.957500000E+1	3.982900000E-12	2.962540000E+5
1.207363241E+2	3.997110000E+7	-8.962800000E+1	3.981800000E-12	2.596890000E+5
1.207670813E+2	4.009270000E+7	-8.967900000E+1	3.969700000E-12	2.246120000E+5
1.207980034E+2	3.997280000E+7	-8.974800000E+1	3.981600000E-12	1.760080000E+5
1.208290296E+2	3.997370000E+7	-8.972500000E+1	3.981500000E-12	1.919680000E+5
1.208598463E+2	3.994060000E+7	-8.969600000E+1	3.984900000E-12	2.119850000E+5
1.208922665E+2	3.992010000E+7	-8.970200000E+1	3.986900000E-12	2.077250000E+5
1.209246697E+2	3.999220000E+7	-8.950600000E+1	3.979800000E-12	3.446630000E+5
1.209560144E+2	3.998710000E+7	-8.966300000E+1	3.980200000E-12	2.353810000E+5
1.209898686E+2	3.996750000E+7	-8.948300000E+1	3.982300000E-12	3.603880000E+5
1.210213833E+2	3.997400000E+7	-8.977300000E+1	3.981500000E-12	1.581320000E+5
1.210523342E+2	4.000730000E+7	-8.976300000E+1	3.978200000E-12	1.652140000E+5
1.210845275E+2	3.997290000E+7	-8.957800000E+1	3.981700000E-12	2.945040000E+5
1.211153981E+2	3.999070000E+7	-8.973900000E+1	3.979800000E-12	1.820410000E+5
1.211457918E+2	3.995960000E+7	-8.962200000E+1	3.983000000E-12	2.637360000E+5
1.211779876E+2	3.995680000E+7	-8.970700000E+1	3.983200000E-12	2.045980000E+5
1.212089654E+2	3.991060000E+7	-8.958700000E+1	3.987900000E-12	2.875350000E+5
1.212401774E+2	3.986940000E+7	-8.958900000E+1	3.992000000E-12	2.858990000E+5
1.212723052E+2	3.984240000E+7	-8.968300000E+1	3.994700000E-12	2.203650000E+5
1.213051816E+2	3.996550000E+7	-8.986500000E+1	3.982300000E-12	9.434220000E+4
1.213365277E+2	3.999820000E+7	-8.973800000E+1	3.979100000E-12	1.832480000E+5
1.213674268E+2	4.003950000E+7	-8.964900000E+1	3.975000000E-12	2.450670000E+5
1.213982917E+2	3.997120000E+7	-8.960000000E+1	3.981800000E-12	2.788480000E+5
1.214284302E+2	3.982680000E+7	-8.963200000E+1	3.996300000E-12	2.556390000E+5
1.214594027E+2	4.001440000E+7	-8.964200000E+1	3.977500000E-12	2.498380000E+5
1.214905533E+2	3.976650000E+7	-8.952600000E+1	4.002400000E-12	3.286400000E+5
1.215214314E+2	3.982360000E+7	-8.973200000E+1	3.996500000E-12	1.864070000E+5
1.215523376E+2	4.006070000E+7	-8.963000000E+1	3.972900000E-12	2.585920000E+5
1.215833941E+2	3.992720000E+7	-8.949500000E+1	3.986300000E-12	3.516690000E+5
1.216157382E+2	3.993210000E+7	-8.969400000E+1	3.985700000E-12	2.134940000E+5
1.216460440E+2	3.991360000E+7	-8.970700000E+1	3.987500000E-12	2.040430000E+5
1.216771955E+2	3.998900000E+7	-8.961100000E+1	3.980100000E-12	2.714520000E+5
1.217084155E+2	3.994580000E+7	-8.951500000E+1	3.984400000E-12	3.379420000E+5
1.217410680E+2	3.991520000E+7	-8.971300000E+1	3.987400000E-12	1.996930000E+5
1.217720901E+2	3.991920000E+7	-8.955200000E+1	3.987100000E-12	3.118510000E+5
1.218034326E+2	4.001540000E+7	-8.961400000E+1	3.977400000E-12	2.694130000E+5
1.218357830E+2	3.995130000E+7	-8.958400000E+1	3.983800000E-12	2.900760000E+5
1.218667227E+2	3.989660000E+7	-8.958700000E+1	3.989300000E-12	2.878360000E+5
1.218973100E+2	4.000000000E+7	-8.964600000E+1	3.979000000E-12	2.470060000E+5
1.219282754E+2	3.999970000E+7	-8.970100000E+1	3.979000000E-12	2.085830000E+5
1.219593554E+2	3.995770000E+7	-8.981000000E+1	3.983100000E-12	1.327310000E+5
1.219903169E+2	3.999760000E+7	-8.960800000E+1	3.979200000E-12	2.735990000E+5
1.220220807E+2	3.994100000E+7	-8.963100000E+1	3.984800000E-12	2.570450000E+5
1.220532905E+2	3.996280000E+7	-8.964800000E+1	3.982700000E-12	2.455850000E+5
1.220859225E+2	3.991300000E+7	-8.978300000E+1	3.987600000E-12	1.514020000E+5
1.221168454E+2	4.000540000E+7	-8.969400000E+1	3.978400000E-12	2.137610000E+5
1.221473502E+2	4.000060000E+7	-8.955200000E+1	3.978900000E-12	3.124460000E+5
1.221781911E+2	3.999920000E+7	-8.961700000E+1	3.979000000E-12	2.674980000E+5
1.222091413E+2	4.001160000E+7	-8.970000000E+1	3.977800000E-12	2.096650000E+5
1.222401884E+2	3.992970000E+7	-8.953500000E+1	3.986000000E-12	3.240800000E+5
1.222714249E+2	3.992580000E+7	-8.972700000E+1	3.986300000E-12	1.900230000E+5
1.223023835E+2	3.991130000E+7	-8.960100000E+1	3.987800000E-12	2.778740000E+5
1.223349777E+2	3.991280000E+7	-8.965400000E+1	3.987600000E-12	2.412180000E+5
1.223675289E+2	3.995930000E+7	-8.958800000E+1	3.983000000E-12	2.873740000E+5
1.223997999E+2	4.000000000E+7	-8.964100000E+1	3.979000000E-12	2.505690000E+5
1.224299928E+2	3.986610000E+7	-8.962800000E+1	3.992300000E-12	2.586220000E+5
1.224612651E+2	3.997970000E+7	-8.962300000E+1	3.981000000E-12	2.630700000E+5
1.224918290E+2	3.991680000E+7	-8.966500000E+1	3.987200000E-12	2.335080000E+5
1.225245570E+2	3.992520000E+7	-8.962400000E+1	3.986400000E-12	2.618130000E+5
1.225555227E+2	3.998970000E+7	-8.970900000E+1	3.979900000E-12	2.032320000E+5
1.225865160E+2	3.990630000E+7	-8.969100000E+1	3.988300000E-12	2.150130000E+5
1.226190628E+2	3.998600000E+7	-8.962100000E+1	3.980400000E-12	2.644300000E+5
1.226524312E+2	3.992920000E+7	-8.965700000E+1	3.986000000E-12	2.392120000E+5
1.226850763E+2	3.996860000E+7	-8.947900000E+1	3.982200000E-12	3.632410000E+5
1.227182349E+2	3.994730000E+7	-8.964100000E+1	3.984200000E-12	2.502580000E+5
1.227494860E+2	3.992580000E+7	-8.959200000E+1	3.986400000E-12	2.840930000E+5
1.227799473E+2	3.998130000E+7	-8.969800000E+1	3.980800000E-12	2.104210000E+5
1.228114336E+2	3.989970000E+7	-8.967200000E+1	3.988900000E-12	2.285210000E+5
1.228420454E+2	3.987600000E+7	-8.958300000E+1	3.991400000E-12	2.903260000E+5
1.228728600E+2	3.995190000E+7	-8.968500000E+1	3.983700000E-12	2.198760000E+5
1.229059834E+2	3.995080000E+7	-8.981200000E+1	3.983800000E-12	1.313980000E+5
1.229391283E+2	3.997390000E+7	-8.965700000E+1	3.981500000E-12	2.391350000E+5
1.229706976E+2	3.989960000E+7	-8.966900000E+1	3.989000000E-12	2.308440000E+5
1.230035049E+2	3.989260000E+7	-8.969500000E+1	3.989600000E-12	2.123980000E+5
1.230346255E+2	3.990650000E+7	-8.966100000E+1	3.988300000E-12	2.361380000E+5
1.230671708E+2	3.989430000E+7	-8.967300000E+1	3.989500000E-12	2.279110000E+5
1.230987870E+2	3.991310000E+7	-8.971700000E+1	3.987600000E-12	1.973080000E+5
1.231310219E+2	3.982780000E+7	-8.955000000E+1	3.996200000E-12	3.129050000E+5
1.231630070E+2	3.990120000E+7	-8.964900000E+1	3.988800000E-12	2.445450000E+5
1.231938926E+2	3.988940000E+7	-8.968000000E+1	3.990000000E-12	2.231070000E+5
1.232252123E+2	3.994230000E+7	-8.966400000E+1	3.984700000E-12	2.344330000E+5
1.232581493E+2	3.990750000E+7	-8.980600000E+1	3.988100000E-12	1.348630000E+5
1.232911222E+2	4.001890000E+7	-8.963900000E+1	3.977100000E-12	2.521330000E+5
1.233235061E+2	3.999300000E+7	-8.956400000E+1	3.979700000E-12	3.043070000E+5
1.233553720E+2	3.998330000E+7	-8.967500000E+1	3.980600000E-12	2.265900000E+5
1.233862218E+2	4.003080000E+7	-8.974000000E+1	3.975900000E-12	1.814950000E+5
1.234171418E+2	3.995910000E+7	-8.957900000E+1	3.983100000E-12	2.937700000E+5
1.234475293E+2	3.997170000E+7	-8.964200000E+1	3.981800000E-12	2.498160000E+5
1.234783650E+2	3.986690000E+7	-8.966600000E+1	3.992200000E-12	2.326530000E+5
1.235093260E+2	3.998710000E+7	-8.977200000E+1	3.980200000E-12	1.588490000E+5
1.235402133E+2	3.991980000E+7	-8.969600000E+1	3.986900000E-12	2.115610000E+5
1.235710539E+2	3.996610000E+7	-8.979600000E+1	3.982300000E-12	1.423840000E+5
1.236023670E+2	4.000230000E+7	-8.973600000E+1	3.978700000E-12	1.840630000E+5
1.236336623E+2	3.992510000E+7	-8.983800000E+1	3.986400000E-12	1.126950000E+5
1.236651938E+2	3.990790000E+7	-8.962500000E+1	3.988100000E-12	2.613130000E+5
1.236962025E+2	3.998780000E+7	-8.957300000E+1	3.980200000E-12	2.977130000E+5
1.237289467E+2	4.000050000E+7	-8.974500000E+1	3.978900000E-12	1.778820000E+5
1.237604695E+2	3.997940000E+7	-8.960500000E+1	3.981000000E-12	2.758890000E+5
1.237929198E+2	3.991890000E+7	-8.971600000E+1	3.987000000E-12	1.980150000E+5
1.238240337E+2	3.996190000E+7	-8.963000000E+1	3.982800000E-12	2.581200000E+5
1.238562467E+2	3.994480000E+7	-8.970800000E+1	3.984400000E-12	2.036210000E+5
1.238868889E+2	3.980140000E+7	-8.966100000E+1	3.998800000E-12	2.357860000E+5
1.239190576E+2	3.993410000E+7	-8.954700000E+1	3.985600000E-12	3.154590000E+5
1.239516561E+2	3.990820000E+7	-8.976300000E+1	3.988100000E-12	1.651270000E+5
1.239830492E+2	3.991650000E+7	-8.965400000E+1	3.987300000E-12	2.409170000E+5
1.240141889E+2	3.981210000E+7	-8.963600000E+1	3.997700000E-12	2.529250000E+5
1.240454112E+2	3.993590000E+7	-8.970700000E+1	3.985300000E-12	2.044570000E+5
1.240767510E+2	3.992160000E+7	-8.968100000E+1	3.986800000E-12	2.226140000E+5
1.241078900E+2	3.993300000E+7	-8.967100000E+1	3.985600000E-12	2.295460000E+5
1.241391921E+2	3.994880000E+7	-8.956600000E+1	3.984100000E-12	3.025450000E+5
1.241701362E+2	3.989910000E+7	-8.954400000E+1	3.989100000E-12	3.175550000E+5
1.242014541E+2	3.991440000E+7	-8.968100000E+1	3.987500000E-12	2.221840000E+5
1.242322260E+2	3.992910000E+7	-8.962500000E+1	3.986000000E-12	2.613350000E+5
1.242634287E+2	3.991130000E+7	-8.971900000E+1	3.987800000E-12	1.959360000E+5
1.242943814E+2	3.990370000E+7	-8.976800000E+1	3.988500000E-12	1.618540000E+5
1.243267297E+2	3.989940000E+7	-8.966700000E+1	3.989000000E-12	2.319790000E+5
1.243577613E+2	3.998380000E+7	-8.973100000E+1	3.980500000E-12	1.876110000E+5
1.243888027E+2	3.995910000E+7	-8.971600000E+1	3.983000000E-12	1.978570000E+5
1.244213669E+2	3.996070000E+7	-8.953200000E+1	3.982900000E-12	3.266230000E+5
1.244550117E+2	3.983620000E+7	-8.954200000E+1	3.995400000E-12	3.185850000E+5
1.244859325E+2	3.986870000E+7	-8.963500000E+1	3.992100000E-12	2.540620000E+5
1.245169264E+2	3.985490000E+7	-8.970200000E+1	3.993400000E-12	2.072400000E+5
1.245493837E+2	3.989350000E+7	-8.984700000E+1	3.989500000E-12	1.063240000E+5
1.245811114E+2	3.989960000E+7	-8.965300000E+1	3.989000000E-12	2.416840000E+5
1.246129263E+2	3.986120000E+7	-8.956300000E+1	3.992800000E-12	3.040730000E+5
1.246462530E+2	3.998910000E+7	-8.970600000E+1	3.980000000E-12	2.051460000E+5
1.246796856E+2	3.996410000E+7	-8.969700000E+1	3.982500000E-12	2.116040000E+5
1.247106091E+2	3.998510000E+7	-8.970400000E+1	3.980400000E-12	2.066420000E+5
1.247434022E+2	3.988960000E+7	-8.974600000E+1	3.989900000E-12	1.770810000E+5
1.247753260E+2	3.994480000E+7	-8.958300000E+1	3.984500000E-12	2.906770000E+5
1.248071307E+2	3.984040000E+7	-8.970700000E+1	3.994900000E-12	2.038600000E+5
1.248376903E+2	3.996050000E+7	-8.978600000E+1	3.982800000E-12	1.493810000E+5
1.248686329E+2	4.002560000E+7	-8.965900000E+1	3.976400000E-12	2.379780000E+5
1.248993578E+2	3.992140000E+7	-8.961300000E+1	3.986800000E-12	2.692990000E+5
1.249300334E+2	3.993010000E+7	-8.978000000E+1	3.985900000E-12	1.531350000E+5
1.249622176E+2	3.994290000E+7	-8.976000000E+1	3.984600000E-12	1.669650000E+5
1.249953510E+2	3.996670000E+7	-8.977400000E+1	3.982200000E-12	1.574700000E+5
1.250265721E+2	3.996380000E+7	-8.972300000E+1	3.982500000E-12	1.931450000E+5
1.250580196E+2	3.986920000E+7	-8.971900000E+1	3.992000000E-12	1.956550000E+5
1.250909140E+2	3.993510000E+7	-8.959900000E+1	3.985400000E-12	2.792740000E+5
1.251217711E+2	3.990010000E+7	-8.959000000E+1	3.988900000E-12	2.855050000E+5
1.251540777E+2	3.994350000E+7	-8.972500000E+1	3.984500000E-12	1.915070000E+5
1.251851022E+2	3.994070000E+7	-8.953800000E+1	3.984900000E-12	3.223170000E+5
1.252151100E+2	3.994610000E+7	-8.974100000E+1	3.984300000E-12	1.808780000E+5
1.252480234E+2	3.991580000E+7	-8.963900000E+1	3.987300000E-12	2.512540000E+5
1.252792833E+2	3.989320000E+7	-8.957200000E+1	3.989600000E-12	2.982450000E+5
1.253099765E+2	3.988080000E+7	-8.968600000E+1	3.990800000E-12	2.184190000E+5
1.253435273E+2	3.983220000E+7	-8.960000000E+1	3.995700000E-12	2.783950000E+5
1.253746201E+2	3.991340000E+7	-8.958200000E+1	3.987600000E-12	2.908680000E+5
1.254051148E+2	3.993710000E+7	-8.973500000E+1	3.985200000E-12	1.845970000E+5
1.254361820E+2	3.992360000E+7	-8.981500000E+1	3.986500000E-12	1.288390000E+5
1.254683947E+2	3.991150000E+7	-8.965500000E+1	3.987800000E-12	2.406570000E+5
1.255003817E+2	3.991790000E+7	-8.960600000E+1	3.987200000E-12	2.743200000E+5
1.255312375E+2	3.994740000E+7	-8.963900000E+1	3.984200000E-12	2.518530000E+5
1.255646160E+2	3.991680000E+7	-8.962500000E+1	3.987300000E-12	2.609100000E+5
1.255958131E+2	3.985000000E+7	-8.964800000E+1	3.993900000E-12	2.449990000E+5
1.256272722E+2	3.980360000E+7	-8.961400000E+1	3.998600000E-12	2.680960000E+5
1.256581197E+2	3.981200000E+7	-8.970700000E+1	3.997700000E-12	2.038900000E+5
1.256894580E+2	4.001220000E+7	-8.962300000E+1	3.977700000E-12	2.634780000E+5
1.257203534E+2	3.983450000E+7	-8.969000000E+1	3.995500000E-12	2.157040000E+5
1.257517725E+2	3.996610000E+7	-8.974000000E+1	3.982300000E-12	1.811050000E+5
1.257835407E+2	3.988780000E+7	-8.990200000E+1	3.990100000E-12	6.792360000E+4
1.258155816E+2	4.002480000E+7	-8.959900000E+1	3.976500000E-12	2.797920000E+5
1.258468212E+2	3.992600000E+7	-8.960100000E+1	3.986300000E-12	2.780930000E+5
1.258781923E+2	3.987300000E+7	-8.963200000E+1	3.991600000E-12	2.558580000E+5
1.259091144E+2	3.996220000E+7	-8.963100000E+1	3.982700000E-12	2.571430000E+5
1.259414061E+2	4.000330000E+7	-8.957500000E+1	3.978700000E-12	2.969160000E+5
