Time (s)	Z	PHASE	CS	RS
8.098446800E+1	4.068600000E+7	-8.960500000E+1	3.911900000E-12	2.808080000E+5
8.101561140E+1	4.069590000E+7	-8.963100000E+1	3.910900000E-12	2.619830000E+5
8.104680750E+1	4.077080000E+7	-8.952000000E+1	3.903800000E-12	3.415810000E+5
8.107770550E+1	4.065560000E+7	-8.966900000E+1	3.914800000E-12	2.351300000E+5
8.110891490E+1	4.075570000E+7	-8.957200000E+1	3.905200000E-12	3.043660000E+5
8.114067800E+1	4.073340000E+7	-8.985400000E+1	3.907200000E-12	1.038000000E+5
8.117207160E+1	4.084170000E+7	-8.969500000E+1	3.896900000E-12	2.171980000E+5
8.120221530E+1	4.082150000E+7	-8.961300000E+1	3.898900000E-12	2.755890000E+5
8.123336140E+1	4.056260000E+7	-8.972100000E+1	3.923700000E-12	1.973820000E+5
8.126440030E+1	4.060300000E+7	-8.954900000E+1	3.919900000E-12	3.194920000E+5
8.129566740E+1	4.069580000E+7	-8.971900000E+1	3.910900000E-12	1.994440000E+5
8.132713590E+1	4.068790000E+7	-8.968500000E+1	3.911700000E-12	2.234480000E+5
8.135822600E+1	4.063780000E+7	-8.959400000E+1	3.916500000E-12	2.882340000E+5
8.139135920E+1	4.077590000E+7	-8.966700000E+1	3.903200000E-12	2.367580000E+5
8.142229340E+1	4.075940000E+7	-8.977200000E+1	3.904800000E-12	1.623840000E+5
8.145244720E+1	4.077800000E+7	-8.961500000E+1	3.903000000E-12	2.741100000E+5
8.148406860E+1	4.072210000E+7	-8.957200000E+1	3.908400000E-12	3.041170000E+5
8.151463250E+1	4.065190000E+7	-8.955200000E+1	3.915200000E-12	3.180900000E+5
8.154740440E+1	4.079910000E+7	-8.981600000E+1	3.901000000E-12	1.312150000E+5
8.158042290E+1	4.077200000E+7	-8.966700000E+1	3.903600000E-12	2.369830000E+5
8.161275990E+1	4.078660000E+7	-8.972500000E+1	3.902200000E-12	1.955480000E+5
8.164442150E+1	4.077540000E+7	-8.953300000E+1	3.903300000E-12	3.324150000E+5
8.167527500E+1	4.079630000E+7	-8.972800000E+1	3.901300000E-12	1.937710000E+5
8.170645200E+1	4.075200000E+7	-8.952100000E+1	3.905600000E-12	3.406360000E+5
8.173675090E+1	4.070610000E+7	-8.970600000E+1	3.909900000E-12	2.087600000E+5
8.176830590E+1	4.075350000E+7	-8.948800000E+1	3.905500000E-12	3.644180000E+5
8.179978520E+1	4.076690000E+7	-8.972300000E+1	3.904100000E-12	1.968940000E+5
8.183165430E+1	4.075570000E+7	-8.968300000E+1	3.905200000E-12	2.253740000E+5
8.186257770E+1	4.073570000E+7	-8.976100000E+1	3.907000000E-12	1.701670000E+5
8.189388740E+1	4.069780000E+7	-8.968700000E+1	3.910700000E-12	2.221210000E+5
8.192580640E+1	4.070240000E+7	-8.963000000E+1	3.910300000E-12	2.626260000E+5
8.195672430E+1	4.061160000E+7	-8.982100000E+1	3.919000000E-12	1.267360000E+5
8.198846940E+1	4.081650000E+7	-8.973500000E+1	3.899300000E-12	1.885660000E+5
8.202123900E+1	4.072210000E+7	-8.973300000E+1	3.908400000E-12	1.898070000E+5
8.205194190E+1	4.082880000E+7	-8.966900000E+1	3.898200000E-12	2.357030000E+5
8.208410730E+1	4.080030000E+7	-8.969200000E+1	3.900900000E-12	2.193490000E+5
8.211507390E+1	4.064120000E+7	-8.975300000E+1	3.916100000E-12	1.754190000E+5
8.214764750E+1	4.072650000E+7	-8.966000000E+1	3.908000000E-12	2.413540000E+5
8.217869620E+1	4.069710000E+7	-8.962500000E+1	3.910800000E-12	2.661870000E+5
8.220922690E+1	4.071720000E+7	-8.961800000E+1	3.908900000E-12	2.716950000E+5
8.224198480E+1	4.067450000E+7	-8.957500000E+1	3.913000000E-12	3.016910000E+5
8.227291670E+1	4.066360000E+7	-8.965700000E+1	3.914000000E-12	2.431930000E+5
8.230304110E+1	4.078970000E+7	-8.957900000E+1	3.901900000E-12	2.995450000E+5
8.233439550E+1	4.068370000E+7	-8.966400000E+1	3.912100000E-12	2.388240000E+5
8.236545850E+1	4.070590000E+7	-8.977800000E+1	3.909900000E-12	1.575660000E+5
8.239688410E+1	4.084820000E+7	-8.968200000E+1	3.896300000E-12	2.265730000E+5
8.242779250E+1	4.077430000E+7	-8.973700000E+1	3.903400000E-12	1.869100000E+5
8.246040450E+1	4.071930000E+7	-8.976500000E+1	3.908600000E-12	1.670110000E+5
8.249146820E+1	4.068860000E+7	-8.964100000E+1	3.911600000E-12	2.546970000E+5
8.252492230E+1	4.073670000E+7	-8.972400000E+1	3.907000000E-12	1.959000000E+5
8.255782120E+1	4.061290000E+7	-8.963000000E+1	3.918900000E-12	2.620040000E+5
8.259073650E+1	4.064850000E+7	-8.976700000E+1	3.915400000E-12	1.653390000E+5
8.262125210E+1	4.078450000E+7	-8.951700000E+1	3.902500000E-12	3.436750000E+5
8.265268020E+1	4.077850000E+7	-8.969400000E+1	3.903000000E-12	2.180430000E+5
8.268538460E+1	4.063300000E+7	-8.963300000E+1	3.917000000E-12	2.603230000E+5
8.271759670E+1	4.081870000E+7	-8.959300000E+1	3.899200000E-12	2.901870000E+5
8.274925660E+1	4.074310000E+7	-8.961700000E+1	3.906400000E-12	2.721930000E+5
8.278075370E+1	4.075130000E+7	-8.960000000E+1	3.905600000E-12	2.846850000E+5
8.281199300E+1	4.069900000E+7	-8.962700000E+1	3.910600000E-12	2.647890000E+5
8.284260980E+1	4.076880000E+7	-8.962800000E+1	3.903900000E-12	2.649320000E+5
8.287381080E+1	4.072220000E+7	-8.972700000E+1	3.908400000E-12	1.940060000E+5
8.290600550E+1	4.074490000E+7	-8.963400000E+1	3.906200000E-12	2.600920000E+5
8.293667240E+1	4.080650000E+7	-8.960800000E+1	3.900300000E-12	2.788550000E+5
8.296797560E+1	4.069610000E+7	-8.991900000E+1	3.910800000E-12	5.739940000E+4
8.299917760E+1	4.067860000E+7	-8.980200000E+1	3.912500000E-12	1.408860000E+5
8.303044460E+1	4.079360000E+7	-8.955300000E+1	3.901600000E-12	3.182430000E+5
8.306146910E+1	4.072660000E+7	-8.985200000E+1	3.907900000E-12	1.052340000E+5
8.309357130E+1	4.080460000E+7	-8.981400000E+1	3.900400000E-12	1.325760000E+5
8.312477330E+1	4.067040000E+7	-8.965700000E+1	3.913400000E-12	2.431220000E+5
8.315559880E+1	4.071340000E+7	-8.955500000E+1	3.909300000E-12	3.160200000E+5
8.318824150E+1	4.080300000E+7	-8.974100000E+1	3.900600000E-12	1.844410000E+5
8.322116440E+1	4.083970000E+7	-8.949900000E+1	3.897200000E-12	3.573660000E+5
8.325256340E+1	4.078750000E+7	-8.963700000E+1	3.902100000E-12	2.582460000E+5
8.328508000E+1	4.070910000E+7	-8.979300000E+1	3.909600000E-12	1.468090000E+5
8.331611610E+1	4.073100000E+7	-8.962700000E+1	3.907600000E-12	2.651910000E+5
8.334746110E+1	4.072250000E+7	-8.968000000E+1	3.908300000E-12	2.274200000E+5
8.337841860E+1	4.070800000E+7	-8.965000000E+1	3.909700000E-12	2.489980000E+5
8.340926820E+1	4.075840000E+7	-8.980100000E+1	3.904900000E-12	1.416710000E+5
8.344076410E+1	4.085090000E+7	-8.957500000E+1	3.896100000E-12	3.029840000E+5
8.347190730E+1	4.076210000E+7	-8.969800000E+1	3.904500000E-12	2.145460000E+5
8.350322080E+1	4.080180000E+7	-8.969500000E+1	3.900700000E-12	2.169630000E+5
8.353424350E+1	4.086170000E+7	-8.952300000E+1	3.895100000E-12	3.403820000E+5
8.356601620E+1	4.064260000E+7	-8.967900000E+1	3.916000000E-12	2.275330000E+5
8.359716020E+1	4.071020000E+7	-8.963200000E+1	3.909500000E-12	2.616790000E+5
8.362915520E+1	4.087090000E+7	-8.958200000E+1	3.894200000E-12	2.984000000E+5
8.365987600E+1	4.082270000E+7	-8.964700000E+1	3.898800000E-12	2.514350000E+5
8.369181480E+1	4.077650000E+7	-8.960200000E+1	3.903200000E-12	2.835640000E+5
8.372477210E+1	4.070220000E+7	-8.967500000E+1	3.910300000E-12	2.306100000E+5
8.375584110E+1	4.074860000E+7	-8.960400000E+1	3.905900000E-12	2.817120000E+5
8.378824530E+1	4.080630000E+7	-8.967400000E+1	3.900300000E-12	2.319140000E+5
8.382098990E+1	4.067040000E+7	-8.967000000E+1	3.913400000E-12	2.340630000E+5
8.385188750E+1	4.078440000E+7	-8.960600000E+1	3.902400000E-12	2.806040000E+5
8.388266580E+1	4.077790000E+7	-8.954000000E+1	3.903100000E-12	3.274640000E+5
8.391495640E+1	4.090900000E+7	-8.966900000E+1	3.890500000E-12	2.366440000E+5
8.394770150E+1	4.080720000E+7	-8.972400000E+1	3.900200000E-12	1.965870000E+5
8.398064170E+1	4.072820000E+7	-8.979100000E+1	3.907800000E-12	1.486870000E+5
8.401385830E+1	4.083960000E+7	-8.971400000E+1	3.897100000E-12	2.038500000E+5
8.404596380E+1	4.070590000E+7	-8.955800000E+1	3.910000000E-12	3.141020000E+5
8.407760910E+1	4.081100000E+7	-8.965800000E+1	3.899900000E-12	2.433550000E+5
8.410866520E+1	4.070470000E+7	-8.960500000E+1	3.910100000E-12	2.806270000E+5
8.413965770E+1	4.069600000E+7	-8.953700000E+1	3.911000000E-12	3.285340000E+5
8.417237460E+1	4.069910000E+7	-8.952800000E+1	3.910700000E-12	3.350390000E+5
8.420323990E+1	4.085250000E+7	-8.958700000E+1	3.895900000E-12	2.945770000E+5
8.423391390E+1	4.074620000E+7	-8.973200000E+1	3.906100000E-12	1.909080000E+5
8.426465500E+1	4.085590000E+7	-8.965200000E+1	3.895600000E-12	2.478350000E+5
8.429526420E+1	4.078720000E+7	-8.966200000E+1	3.902200000E-12	2.409110000E+5
8.432747500E+1	4.067740000E+7	-8.967600000E+1	3.912700000E-12	2.302300000E+5
8.435893510E+1	4.072940000E+7	-8.973500000E+1	3.907700000E-12	1.882280000E+5
8.439008090E+1	4.078340000E+7	-8.960800000E+1	3.902500000E-12	2.791090000E+5
8.442091760E+1	4.079100000E+7	-8.974100000E+1	3.901800000E-12	1.847440000E+5
8.445188140E+1	4.082480000E+7	-8.958700000E+1	3.898600000E-12	2.943410000E+5
8.448262370E+1	4.075840000E+7	-8.957700000E+1	3.904900000E-12	3.006220000E+5
8.451584910E+1	4.064630000E+7	-8.957500000E+1	3.915700000E-12	3.011840000E+5
8.454703380E+1	4.071960000E+7	-8.951300000E+1	3.908700000E-12	3.459910000E+5
8.457764540E+1	4.069970000E+7	-8.967100000E+1	3.910500000E-12	2.339520000E+5
8.460895900E+1	4.079450000E+7	-8.974100000E+1	3.901400000E-12	1.842830000E+5
8.464051810E+1	4.079320000E+7	-8.988300000E+1	3.901500000E-12	8.344020000E+4
8.467144790E+1	4.080810000E+7	-8.964700000E+1	3.900200000E-12	2.515550000E+5
8.470306050E+1	4.089770000E+7	-8.974900000E+1	3.891600000E-12	1.792700000E+5
8.473362200E+1	4.067490000E+7	-8.970500000E+1	3.912900000E-12	2.094700000E+5
8.476464280E+1	4.087910000E+7	-8.972700000E+1	3.893400000E-12	1.948150000E+5
8.479704130E+1	4.077100000E+7	-8.958300000E+1	3.903700000E-12	2.964330000E+5
8.482805400E+1	4.079970000E+7	-8.974500000E+1	3.900900000E-12	1.813630000E+5
8.485945660E+1	4.077160000E+7	-8.948300000E+1	3.903700000E-12	3.676350000E+5
8.489033890E+1	4.081210000E+7	-8.985400000E+1	3.899700000E-12	1.041310000E+5
8.492128150E+1	4.069950000E+7	-8.937500000E+1	3.910700000E-12	4.440670000E+5
8.495298160E+1	4.061590000E+7	-8.956600000E+1	3.918600000E-12	3.079120000E+5
8.498412580E+1	4.080820000E+7	-8.970000000E+1	3.900100000E-12	2.137400000E+5
8.501494770E+1	4.068570000E+7	-8.983500000E+1	3.911800000E-12	1.175150000E+5
8.504555620E+1	4.077760000E+7	-8.983400000E+1	3.903000000E-12	1.179320000E+5
8.507817960E+1	4.069860000E+7	-8.960000000E+1	3.910700000E-12	2.842080000E+5
8.510971480E+1	4.065050000E+7	-8.970000000E+1	3.915300000E-12	2.126130000E+5
8.514038590E+1	4.073000000E+7	-8.973200000E+1	3.907600000E-12	1.906200000E+5
8.517134670E+1	4.067630000E+7	-8.964600000E+1	3.912800000E-12	2.512050000E+5
8.520259580E+1	4.060890000E+7	-8.983900000E+1	3.919200000E-12	1.141550000E+5
8.523351950E+1	4.080810000E+7	-8.969300000E+1	3.900100000E-12	2.183820000E+5
8.526453190E+1	4.063160000E+7	-8.966200000E+1	3.917100000E-12	2.397290000E+5
8.529593960E+1	4.080820000E+7	-8.974900000E+1	3.900100000E-12	1.787340000E+5
8.532694100E+1	4.067590000E+7	-8.968400000E+1	3.912800000E-12	2.243880000E+5
8.535824190E+1	4.080140000E+7	-8.960200000E+1	3.900800000E-12	2.831120000E+5
8.538916810E+1	4.069790000E+7	-8.979300000E+1	3.910700000E-12	1.468520000E+5
8.542026080E+1	4.069120000E+7	-8.969100000E+1	3.911300000E-12	2.193610000E+5
8.545185180E+1	4.067050000E+7	-8.966600000E+1	3.913300000E-12	2.372170000E+5
8.548407900E+1	4.079570000E+7	-8.977700000E+1	3.901300000E-12	1.584360000E+5
8.551488220E+1	4.079360000E+7	-8.972400000E+1	3.901500000E-12	1.964340000E+5
8.554615360E+1	4.070230000E+7	-8.965100000E+1	3.910300000E-12	2.480290000E+5
8.557706190E+1	4.065100000E+7	-8.964700000E+1	3.915200000E-12	2.507710000E+5
8.560820730E+1	4.082590000E+7	-8.959800000E+1	3.898500000E-12	2.866880000E+5
8.563866920E+1	4.076220000E+7	-8.971000000E+1	3.904500000E-12	2.065940000E+5
8.567226320E+1	4.068850000E+7	-8.974400000E+1	3.911600000E-12	1.819020000E+5
8.570324410E+1	4.067830000E+7	-8.964700000E+1	3.912600000E-12	2.503600000E+5
8.573423490E+1	4.078520000E+7	-8.969400000E+1	3.902300000E-12	2.177080000E+5
8.576518950E+1	4.080770000E+7	-8.974700000E+1	3.900200000E-12	1.798920000E+5
8.579571080E+1	4.074940000E+7	-8.966100000E+1	3.905800000E-12	2.408940000E+5
8.582679900E+1	4.080200000E+7	-8.974700000E+1	3.900700000E-12	1.802340000E+5
8.585740340E+1	4.055260000E+7	-8.964700000E+1	3.924700000E-12	2.500030000E+5
8.588847410E+1	4.063900000E+7	-8.966400000E+1	3.916400000E-12	2.382790000E+5
8.592009440E+1	4.075850000E+7	-8.978400000E+1	3.904900000E-12	1.538030000E+5
8.595324120E+1	4.063210000E+7	-8.973200000E+1	3.917000000E-12	1.904040000E+5
8.598448890E+1	4.062670000E+7	-8.966900000E+1	3.917600000E-12	2.349160000E+5
8.601611400E+1	4.070400000E+7	-8.961200000E+1	3.910100000E-12	2.757890000E+5
8.604712820E+1	4.069890000E+7	-8.961300000E+1	3.910600000E-12	2.751110000E+5
8.607802890E+1	4.071640000E+7	-8.978200000E+1	3.908900000E-12	1.546720000E+5
8.610885710E+1	4.062160000E+7	-8.974600000E+1	3.918000000E-12	1.800530000E+5
8.614008390E+1	4.071240000E+7	-8.984100000E+1	3.909300000E-12	1.129950000E+5
8.617134990E+1	4.066810000E+7	-8.971500000E+1	3.913600000E-12	2.021000000E+5
8.620193070E+1	4.056230000E+7	-8.980500000E+1	3.923700000E-12	1.377120000E+5
8.623438560E+1	4.069480000E+7	-8.952600000E+1	3.911100000E-12	3.365630000E+5
8.626553890E+1	4.061670000E+7	-8.966300000E+1	3.918500000E-12	2.391680000E+5
8.629614200E+1	4.063160000E+7	-8.970700000E+1	3.917100000E-12	2.076810000E+5
8.632897400E+1	4.063490000E+7	-8.975100000E+1	3.916700000E-12	1.762720000E+5
8.635980760E+1	4.081730000E+7	-8.968600000E+1	3.899300000E-12	2.233690000E+5
8.639021810E+1	4.061160000E+7	-8.952600000E+1	3.919100000E-12	3.359030000E+5
8.642108190E+1	4.067810000E+7	-8.967400000E+1	3.912600000E-12	2.313420000E+5
8.645204180E+1	4.059820000E+7	-8.961300000E+1	3.920300000E-12	2.745400000E+5
8.648482190E+1	4.065760000E+7	-8.963700000E+1	3.914600000E-12	2.579220000E+5
8.651646280E+1	4.063540000E+7	-8.959800000E+1	3.916700000E-12	2.850200000E+5
8.654954610E+1	4.080570000E+7	-8.969500000E+1	3.900400000E-12	2.172390000E+5
8.658167880E+1	4.060090000E+7	-8.958500000E+1	3.920100000E-12	2.939720000E+5
8.661268210E+1	4.054880000E+7	-8.967900000E+1	3.925100000E-12	2.272550000E+5
8.664365860E+1	4.054430000E+7	-8.965800000E+1	3.925500000E-12	2.419480000E+5
8.667458880E+1	4.075390000E+7	-8.967800000E+1	3.905300000E-12	2.291210000E+5
8.670683500E+1	4.076300000E+7	-8.972400000E+1	3.904400000E-12	1.965180000E+5
8.673775250E+1	4.058460000E+7	-8.987400000E+1	3.921600000E-12	8.926270000E+4
8.676842550E+1	4.059350000E+7	-8.963400000E+1	3.920800000E-12	2.591880000E+5
8.679956230E+1	4.059420000E+7	-8.966800000E+1	3.920700000E-12	2.351760000E+5
8.683220870E+1	4.071980000E+7	-8.962000000E+1	3.908600000E-12	2.703660000E+5
8.686293860E+1	4.074890000E+7	-8.964300000E+1	3.905800000E-12	2.539310000E+5
8.689453080E+1	4.070740000E+7	-8.964400000E+1	3.909800000E-12	2.531850000E+5
8.692539530E+1	4.073640000E+7	-8.974400000E+1	3.907000000E-12	1.822370000E+5
8.695642870E+1	4.061140000E+7	-8.965600000E+1	3.919000000E-12	2.437440000E+5
8.698952020E+1	4.067820000E+7	-8.980600000E+1	3.912600000E-12	1.380060000E+5
8.702046320E+1	4.056800000E+7	-8.970000000E+1	3.923200000E-12	2.123810000E+5
8.705147320E+1	4.063060000E+7	-8.952000000E+1	3.917300000E-12	3.402230000E+5
8.708369400E+1	4.071150000E+7	-8.969900000E+1	3.909400000E-12	2.135740000E+5
8.711528210E+1	4.071840000E+7	-8.954100000E+1	3.908800000E-12	3.264470000E+5
8.714612990E+1	4.064750000E+7	-8.965500000E+1	3.915600000E-12	2.445680000E+5
8.717705880E+1	4.063460000E+7	-8.958800000E+1	3.916800000E-12	2.922770000E+5
8.720715360E+1	4.063870000E+7	-8.972800000E+1	3.916400000E-12	1.930420000E+5
8.723996520E+1	4.068380000E+7	-8.981500000E+1	3.912000000E-12	1.316430000E+5
8.727340710E+1	4.067600000E+7	-8.971200000E+1	3.912800000E-12	2.047650000E+5
8.730674630E+1	4.072510000E+7	-8.971000000E+1	3.908100000E-12	2.062110000E+5
8.733869420E+1	4.061410000E+7	-8.966200000E+1	3.918800000E-12	2.394710000E+5
8.737023240E+1	4.061400000E+7	-8.938700000E+1	3.918900000E-12	4.342040000E+5
8.740130700E+1	4.057540000E+7	-8.975900000E+1	3.922500000E-12	1.708280000E+5
8.743409870E+1	4.064340000E+7	-8.951900000E+1	3.916000000E-12	3.414890000E+5
8.746550980E+1	4.057510000E+7	-8.966800000E+1	3.922500000E-12	2.354220000E+5
8.749837750E+1	4.052640000E+7	-8.974300000E+1	3.927200000E-12	1.820060000E+5
8.752929150E+1	4.048170000E+7	-8.963400000E+1	3.931600000E-12	2.586290000E+5
8.756035980E+1	4.067870000E+7	-8.958000000E+1	3.912600000E-12	2.984900000E+5
8.759203580E+1	4.064740000E+7	-8.975400000E+1	3.915500000E-12	1.746320000E+5
8.762302740E+1	4.057860000E+7	-8.965300000E+1	3.922200000E-12	2.460550000E+5
8.765411750E+1	4.062520000E+7	-8.969000000E+1	3.917700000E-12	2.197830000E+5
8.768565570E+1	4.061040000E+7	-8.969000000E+1	3.919100000E-12	2.197560000E+5
8.771669500E+1	4.065820000E+7	-8.989000000E+1	3.914500000E-12	7.829160000E+4
8.774973100E+1	4.057910000E+7	-8.972000000E+1	3.922100000E-12	1.979780000E+5
8.778077760E+1	4.064270000E+7	-8.983500000E+1	3.916000000E-12	1.171080000E+5
8.781184310E+1	4.068040000E+7	-8.957100000E+1	3.912400000E-12	3.045640000E+5
8.784277480E+1	4.059220000E+7	-8.963000000E+1	3.920900000E-12	2.619020000E+5
8.787397650E+1	4.057250000E+7	-8.973700000E+1	3.922800000E-12	1.859760000E+5
8.790496680E+1	4.057700000E+7	-8.954100000E+1	3.922400000E-12	3.252130000E+5
8.793596490E+1	4.054850000E+7	-8.979400000E+1	3.925100000E-12	1.460320000E+5
8.796719270E+1	4.052510000E+7	-8.971900000E+1	3.927400000E-12	1.984220000E+5
8.799811940E+1	4.055360000E+7	-8.979500000E+1	3.924600000E-12	1.453350000E+5
8.802911110E+1	4.058030000E+7	-8.949000000E+1	3.922100000E-12	3.615540000E+5
8.806026190E+1	4.066780000E+7	-8.974700000E+1	3.913600000E-12	1.794480000E+5
8.809074000E+1	4.066980000E+7	-8.985500000E+1	3.913400000E-12	1.030700000E+5
8.812206750E+1	4.063090000E+7	-8.975600000E+1	3.917100000E-12	1.727450000E+5
8.815497230E+1	4.065250000E+7	-8.954500000E+1	3.915100000E-12	3.230460000E+5
8.818767080E+1	4.063750000E+7	-8.967300000E+1	3.916500000E-12	2.316930000E+5
8.821889470E+1	4.065630000E+7	-8.961500000E+1	3.914700000E-12	2.735230000E+5
8.824995810E+1	4.059930000E+7	-8.957200000E+1	3.920300000E-12	3.033960000E+5
8.828055350E+1	4.056500000E+7	-8.957700000E+1	3.923600000E-12	2.994170000E+5
8.831209860E+1	4.066650000E+7	-8.962800000E+1	3.913700000E-12	2.641180000E+5
8.834277530E+1	4.060760000E+7	-8.986500000E+1	3.919300000E-12	9.592510000E+4
8.837366260E+1	4.056510000E+7	-8.980400000E+1	3.923500000E-12	1.387860000E+5
8.840540090E+1	4.057490000E+7	-8.959500000E+1	3.922600000E-12	2.866060000E+5
8.843608400E+1	4.049950000E+7	-8.950100000E+1	3.930000000E-12	3.525390000E+5
8.846898120E+1	4.058790000E+7	-8.950900000E+1	3.921400000E-12	3.477520000E+5
8.850032650E+1	4.057580000E+7	-8.975500000E+1	3.922400000E-12	1.738310000E+5
8.853116880E+1	4.065160000E+7	-8.978300000E+1	3.915100000E-12	1.539830000E+5
8.856207320E+1	4.063280000E+7	-8.959500000E+1	3.917000000E-12	2.875180000E+5
8.859390920E+1	4.060230000E+7	-8.954700000E+1	3.920000000E-12	3.207030000E+5
8.862568430E+1	4.065940000E+7	-8.972700000E+1	3.914400000E-12	1.937020000E+5
8.865649120E+1	4.049320000E+7	-8.975300000E+1	3.930400000E-12	1.747090000E+5
8.868728790E+1	4.070540000E+7	-8.968600000E+1	3.910000000E-12	2.233650000E+5
8.871878100E+1	4.057010000E+7	-8.974000000E+1	3.923000000E-12	1.838240000E+5
8.875016670E+1	4.067030000E+7	-8.975700000E+1	3.913300000E-12	1.728190000E+5
8.878087520E+1	4.050130000E+7	-8.970300000E+1	3.929700000E-12	2.096210000E+5
8.881207290E+1	4.055020000E+7	-8.971500000E+1	3.924900000E-12	2.018490000E+5
8.884246020E+1	4.065180000E+7	-8.974400000E+1	3.915100000E-12	1.817360000E+5
8.887350820E+1	4.053380000E+7	-8.966600000E+1	3.926500000E-12	2.366320000E+5
8.890468920E+1	4.064230000E+7	-8.976800000E+1	3.916000000E-12	1.646030000E+5
8.893589500E+1	4.049600000E+7	-8.951200000E+1	3.930300000E-12	3.448150000E+5
8.896846670E+1	4.053390000E+7	-8.952600000E+1	3.926600000E-12	3.354640000E+5
8.899934340E+1	4.051440000E+7	-8.951000000E+1	3.928500000E-12	3.461960000E+5
8.903158490E+1	4.050870000E+7	-8.979800000E+1	3.928900000E-12	1.430070000E+5
8.906288190E+1	4.046380000E+7	-8.961700000E+1	3.933400000E-12	2.705540000E+5
8.909371840E+1	4.047740000E+7	-8.980500000E+1	3.932000000E-12	1.375780000E+5
8.912420890E+1	4.052570000E+7	-8.960000000E+1	3.927400000E-12	2.826330000E+5
8.915589340E+1	4.053170000E+7	-8.967500000E+1	3.926700000E-12	2.300180000E+5
8.918682740E+1	4.063020000E+7	-8.973300000E+1	3.917200000E-12	1.895150000E+5
8.921788510E+1	4.057880000E+7	-8.953200000E+1	3.922200000E-12	3.311580000E+5
8.924847500E+1	4.061790000E+7	-8.966300000E+1	3.918400000E-12	2.387010000E+5
8.928109730E+1	4.064480000E+7	-8.975400000E+1	3.915800000E-12	1.743280000E+5
8.931206860E+1	4.051640000E+7	-8.963400000E+1	3.928200000E-12	2.587140000E+5
8.934235880E+1	4.058220000E+7	-8.973100000E+1	3.921800000E-12	1.905360000E+5
8.937548940E+1	4.054500000E+7	-8.968700000E+1	3.925400000E-12	2.217160000E+5
8.940648600E+1	4.048040000E+7	-8.942600000E+1	3.931900000E-12	4.052050000E+5
8.943711220E+1	4.046740000E+7	-8.959400000E+1	3.933000000E-12	2.870060000E+5
8.946853880E+1	4.052900000E+7	-8.964100000E+1	3.927000000E-12	2.538150000E+5
8.949956540E+1	4.055830000E+7	-8.974600000E+1	3.924100000E-12	1.799500000E+5
8.953061530E+1	4.062100000E+7	-8.974500000E+1	3.918100000E-12	1.809490000E+5
8.956158480E+1	4.046520000E+7	-8.984400000E+1	3.933200000E-12	1.105150000E+5
8.959211330E+1	4.057650000E+7	-8.962700000E+1	3.922400000E-12	2.644100000E+5
8.962313560E+1	4.056680000E+7	-8.966200000E+1	3.923300000E-12	2.391290000E+5
8.965541020E+1	4.042860000E+7	-8.974600000E+1	3.936700000E-12	1.791810000E+5
8.968671700E+1	4.051900000E+7	-8.970800000E+1	3.928000000E-12	2.063100000E+5
8.971779680E+1	4.056030000E+7	-8.974000000E+1	3.924000000E-12	1.839550000E+5
8.975061890E+1	4.065620000E+7	-8.961200000E+1	3.914700000E-12	2.753730000E+5
8.978129060E+1	4.052690000E+7	-8.958100000E+1	3.927200000E-12	2.961950000E+5
8.981257040E+1	4.055050000E+7	-8.959200000E+1	3.925000000E-12	2.888080000E+5
