Time (s)	Z	PHASE	CS	RS
8.202866840E+1	4.074700000E+7	-8.959400000E+1	3.906000000E-12	2.890630000E+5
8.205940100E+1	4.069620000E+7	-8.970100000E+1	3.910900000E-12	2.121980000E+5
8.209064900E+1	4.071920000E+7	-8.966900000E+1	3.908700000E-12	2.352220000E+5
8.212146680E+1	4.071650000E+7	-8.958200000E+1	3.909000000E-12	2.973540000E+5
8.215235440E+1	4.070860000E+7	-8.968400000E+1	3.909700000E-12	2.244520000E+5
8.218528620E+1	4.073750000E+7	-8.963400000E+1	3.906900000E-12	2.603370000E+5
8.221717510E+1	4.071100000E+7	-8.967400000E+1	3.909400000E-12	2.313340000E+5
8.224741820E+1	4.072250000E+7	-8.965400000E+1	3.908400000E-12	2.455740000E+5
8.227821650E+1	4.067780000E+7	-8.968100000E+1	3.912600000E-12	2.265160000E+5
8.230952500E+1	4.071080000E+7	-8.970800000E+1	3.909500000E-12	2.072290000E+5
8.234271080E+1	4.071850000E+7	-8.963500000E+1	3.908700000E-12	2.590540000E+5
8.237569650E+1	4.068280000E+7	-8.980400000E+1	3.912100000E-12	1.389470000E+5
8.240661070E+1	4.073970000E+7	-8.963700000E+1	3.906700000E-12	2.583480000E+5
8.243749000E+1	4.071550000E+7	-8.960400000E+1	3.909000000E-12	2.814420000E+5
8.246857070E+1	4.071980000E+7	-8.964200000E+1	3.908600000E-12	2.546400000E+5
8.250010940E+1	4.071930000E+7	-8.960200000E+1	3.908700000E-12	2.828850000E+5
8.253102230E+1	4.072660000E+7	-8.970100000E+1	3.907900000E-12	2.125150000E+5
8.256346050E+1	4.073340000E+7	-8.964900000E+1	3.907300000E-12	2.492390000E+5
8.259441610E+1	4.070850000E+7	-8.966700000E+1	3.909700000E-12	2.366550000E+5
8.262562420E+1	4.073730000E+7	-8.968300000E+1	3.906900000E-12	2.256960000E+5
8.265658420E+1	4.069300000E+7	-8.966800000E+1	3.911200000E-12	2.358250000E+5
8.268767610E+1	4.072390000E+7	-8.969800000E+1	3.908200000E-12	2.144930000E+5
8.271876790E+1	4.069610000E+7	-8.967200000E+1	3.910900000E-12	2.326670000E+5
8.274929580E+1	4.073650000E+7	-8.964200000E+1	3.907000000E-12	2.547560000E+5
8.278023550E+1	4.069420000E+7	-8.961600000E+1	3.911100000E-12	2.729240000E+5
8.281169700E+1	4.068970000E+7	-8.968400000E+1	3.911500000E-12	2.245330000E+5
8.284262280E+1	4.071930000E+7	-8.967300000E+1	3.908600000E-12	2.320620000E+5
8.287433480E+1	4.069670000E+7	-8.967900000E+1	3.910800000E-12	2.276840000E+5
8.290527460E+1	4.071760000E+7	-8.960300000E+1	3.908800000E-12	2.822430000E+5
8.293773840E+1	4.071610000E+7	-8.972300000E+1	3.908900000E-12	1.965270000E+5
8.296864780E+1	4.070910000E+7	-8.968600000E+1	3.909600000E-12	2.229840000E+5
8.299906690E+1	4.073720000E+7	-8.962000000E+1	3.907000000E-12	2.701320000E+5
8.302995420E+1	4.072960000E+7	-8.973000000E+1	3.907600000E-12	1.921270000E+5
8.306058000E+1	4.076860000E+7	-8.969600000E+1	3.903900000E-12	2.161190000E+5
8.309262300E+1	4.070360000E+7	-8.965900000E+1	3.910200000E-12	2.419920000E+5
8.312390850E+1	4.072890000E+7	-8.971200000E+1	3.907700000E-12	2.048130000E+5
8.315704000E+1	4.070240000E+7	-8.965300000E+1	3.910300000E-12	2.462720000E+5
8.318768260E+1	4.072060000E+7	-8.964100000E+1	3.908500000E-12	2.548390000E+5
8.321904510E+1	4.072180000E+7	-8.960300000E+1	3.908400000E-12	2.823780000E+5
8.325020750E+1	4.075060000E+7	-8.963400000E+1	3.905700000E-12	2.606270000E+5
8.328098830E+1	4.072810000E+7	-8.964500000E+1	3.907800000E-12	2.523570000E+5
8.331192900E+1	4.072470000E+7	-8.968500000E+1	3.908100000E-12	2.242370000E+5
8.334447010E+1	4.074640000E+7	-8.965700000E+1	3.906100000E-12	2.436840000E+5
8.337587720E+1	4.071030000E+7	-8.959800000E+1	3.909500000E-12	2.857990000E+5
8.340702720E+1	4.073970000E+7	-8.963600000E+1	3.906700000E-12	2.589450000E+5
8.343772390E+1	4.074380000E+7	-8.960400000E+1	3.906300000E-12	2.818460000E+5
8.346867660E+1	4.071090000E+7	-8.974500000E+1	3.909400000E-12	1.809330000E+5
8.349907560E+1	4.075140000E+7	-8.966400000E+1	3.905600000E-12	2.391190000E+5
8.353074830E+1	4.074280000E+7	-8.966300000E+1	3.906400000E-12	2.392920000E+5
8.356317180E+1	4.074620000E+7	-8.968800000E+1	3.906100000E-12	2.220520000E+5
8.359420580E+1	4.075250000E+7	-8.962200000E+1	3.905500000E-12	2.685790000E+5
8.362521910E+1	4.075360000E+7	-8.967700000E+1	3.905400000E-12	2.300190000E+5
8.365617820E+1	4.077230000E+7	-8.962400000E+1	3.903600000E-12	2.672860000E+5
8.368776620E+1	4.070830000E+7	-8.973500000E+1	3.909700000E-12	1.882670000E+5
8.371953580E+1	4.077720000E+7	-8.961600000E+1	3.903100000E-12	2.729710000E+5
8.374992330E+1	4.072040000E+7	-8.973100000E+1	3.908500000E-12	1.911640000E+5
8.378085600E+1	4.078130000E+7	-8.963400000E+1	3.902700000E-12	2.603470000E+5
8.381162030E+1	4.071550000E+7	-8.960600000E+1	3.909000000E-12	2.797410000E+5
8.384366280E+1	4.072730000E+7	-8.973900000E+1	3.907900000E-12	1.856900000E+5
8.387467320E+1	4.074700000E+7	-8.961300000E+1	3.906000000E-12	2.754830000E+5
8.390573070E+1	4.073270000E+7	-8.964300000E+1	3.907400000E-12	2.539160000E+5
8.393708660E+1	4.075670000E+7	-8.969200000E+1	3.905100000E-12	2.191790000E+5
8.396799110E+1	4.078930000E+7	-8.967400000E+1	3.901900000E-12	2.319840000E+5
8.400006920E+1	4.080000000E+7	-8.960800000E+1	3.901000000E-12	2.789700000E+5
8.403243580E+1	4.074000000E+7	-8.961600000E+1	3.906700000E-12	2.727720000E+5
8.406345240E+1	4.072330000E+7	-8.968400000E+1	3.908300000E-12	2.245200000E+5
8.409418340E+1	4.075440000E+7	-8.970600000E+1	3.905300000E-12	2.090900000E+5
8.412505840E+1	4.070660000E+7	-8.968500000E+1	3.909900000E-12	2.236140000E+5
8.415572480E+1	4.071880000E+7	-8.969900000E+1	3.908700000E-12	2.141260000E+5
8.418725050E+1	4.072620000E+7	-8.966700000E+1	3.908000000E-12	2.368450000E+5
8.421874210E+1	4.072840000E+7	-8.963700000E+1	3.907800000E-12	2.581510000E+5
8.425075830E+1	4.072100000E+7	-8.969300000E+1	3.908500000E-12	2.181830000E+5
8.428147580E+1	4.075540000E+7	-8.974400000E+1	3.905200000E-12	1.823020000E+5
8.431220460E+1	4.073760000E+7	-8.968300000E+1	3.906900000E-12	2.254190000E+5
8.434312460E+1	4.072100000E+7	-8.964100000E+1	3.908500000E-12	2.553600000E+5
8.437452520E+1	4.076810000E+7	-8.964600000E+1	3.904000000E-12	2.520770000E+5
8.440694270E+1	4.071840000E+7	-8.969100000E+1	3.908700000E-12	2.194260000E+5
8.443827070E+1	4.076000000E+7	-8.968100000E+1	3.904700000E-12	2.268180000E+5
8.446951400E+1	4.069360000E+7	-8.959300000E+1	3.911200000E-12	2.894010000E+5
8.449961350E+1	4.076900000E+7	-8.967600000E+1	3.903900000E-12	2.303540000E+5
8.453215900E+1	4.074190000E+7	-8.967800000E+1	3.906500000E-12	2.286320000E+5
8.456305740E+1	4.073370000E+7	-8.965700000E+1	3.907300000E-12	2.441910000E+5
8.459409400E+1	4.070500000E+7	-8.968800000E+1	3.910000000E-12	2.214830000E+5
8.462547080E+1	4.071120000E+7	-8.965100000E+1	3.909400000E-12	2.477810000E+5
8.465643310E+1	4.070340000E+7	-8.967900000E+1	3.910200000E-12	2.278700000E+5
8.468748610E+1	4.065660000E+7	-8.972300000E+1	3.914700000E-12	1.966600000E+5
8.471864630E+1	4.075160000E+7	-8.960400000E+1	3.905600000E-12	2.817120000E+5
8.474948030E+1	4.075960000E+7	-8.970100000E+1	3.904800000E-12	2.124830000E+5
8.478237710E+1	4.069460000E+7	-8.965500000E+1	3.911000000E-12	2.451600000E+5
8.481492220E+1	4.075570000E+7	-8.969000000E+1	3.905200000E-12	2.201620000E+5
8.484695560E+1	4.072060000E+7	-8.965400000E+1	3.908500000E-12	2.458540000E+5
8.487814060E+1	4.069470000E+7	-8.968100000E+1	3.911000000E-12	2.264190000E+5
8.490974460E+1	4.070170000E+7	-8.966300000E+1	3.910300000E-12	2.395420000E+5
8.494112630E+1	4.068850000E+7	-8.966900000E+1	3.911600000E-12	2.348420000E+5
8.497210750E+1	4.070740000E+7	-8.970000000E+1	3.909800000E-12	2.131830000E+5
8.500500940E+1	4.072240000E+7	-8.966300000E+1	3.908400000E-12	2.398150000E+5
8.503621680E+1	4.069310000E+7	-8.967400000E+1	3.911200000E-12	2.311850000E+5
8.506639560E+1	4.069640000E+7	-8.962500000E+1	3.910900000E-12	2.661580000E+5
8.509744190E+1	4.071400000E+7	-8.967300000E+1	3.909200000E-12	2.323670000E+5
8.512800060E+1	4.074550000E+7	-8.972900000E+1	3.906100000E-12	1.928690000E+5
8.516044990E+1	4.070500000E+7	-8.968900000E+1	3.910000000E-12	2.207850000E+5
8.519241990E+1	4.068120000E+7	-8.970300000E+1	3.912300000E-12	2.106740000E+5
8.522292080E+1	4.066390000E+7	-8.956600000E+1	3.914000000E-12	3.081530000E+5
8.525427010E+1	4.073370000E+7	-8.961100000E+1	3.907300000E-12	2.768620000E+5
8.528562080E+1	4.071320000E+7	-8.966100000E+1	3.909200000E-12	2.411840000E+5
8.531645520E+1	4.067130000E+7	-8.963400000E+1	3.913300000E-12	2.597260000E+5
8.534768430E+1	4.068290000E+7	-8.963400000E+1	3.912200000E-12	2.598380000E+5
8.537977860E+1	4.067960000E+7	-8.967900000E+1	3.912500000E-12	2.275520000E+5
8.541128660E+1	4.069760000E+7	-8.971600000E+1	3.910700000E-12	2.019670000E+5
8.544399340E+1	4.069070000E+7	-8.965800000E+1	3.911400000E-12	2.428290000E+5
8.547490190E+1	4.068430000E+7	-8.966100000E+1	3.912000000E-12	2.404580000E+5
8.550739700E+1	4.069490000E+7	-8.964500000E+1	3.911000000E-12	2.519850000E+5
8.553990120E+1	4.069220000E+7	-8.964400000E+1	3.911300000E-12	2.528650000E+5
8.557086190E+1	4.068830000E+7	-8.965600000E+1	3.911600000E-12	2.443970000E+5
8.560305000E+1	4.065920000E+7	-8.959000000E+1	3.914500000E-12	2.909330000E+5
8.563419800E+1	4.069820000E+7	-8.971100000E+1	3.910700000E-12	2.053410000E+5
8.566572240E+1	4.064500000E+7	-8.971400000E+1	3.915800000E-12	2.029750000E+5
8.569659620E+1	4.067400000E+7	-8.959700000E+1	3.913000000E-12	2.860990000E+5
8.572935940E+1	4.066620000E+7	-8.966100000E+1	3.913800000E-12	2.405540000E+5
8.576109640E+1	4.068660000E+7	-8.972000000E+1	3.911800000E-12	1.985970000E+5
8.579400070E+1	4.067290000E+7	-8.965500000E+1	3.913100000E-12	2.446520000E+5
8.582722190E+1	4.069890000E+7	-8.968700000E+1	3.910600000E-12	2.225760000E+5
8.585811460E+1	4.065460000E+7	-8.964500000E+1	3.914900000E-12	2.521690000E+5
8.589033580E+1	4.070680000E+7	-8.972100000E+1	3.909800000E-12	1.980750000E+5
8.592138680E+1	4.067320000E+7	-8.967700000E+1	3.913100000E-12	2.294830000E+5
8.595181240E+1	4.064490000E+7	-8.961100000E+1	3.915800000E-12	2.760120000E+5
8.598393060E+1	4.065950000E+7	-8.969100000E+1	3.914400000E-12	2.195210000E+5
8.601668640E+1	4.070780000E+7	-8.960500000E+1	3.909800000E-12	2.806350000E+5
8.604823360E+1	4.071830000E+7	-8.956700000E+1	3.908800000E-12	3.077520000E+5
8.608137010E+1	4.070510000E+7	-8.963600000E+1	3.910000000E-12	2.583290000E+5
8.611333730E+1	4.068150000E+7	-8.962800000E+1	3.912300000E-12	2.640470000E+5
8.614513860E+1	4.067560000E+7	-8.967600000E+1	3.912900000E-12	2.301670000E+5
8.617817800E+1	4.067540000E+7	-8.963800000E+1	3.912900000E-12	2.568280000E+5
8.620992060E+1	4.065560000E+7	-8.972300000E+1	3.914800000E-12	1.965480000E+5
8.624089120E+1	4.068190000E+7	-8.967800000E+1	3.912200000E-12	2.282850000E+5
8.627415620E+1	4.068600000E+7	-8.972500000E+1	3.911800000E-12	1.952800000E+5
8.630503560E+1	4.063770000E+7	-8.961800000E+1	3.916500000E-12	2.712870000E+5
8.633680750E+1	4.062420000E+7	-8.962700000E+1	3.917800000E-12	2.644060000E+5
8.636782670E+1	4.066120000E+7	-8.965900000E+1	3.914200000E-12	2.423350000E+5
8.640107810E+1	4.064310000E+7	-8.968700000E+1	3.916000000E-12	2.220930000E+5
8.643202820E+1	4.061310000E+7	-8.964700000E+1	3.918900000E-12	2.500540000E+5
8.646309700E+1	4.069840000E+7	-8.965200000E+1	3.910700000E-12	2.470360000E+5
8.649566950E+1	4.066600000E+7	-8.965500000E+1	3.913800000E-12	2.447530000E+5
8.652795780E+1	4.067070000E+7	-8.965300000E+1	3.913300000E-12	2.461020000E+5
8.656006500E+1	4.061940000E+7	-8.970200000E+1	3.918300000E-12	2.111080000E+5
8.659105080E+1	4.064030000E+7	-8.965600000E+1	3.916300000E-12	2.439360000E+5
8.662385380E+1	4.066600000E+7	-8.972500000E+1	3.913800000E-12	1.950770000E+5
8.665514390E+1	4.060870000E+7	-8.962700000E+1	3.919300000E-12	2.641270000E+5
8.668558170E+1	4.057210000E+7	-8.958300000E+1	3.922900000E-12	2.953250000E+5
8.671672080E+1	4.066950000E+7	-8.962100000E+1	3.913500000E-12	2.693400000E+5
8.674786620E+1	4.064810000E+7	-8.965200000E+1	3.915500000E-12	2.472250000E+5
8.677884700E+1	4.060530000E+7	-8.959200000E+1	3.919700000E-12	2.888010000E+5
8.680974540E+1	4.066030000E+7	-8.964600000E+1	3.914300000E-12	2.510150000E+5
8.684258130E+1	4.066980000E+7	-8.967700000E+1	3.913400000E-12	2.289940000E+5
8.687544510E+1	4.065270000E+7	-8.964600000E+1	3.915100000E-12	2.512120000E+5
8.690640690E+1	4.065620000E+7	-8.968300000E+1	3.914700000E-12	2.250230000E+5
8.693838940E+1	4.059380000E+7	-8.962900000E+1	3.920800000E-12	2.627290000E+5
8.696861170E+1	4.065360000E+7	-8.966600000E+1	3.915000000E-12	2.367880000E+5
8.699975220E+1	4.066620000E+7	-8.961100000E+1	3.913800000E-12	2.764170000E+5
8.703057360E+1	4.064400000E+7	-8.966200000E+1	3.915900000E-12	2.399740000E+5
8.706241920E+1	4.062900000E+7	-8.968700000E+1	3.917300000E-12	2.216830000E+5
8.709331980E+1	4.066420000E+7	-8.965100000E+1	3.914000000E-12	2.476100000E+5
8.712430600E+1	4.062930000E+7	-8.972100000E+1	3.917300000E-12	1.979080000E+5
8.715566130E+1	4.063360000E+7	-8.964400000E+1	3.916900000E-12	2.526140000E+5
8.718694490E+1	4.067880000E+7	-8.967500000E+1	3.912500000E-12	2.309360000E+5
8.721986300E+1	4.069680000E+7	-8.963500000E+1	3.910800000E-12	2.591380000E+5
8.725065810E+1	4.056110000E+7	-8.968000000E+1	3.923900000E-12	2.267850000E+5
8.728173690E+1	4.063420000E+7	-8.960900000E+1	3.916900000E-12	2.773720000E+5
8.731277930E+1	4.061830000E+7	-8.963200000E+1	3.918400000E-12	2.606130000E+5
8.734399250E+1	4.063690000E+7	-8.969800000E+1	3.916600000E-12	2.141790000E+5
8.737526300E+1	4.062850000E+7	-8.968200000E+1	3.917400000E-12	2.254900000E+5
8.740658320E+1	4.058920000E+7	-8.965600000E+1	3.921200000E-12	2.434180000E+5
8.743746590E+1	4.062110000E+7	-8.963400000E+1	3.918100000E-12	2.595670000E+5
8.746970330E+1	4.058780000E+7	-8.965300000E+1	3.921300000E-12	2.455950000E+5
8.750274860E+1	4.060710000E+7	-8.965200000E+1	3.919500000E-12	2.469510000E+5
8.753566480E+1	4.058610000E+7	-8.961700000E+1	3.921500000E-12	2.712400000E+5
8.756678760E+1	4.062280000E+7	-8.965300000E+1	3.917900000E-12	2.458960000E+5
8.759924180E+1	4.059120000E+7	-8.964600000E+1	3.921000000E-12	2.510060000E+5
8.763136900E+1	4.062460000E+7	-8.960000000E+1	3.917800000E-12	2.835470000E+5
8.766283930E+1	4.057340000E+7	-8.960100000E+1	3.922700000E-12	2.824050000E+5
8.769401380E+1	4.062630000E+7	-8.979200000E+1	3.917600000E-12	1.471750000E+5
8.772699970E+1	4.063880000E+7	-8.966900000E+1	3.916400000E-12	2.346320000E+5
8.775783880E+1	4.059820000E+7	-8.966700000E+1	3.920300000E-12	2.360040000E+5
8.779086790E+1	4.060780000E+7	-8.963700000E+1	3.919400000E-12	2.570710000E+5
8.782399730E+1	4.059520000E+7	-8.964200000E+1	3.920600000E-12	2.535610000E+5
8.785733650E+1	4.066080000E+7	-8.967000000E+1	3.914300000E-12	2.340270000E+5
8.789005950E+1	4.060820000E+7	-8.963900000E+1	3.919400000E-12	2.559310000E+5
8.792272120E+1	4.058610000E+7	-8.968200000E+1	3.921500000E-12	2.255500000E+5
8.795348560E+1	4.056000000E+7	-8.965100000E+1	3.924000000E-12	2.472150000E+5
8.798461680E+1	4.060870000E+7	-8.972300000E+1	3.919300000E-12	1.961790000E+5
8.801577300E+1	4.061120000E+7	-8.962500000E+1	3.919100000E-12	2.661140000E+5
8.804707790E+1	4.059420000E+7	-8.965000000E+1	3.920700000E-12	2.479220000E+5
8.807874720E+1	4.060350000E+7	-8.961700000E+1	3.919800000E-12	2.712860000E+5
8.810976570E+1	4.058170000E+7	-8.964700000E+1	3.921900000E-12	2.499990000E+5
8.814143550E+1	4.059530000E+7	-8.969000000E+1	3.920600000E-12	2.198560000E+5
8.817221400E+1	4.059010000E+7	-8.966900000E+1	3.921100000E-12	2.345480000E+5
8.820422090E+1	4.054440000E+7	-8.965100000E+1	3.925500000E-12	2.469200000E+5
8.823480930E+1	4.060490000E+7	-8.959600000E+1	3.919700000E-12	2.863040000E+5
8.826580380E+1	4.061030000E+7	-8.967200000E+1	3.919100000E-12	2.323860000E+5
8.829692430E+1	4.057010000E+7	-8.963500000E+1	3.923000000E-12	2.586540000E+5
8.832796160E+1	4.052080000E+7	-8.962400000E+1	3.927800000E-12	2.660970000E+5
8.835863940E+1	4.056960000E+7	-8.968200000E+1	3.923100000E-12	2.250420000E+5
8.839052820E+1	4.057110000E+7	-8.965000000E+1	3.922900000E-12	2.480400000E+5
8.842182620E+1	4.055490000E+7	-8.970600000E+1	3.924500000E-12	2.077950000E+5
8.845211500E+1	4.055630000E+7	-8.964700000E+1	3.924400000E-12	2.496910000E+5
8.848297780E+1	4.052480000E+7	-8.969200000E+1	3.927400000E-12	2.177870000E+5
8.851575900E+1	4.058930000E+7	-8.968400000E+1	3.921200000E-12	2.239220000E+5
8.854661750E+1	4.054570000E+7	-8.966400000E+1	3.925400000E-12	2.375860000E+5
8.857772630E+1	4.055590000E+7	-8.969100000E+1	3.924400000E-12	2.184950000E+5
8.860920520E+1	4.056700000E+7	-8.967400000E+1	3.923300000E-12	2.308870000E+5
8.864014840E+1	4.055270000E+7	-8.973000000E+1	3.924700000E-12	1.908870000E+5
8.867109470E+1	4.054820000E+7	-8.967000000E+1	3.925100000E-12	2.334160000E+5
8.870220390E+1	4.054210000E+7	-8.971500000E+1	3.925700000E-12	2.015160000E+5
8.873314950E+1	4.050820000E+7	-8.973100000E+1	3.929000000E-12	1.904490000E+5
8.876559000E+1	4.058900000E+7	-8.964800000E+1	3.921200000E-12	2.491200000E+5
8.879702270E+1	4.053880000E+7	-8.966900000E+1	3.926100000E-12	2.341180000E+5
8.882787830E+1	4.051600000E+7	-8.965600000E+1	3.928300000E-12	2.434210000E+5
8.885840330E+1	4.051760000E+7	-8.970500000E+1	3.928100000E-12	2.085870000E+5
8.888976480E+1	4.056800000E+7	-8.956900000E+1	3.923300000E-12	3.051440000E+5
8.892179510E+1	4.056510000E+7	-8.969300000E+1	3.923500000E-12	2.171840000E+5
8.895277410E+1	4.051190000E+7	-8.973000000E+1	3.928600000E-12	1.908840000E+5
8.898367220E+1	4.053920000E+7	-8.970700000E+1	3.926000000E-12	2.075510000E+5
8.901487540E+1	4.054870000E+7	-8.969000000E+1	3.925100000E-12	2.193910000E+5
8.904611200E+1	4.049740000E+7	-8.967400000E+1	3.930100000E-12	2.307440000E+5
8.907852160E+1	4.055110000E+7	-8.972600000E+1	3.924800000E-12	1.940420000E+5
8.911039870E+1	4.052910000E+7	-8.960500000E+1	3.927000000E-12	2.793780000E+5
8.914129010E+1	4.053060000E+7	-8.973600000E+1	3.926800000E-12	1.870630000E+5
8.917289520E+1	4.050910000E+7	-8.966200000E+1	3.928900000E-12	2.386260000E+5
8.920299100E+1	4.049580000E+7	-8.965700000E+1	3.930200000E-12	2.425110000E+5
8.923388820E+1	4.051640000E+7	-8.966300000E+1	3.928200000E-12	2.381280000E+5
8.926453320E+1	4.053080000E+7	-8.967600000E+1	3.926800000E-12	2.288630000E+5
8.929544860E+1	4.050210000E+7	-8.973200000E+1	3.929600000E-12	1.895820000E+5
8.932743170E+1	4.043710000E+7	-8.957900000E+1	3.936000000E-12	2.974640000E+5
8.935823290E+1	4.054920000E+7	-8.970300000E+1	3.925000000E-12	2.100650000E+5
8.939059160E+1	4.049040000E+7	-8.964100000E+1	3.930800000E-12	2.538460000E+5
8.942089600E+1	4.047530000E+7	-8.966800000E+1	3.932200000E-12	2.343360000E+5
8.945361020E+1	4.049380000E+7	-8.965200000E+1	3.930400000E-12	2.456970000E+5
8.948446700E+1	4.043170000E+7	-8.969500000E+1	3.936400000E-12	2.152260000E+5
8.951520950E+1	4.047820000E+7	-8.967300000E+1	3.931900000E-12	2.311500000E+5
8.954628490E+1	4.052640000E+7	-8.965000000E+1	3.927300000E-12	2.476950000E+5
8.957731310E+1	4.048370000E+7	-8.968600000E+1	3.931400000E-12	2.221410000E+5
8.961077030E+1	4.049310000E+7	-8.975900000E+1	3.930500000E-12	1.699830000E+5
8.964306080E+1	4.050130000E+7	-8.958700000E+1	3.929700000E-12	2.919160000E+5
8.967563680E+1	4.046600000E+7	-8.971400000E+1	3.933100000E-12	2.023020000E+5
8.970692170E+1	4.044190000E+7	-8.963600000E+1	3.935500000E-12	2.566040000E+5
8.973836250E+1	4.049490000E+7	-8.975200000E+1	3.930300000E-12	1.755170000E+5
8.977032020E+1	4.044600000E+7	-8.966500000E+1	3.935100000E-12	2.364800000E+5
8.980127920E+1	4.044030000E+7	-8.973600000E+1	3.935600000E-12	1.861450000E+5
8.983254030E+1	4.045450000E+7	-8.967000000E+1	3.934200000E-12	2.326770000E+5
8.986368330E+1	4.047700000E+7	-8.969600000E+1	3.932000000E-12	2.149120000E+5
8.989479920E+1	4.044490000E+7	-8.970100000E+1	3.935200000E-12	2.112300000E+5
8.992725370E+1	4.047570000E+7	-8.964300000E+1	3.932200000E-12	2.523480000E+5
8.995812120E+1	4.046800000E+7	-8.967900000E+1	3.932900000E-12	2.268180000E+5
8.998964850E+1	4.040870000E+7	-8.970200000E+1	3.938700000E-12	2.099920000E+5
9.002042550E+1	4.041490000E+7	-8.964400000E+1	3.938100000E-12	2.511960000E+5
9.005144310E+1	4.048150000E+7	-8.966600000E+1	3.931600000E-12	2.363330000E+5
9.008201140E+1	4.044940000E+7	-8.968700000E+1	3.934700000E-12	2.210530000E+5
9.011295040E+1	4.045630000E+7	-8.970200000E+1	3.934100000E-12	2.101940000E+5
9.014482420E+1	4.043380000E+7	-8.965400000E+1	3.936300000E-12	2.441550000E+5
9.017566400E+1	4.042650000E+7	-8.961200000E+1	3.937000000E-12	2.734410000E+5
9.020635430E+1	4.047230000E+7	-8.968000000E+1	3.932500000E-12	2.259980000E+5
9.023738950E+1	4.044290000E+7	-8.972100000E+1	3.935300000E-12	1.967300000E+5
9.026997590E+1	4.044740000E+7	-8.962600000E+1	3.934900000E-12	2.637860000E+5
9.030083350E+1	4.040100000E+7	-8.959900000E+1	3.939500000E-12	2.824100000E+5
9.033240640E+1	4.044400000E+7	-8.962800000E+1	3.935300000E-12	2.627920000E+5
9.036340080E+1	4.042910000E+7	-8.956300000E+1	3.936800000E-12	3.081810000E+5
9.039426150E+1	4.044430000E+7	-8.970600000E+1	3.935200000E-12	2.077180000E+5
9.042538130E+1	4.048940000E+7	-8.962600000E+1	3.930900000E-12	2.640310000E+5
9.045634720E+1	4.041020000E+7	-8.971500000E+1	3.938500000E-12	2.012200000E+5
9.048730920E+1	4.045920000E+7	-8.964200000E+1	3.933800000E-12	2.527910000E+5
9.051827680E+1	4.043670000E+7	-8.968200000E+1	3.936000000E-12	2.245170000E+5
9.055011410E+1	4.047280000E+7	-8.964800000E+1	3.932500000E-12	2.484180000E+5
9.058118390E+1	4.043210000E+7	-8.966000000E+1	3.936400000E-12	2.397610000E+5
9.061332930E+1	4.044050000E+7	-8.970200000E+1	3.935600000E-12	2.100160000E+5
9.064415880E+1	4.040040000E+7	-8.969800000E+1	3.939500000E-12	2.127180000E+5
9.067601420E+1	4.045260000E+7	-8.966800000E+1	3.934400000E-12	2.346390000E+5
9.070778240E+1	4.045280000E+7	-8.965400000E+1	3.934400000E-12	2.445670000E+5
9.073916450E+1	4.042810000E+7	-8.959700000E+1	3.936800000E-12	2.846800000E+5
9.076991640E+1	4.040230000E+7	-8.967800000E+1	3.939300000E-12	2.267460000E+5
9.080082550E+1	4.048010000E+7	-8.970600000E+1	3.931700000E-12	2.075200000E+5
9.083191700E+1	4.044480000E+7	-8.966600000E+1	3.935200000E-12	2.360150000E+5
9.086437460E+1	4.045780000E+7	-8.962200000E+1	3.933900000E-12	2.667270000E+5
