Time (s)	Z	PHASE	CS	RS
8.696903860E+1	3.986810000E+7	-8.964100000E+1	3.992100000E-12	2.497790000E+5
8.700044510E+1	3.983940000E+7	-8.964300000E+1	3.995000000E-12	2.479600000E+5
8.703254280E+1	3.986040000E+7	-8.971600000E+1	3.992900000E-12	1.974330000E+5
8.706319730E+1	3.986860000E+7	-8.966200000E+1	3.992100000E-12	2.349690000E+5
8.709619960E+1	3.983790000E+7	-8.969200000E+1	3.995100000E-12	2.139590000E+5
8.712741190E+1	3.984160000E+7	-8.968500000E+1	3.994700000E-12	2.191460000E+5
8.715938450E+1	3.986520000E+7	-8.967800000E+1	3.992400000E-12	2.238920000E+5
8.719245760E+1	3.983320000E+7	-8.963500000E+1	3.995600000E-12	2.539900000E+5
8.722431000E+1	3.980710000E+7	-8.966000000E+1	3.998200000E-12	2.361920000E+5
8.725520280E+1	3.985750000E+7	-8.972500000E+1	3.993100000E-12	1.916490000E+5
8.728588940E+1	3.985730000E+7	-8.966400000E+1	3.993200000E-12	2.335040000E+5
8.731687680E+1	3.984370000E+7	-8.965700000E+1	3.994500000E-12	2.383600000E+5
8.734728500E+1	3.984540000E+7	-8.969600000E+1	3.994400000E-12	2.115400000E+5
8.737832410E+1	3.984910000E+7	-8.966200000E+1	3.994000000E-12	2.347470000E+5
8.740968620E+1	3.981220000E+7	-8.967600000E+1	3.997700000E-12	2.253920000E+5
8.744229230E+1	3.985170000E+7	-8.964000000E+1	3.993800000E-12	2.501410000E+5
8.747345670E+1	3.979610000E+7	-8.962900000E+1	3.999300000E-12	2.576110000E+5
8.750503110E+1	3.982610000E+7	-8.973400000E+1	3.996300000E-12	1.851080000E+5
8.753676740E+1	3.984480000E+7	-8.966600000E+1	3.994400000E-12	2.325260000E+5
8.756768260E+1	3.984140000E+7	-8.968700000E+1	3.994800000E-12	2.178570000E+5
8.759790450E+1	3.983760000E+7	-8.966300000E+1	3.995200000E-12	2.344930000E+5
8.762874590E+1	3.981530000E+7	-8.971200000E+1	3.997400000E-12	2.000110000E+5
8.766039660E+1	3.979500000E+7	-8.970100000E+1	3.999400000E-12	2.077690000E+5
8.769310810E+1	3.983090000E+7	-8.969900000E+1	3.995800000E-12	2.093380000E+5
8.772418690E+1	3.982710000E+7	-8.967300000E+1	3.996200000E-12	2.270280000E+5
8.775577270E+1	3.980180000E+7	-8.967600000E+1	3.998800000E-12	2.248620000E+5
8.778630110E+1	3.982290000E+7	-8.959700000E+1	3.996700000E-12	2.799790000E+5
8.781747620E+1	3.980420000E+7	-8.966400000E+1	3.998500000E-12	2.335630000E+5
8.784817420E+1	3.977120000E+7	-8.968900000E+1	4.001800000E-12	2.155340000E+5
8.787960040E+1	3.981940000E+7	-8.966900000E+1	3.997000000E-12	2.299050000E+5
8.791048100E+1	3.977010000E+7	-8.964600000E+1	4.002000000E-12	2.456940000E+5
8.794173450E+1	3.981840000E+7	-8.975400000E+1	3.997100000E-12	1.713010000E+5
8.797308440E+1	3.982580000E+7	-8.965600000E+1	3.996400000E-12	2.389500000E+5
8.800473350E+1	3.981620000E+7	-8.971500000E+1	3.997300000E-12	1.977080000E+5
8.803558950E+1	3.977470000E+7	-8.965000000E+1	4.001500000E-12	2.427480000E+5
8.806696730E+1	3.979070000E+7	-8.967400000E+1	3.999900000E-12	2.264150000E+5
8.809730120E+1	3.980030000E+7	-8.967300000E+1	3.998900000E-12	2.268250000E+5
8.812852720E+1	3.978600000E+7	-8.965600000E+1	4.000300000E-12	2.391630000E+5
8.816028750E+1	3.981260000E+7	-8.972200000E+1	3.997700000E-12	1.928470000E+5
8.819223810E+1	3.980020000E+7	-8.965400000E+1	3.998900000E-12	2.404230000E+5
8.822312230E+1	3.982690000E+7	-8.973400000E+1	3.996200000E-12	1.848550000E+5
8.825446100E+1	3.978080000E+7	-8.966100000E+1	4.000900000E-12	2.355980000E+5
8.828583800E+1	3.981740000E+7	-8.967500000E+1	3.997200000E-12	2.259490000E+5
8.831741960E+1	3.982160000E+7	-8.967100000E+1	3.996800000E-12	2.286990000E+5
8.834798490E+1	3.976400000E+7	-8.965900000E+1	4.002600000E-12	2.368640000E+5
8.837911690E+1	3.976450000E+7	-8.966900000E+1	4.002500000E-12	2.295690000E+5
8.841096270E+1	3.984020000E+7	-8.956900000E+1	3.994900000E-12	2.995990000E+5
8.844201050E+1	3.981990000E+7	-8.968500000E+1	3.996900000E-12	2.186640000E+5
8.847314480E+1	3.980120000E+7	-8.966500000E+1	3.998800000E-12	2.323880000E+5
8.850416700E+1	3.980930000E+7	-8.964400000E+1	3.998000000E-12	2.472270000E+5
8.853537420E+1	3.979090000E+7	-8.963900000E+1	3.999900000E-12	2.506710000E+5
8.856676460E+1	3.979120000E+7	-8.965600000E+1	3.999800000E-12	2.387560000E+5
8.859744510E+1	3.981380000E+7	-8.970300000E+1	3.997500000E-12	2.065740000E+5
8.862861940E+1	3.980010000E+7	-8.964400000E+1	3.998900000E-12	2.476000000E+5
8.865932740E+1	3.979210000E+7	-8.965500000E+1	3.999700000E-12	2.399000000E+5
8.869185670E+1	3.978850000E+7	-8.966200000E+1	4.000100000E-12	2.349700000E+5
8.872279390E+1	3.979330000E+7	-8.970100000E+1	3.999600000E-12	2.074890000E+5
8.875348340E+1	3.979980000E+7	-8.964400000E+1	3.999000000E-12	2.474340000E+5
8.878482070E+1	3.977980000E+7	-8.968900000E+1	4.001000000E-12	2.157610000E+5
8.881689470E+1	3.979840000E+7	-8.968900000E+1	3.999100000E-12	2.163610000E+5
8.884794230E+1	3.979530000E+7	-8.967400000E+1	3.999400000E-12	2.264880000E+5
8.887916020E+1	3.978920000E+7	-8.970300000E+1	4.000000000E-12	2.059330000E+5
8.891001190E+1	3.979180000E+7	-8.970500000E+1	3.999700000E-12	2.048520000E+5
8.894218120E+1	3.981260000E+7	-8.968900000E+1	3.997700000E-12	2.158990000E+5
8.897343430E+1	3.978750000E+7	-8.969600000E+1	4.000200000E-12	2.113150000E+5
8.900405510E+1	3.973660000E+7	-8.973300000E+1	4.005300000E-12	1.854320000E+5
8.903501240E+1	3.978400000E+7	-8.971700000E+1	4.000500000E-12	1.964370000E+5
8.906606230E+1	3.977220000E+7	-8.969600000E+1	4.001700000E-12	2.109350000E+5
8.909869580E+1	3.973590000E+7	-8.964400000E+1	4.005400000E-12	2.470400000E+5
8.912997260E+1	3.978420000E+7	-8.971300000E+1	4.000500000E-12	1.995300000E+5
8.916066840E+1	3.976910000E+7	-8.967600000E+1	4.002000000E-12	2.250980000E+5
8.919156210E+1	3.976920000E+7	-8.968700000E+1	4.002000000E-12	2.172380000E+5
8.922312270E+1	3.973590000E+7	-8.964700000E+1	4.005400000E-12	2.450300000E+5
8.925392450E+1	3.976520000E+7	-8.969700000E+1	4.002400000E-12	2.105730000E+5
8.928611160E+1	3.974980000E+7	-8.965200000E+1	4.004000000E-12	2.417590000E+5
8.931762340E+1	3.974330000E+7	-8.969300000E+1	4.004600000E-12	2.128270000E+5
8.934828550E+1	3.975770000E+7	-8.965000000E+1	4.003200000E-12	2.429390000E+5
8.937958900E+1	3.976200000E+7	-8.966600000E+1	4.002800000E-12	2.315780000E+5
8.941056040E+1	3.978280000E+7	-8.966200000E+1	4.000700000E-12	2.349720000E+5
8.944182410E+1	3.970410000E+7	-8.971900000E+1	4.008600000E-12	1.943900000E+5
8.947294730E+1	3.978250000E+7	-8.972000000E+1	4.000700000E-12	1.943840000E+5
8.950537880E+1	3.974110000E+7	-8.963600000E+1	4.004900000E-12	2.521270000E+5
8.953651330E+1	3.972750000E+7	-8.966900000E+1	4.006200000E-12	2.294430000E+5
8.956759500E+1	3.976640000E+7	-8.968200000E+1	4.002300000E-12	2.210050000E+5
8.959834490E+1	3.970490000E+7	-8.967100000E+1	4.008500000E-12	2.278740000E+5
8.962938880E+1	3.979010000E+7	-8.966400000E+1	3.999900000E-12	2.333160000E+5
8.966001540E+1	3.972340000E+7	-8.961400000E+1	4.006700000E-12	2.674410000E+5
8.969263440E+1	3.972260000E+7	-8.970000000E+1	4.006700000E-12	2.081490000E+5
8.972377230E+1	3.974160000E+7	-8.970100000E+1	4.004800000E-12	2.073180000E+5
8.975442740E+1	3.970330000E+7	-8.966000000E+1	4.008700000E-12	2.354120000E+5
8.978565990E+1	3.969390000E+7	-8.969600000E+1	4.009600000E-12	2.106660000E+5
8.981583800E+1	3.978490000E+7	-8.971000000E+1	4.000400000E-12	2.015420000E+5
8.984800680E+1	3.976150000E+7	-8.970100000E+1	4.002800000E-12	2.073330000E+5
8.987921130E+1	3.976110000E+7	-8.959300000E+1	4.002900000E-12	2.822000000E+5
8.991053590E+1	3.977600000E+7	-8.969400000E+1	4.001300000E-12	2.124330000E+5
8.994186000E+1	3.973940000E+7	-8.968400000E+1	4.005000000E-12	2.192510000E+5
8.997327590E+1	3.969330000E+7	-8.963300000E+1	4.009700000E-12	2.540500000E+5
9.000444820E+1	3.967640000E+7	-8.957100000E+1	4.011400000E-12	2.971420000E+5
9.003556060E+1	3.974890000E+7	-8.965700000E+1	4.004100000E-12	2.382790000E+5
9.006556150E+1	3.974740000E+7	-8.970900000E+1	4.004200000E-12	2.016150000E+5
9.009768020E+1	3.976950000E+7	-8.966800000E+1	4.002000000E-12	2.303600000E+5
9.012875240E+1	3.970410000E+7	-8.966700000E+1	4.008600000E-12	2.305440000E+5
9.015966690E+1	3.974900000E+7	-8.966500000E+1	4.004100000E-12	2.323490000E+5
9.019165220E+1	3.969860000E+7	-8.959100000E+1	4.009200000E-12	2.836020000E+5
9.022364690E+1	3.972640000E+7	-8.967400000E+1	4.006300000E-12	2.256980000E+5
9.025467150E+1	3.973620000E+7	-8.963100000E+1	4.005400000E-12	2.557260000E+5
9.028605570E+1	3.965870000E+7	-8.969400000E+1	4.013200000E-12	2.119730000E+5
9.031800630E+1	3.968790000E+7	-8.967200000E+1	4.010200000E-12	2.272480000E+5
9.034866080E+1	3.970830000E+7	-8.967900000E+1	4.008200000E-12	2.223350000E+5
9.037950390E+1	3.977450000E+7	-8.965400000E+1	4.001500000E-12	2.402650000E+5
9.041065880E+1	3.971320000E+7	-8.972000000E+1	4.007700000E-12	1.937310000E+5
9.044162520E+1	3.970970000E+7	-8.964800000E+1	4.008000000E-12	2.437760000E+5
9.047241480E+1	3.968270000E+7	-8.966800000E+1	4.010800000E-12	2.299880000E+5
9.050411880E+1	3.973530000E+7	-8.964900000E+1	4.005500000E-12	2.436290000E+5
9.053676220E+1	3.969570000E+7	-8.970000000E+1	4.009400000E-12	2.076630000E+5
9.056875250E+1	3.970870000E+7	-8.963900000E+1	4.008100000E-12	2.498430000E+5
9.059893940E+1	3.971360000E+7	-8.969000000E+1	4.007600000E-12	2.149790000E+5
9.063002920E+1	3.970960000E+7	-8.973500000E+1	4.008000000E-12	1.838210000E+5
9.066064980E+1	3.968140000E+7	-8.964600000E+1	4.010900000E-12	2.451720000E+5
9.069153710E+1	3.969500000E+7	-8.953600000E+1	4.009600000E-12	3.217660000E+5
9.072218180E+1	3.969080000E+7	-8.969600000E+1	4.009900000E-12	2.108730000E+5
9.075315710E+1	3.964760000E+7	-8.966500000E+1	4.014300000E-12	2.319970000E+5
9.078324000E+1	3.966730000E+7	-8.972100000E+1	4.012300000E-12	1.932180000E+5
9.081482710E+1	3.969380000E+7	-8.956400000E+1	4.009700000E-12	3.022320000E+5
9.084589730E+1	3.972920000E+7	-8.963300000E+1	4.006100000E-12	2.546560000E+5
9.087840040E+1	3.969870000E+7	-8.969600000E+1	4.009100000E-12	2.105220000E+5
9.090986330E+1	3.971170000E+7	-8.963900000E+1	4.007800000E-12	2.499550000E+5
9.094313030E+1	3.966550000E+7	-8.967200000E+1	4.012500000E-12	2.270320000E+5
9.097579730E+1	3.968290000E+7	-8.971900000E+1	4.010700000E-12	1.945350000E+5
9.100820140E+1	3.968540000E+7	-8.968300000E+1	4.010500000E-12	2.198400000E+5
9.103926050E+1	3.969730000E+7	-8.964300000E+1	4.009300000E-12	2.475550000E+5
9.107124810E+1	3.970770000E+7	-8.965200000E+1	4.008200000E-12	2.411710000E+5
9.110222760E+1	3.968290000E+7	-8.967500000E+1	4.010700000E-12	2.251230000E+5
9.113256590E+1	3.969450000E+7	-8.970900000E+1	4.009500000E-12	2.013730000E+5
9.116597130E+1	3.966420000E+7	-8.963900000E+1	4.012600000E-12	2.502340000E+5
9.119698560E+1	3.963930000E+7	-8.965000000E+1	4.015200000E-12	2.421320000E+5
9.122818690E+1	3.970160000E+7	-8.967700000E+1	4.008800000E-12	2.237820000E+5
9.125982590E+1	3.963030000E+7	-8.969000000E+1	4.016100000E-12	2.144610000E+5
9.129098010E+1	3.968270000E+7	-8.972800000E+1	4.010700000E-12	1.885720000E+5
9.132375490E+1	3.968010000E+7	-8.967300000E+1	4.011000000E-12	2.262980000E+5
9.135511240E+1	3.968480000E+7	-8.968300000E+1	4.010500000E-12	2.192660000E+5
9.138604990E+1	3.964840000E+7	-8.970200000E+1	4.014200000E-12	2.062810000E+5
9.141791250E+1	3.964270000E+7	-8.965900000E+1	4.014800000E-12	2.357450000E+5
9.144863530E+1	3.966150000E+7	-8.963600000E+1	4.012900000E-12	2.520180000E+5
9.147955480E+1	3.968880000E+7	-8.967300000E+1	4.010100000E-12	2.263760000E+5
9.151180630E+1	3.965860000E+7	-8.969900000E+1	4.013200000E-12	2.083640000E+5
9.154367540E+1	3.968060000E+7	-8.970500000E+1	4.011000000E-12	2.044020000E+5
9.157477930E+1	3.963940000E+7	-8.972400000E+1	4.015100000E-12	1.910270000E+5
9.160556620E+1	3.967450000E+7	-8.963800000E+1	4.011600000E-12	2.508030000E+5
9.163658690E+1	3.964650000E+7	-8.966200000E+1	4.014400000E-12	2.342050000E+5
9.166766110E+1	3.967120000E+7	-8.969600000E+1	4.011900000E-12	2.107500000E+5
9.169877750E+1	3.965550000E+7	-8.963000000E+1	4.013500000E-12	2.561530000E+5
9.173063320E+1	3.966100000E+7	-8.965900000E+1	4.013000000E-12	2.360090000E+5
9.176132440E+1	3.967270000E+7	-8.964300000E+1	4.011800000E-12	2.468780000E+5
9.179270230E+1	3.965240000E+7	-8.967500000E+1	4.013800000E-12	2.248730000E+5
9.182457520E+1	3.968240000E+7	-8.973800000E+1	4.010800000E-12	1.813830000E+5
9.185555210E+1	3.968110000E+7	-8.959600000E+1	4.011000000E-12	2.799280000E+5
9.188855570E+1	3.967410000E+7	-8.970300000E+1	4.011600000E-12	2.053210000E+5
9.191944890E+1	3.966740000E+7	-8.963600000E+1	4.012300000E-12	2.517990000E+5
9.194984490E+1	3.966630000E+7	-8.966100000E+1	4.012400000E-12	2.347390000E+5
9.198068250E+1	3.968320000E+7	-8.973700000E+1	4.010700000E-12	1.819580000E+5
9.201274970E+1	3.964600000E+7	-8.967200000E+1	4.014500000E-12	2.271420000E+5
9.204364900E+1	3.968610000E+7	-8.960800000E+1	4.010400000E-12	2.714990000E+5
9.207437640E+1	3.962180000E+7	-8.968500000E+1	4.016900000E-12	2.181770000E+5
9.210605010E+1	3.962170000E+7	-8.971400000E+1	4.016900000E-12	1.977410000E+5
9.213708170E+1	3.963740000E+7	-8.966200000E+1	4.015300000E-12	2.339110000E+5
9.216712980E+1	3.967210000E+7	-8.966700000E+1	4.011800000E-12	2.303610000E+5
9.219808240E+1	3.968840000E+7	-8.966200000E+1	4.010200000E-12	2.339090000E+5
9.222887090E+1	3.965420000E+7	-8.966100000E+1	4.013600000E-12	2.346640000E+5
9.226143000E+1	3.969890000E+7	-8.966000000E+1	4.009100000E-12	2.353820000E+5
9.229318110E+1	3.965550000E+7	-8.962300000E+1	4.013500000E-12	2.606090000E+5
9.232439760E+1	3.970410000E+7	-8.966500000E+1	4.008600000E-12	2.321870000E+5
9.235541150E+1	3.967770000E+7	-8.963800000E+1	4.011300000E-12	2.503630000E+5
9.238803230E+1	3.968710000E+7	-8.963400000E+1	4.010300000E-12	2.534530000E+5
9.241835880E+1	3.967780000E+7	-8.966400000E+1	4.011200000E-12	2.326390000E+5
9.244939070E+1	3.965700000E+7	-8.966700000E+1	4.013400000E-12	2.304910000E+5
9.248044970E+1	3.967720000E+7	-8.969100000E+1	4.011300000E-12	2.140300000E+5
9.251254230E+1	3.967650000E+7	-8.961400000E+1	4.011400000E-12	2.673510000E+5
9.254370180E+1	3.967570000E+7	-8.968500000E+1	4.011500000E-12	2.184130000E+5
9.257452380E+1	3.969000000E+7	-8.962600000E+1	4.010000000E-12	2.589820000E+5
9.260538340E+1	3.963680000E+7	-8.970100000E+1	4.015400000E-12	2.067480000E+5
9.263610010E+1	3.965500000E+7	-8.967600000E+1	4.013600000E-12	2.240890000E+5
9.266858490E+1	3.962530000E+7	-8.964400000E+1	4.016600000E-12	2.465110000E+5
9.269985360E+1	3.972840000E+7	-8.966300000E+1	4.006100000E-12	2.335870000E+5
9.273072020E+1	3.968350000E+7	-8.972500000E+1	4.010700000E-12	1.904170000E+5
9.276159280E+1	3.968640000E+7	-8.969700000E+1	4.010400000E-12	2.099110000E+5
9.279296780E+1	3.969990000E+7	-8.970400000E+1	4.009000000E-12	2.049820000E+5
9.282427700E+1	3.968320000E+7	-8.970400000E+1	4.010700000E-12	2.051700000E+5
9.285549590E+1	3.967000000E+7	-8.963600000E+1	4.012100000E-12	2.519100000E+5
9.288652940E+1	3.964370000E+7	-8.968000000E+1	4.014700000E-12	2.210880000E+5
9.291698040E+1	3.969200000E+7	-8.971600000E+1	4.009800000E-12	1.966370000E+5
9.294960400E+1	3.964610000E+7	-8.964800000E+1	4.014500000E-12	2.435910000E+5
9.298000090E+1	3.968570000E+7	-8.968200000E+1	4.010500000E-12	2.203200000E+5
9.301260520E+1	3.969660000E+7	-8.967400000E+1	4.009300000E-12	2.259040000E+5
9.304390020E+1	3.965970000E+7	-8.967200000E+1	4.013100000E-12	2.269410000E+5
9.307468440E+1	3.966510000E+7	-8.965200000E+1	4.012500000E-12	2.412070000E+5
9.310741900E+1	3.966810000E+7	-8.972100000E+1	4.012200000E-12	1.929780000E+5
9.313864030E+1	3.966900000E+7	-8.970000000E+1	4.012100000E-12	2.077320000E+5
9.316907580E+1	3.968360000E+7	-8.970200000E+1	4.010700000E-12	2.065510000E+5
9.320108570E+1	3.965690000E+7	-8.963900000E+1	4.013400000E-12	2.501200000E+5
9.323236220E+1	3.968040000E+7	-8.967400000E+1	4.011000000E-12	2.257070000E+5
9.326293110E+1	3.966940000E+7	-8.965200000E+1	4.012100000E-12	2.407870000E+5
9.329378640E+1	3.967810000E+7	-8.974700000E+1	4.011200000E-12	1.753530000E+5
9.332507780E+1	3.963100000E+7	-8.964700000E+1	4.016000000E-12	2.443370000E+5
9.335592050E+1	3.965420000E+7	-8.966000000E+1	4.013600000E-12	2.352980000E+5
9.338800090E+1	3.970220000E+7	-8.966100000E+1	4.008800000E-12	2.349230000E+5
9.341931040E+1	3.966630000E+7	-8.965500000E+1	4.012400000E-12	2.388530000E+5
9.345019100E+1	3.968000000E+7	-8.970100000E+1	4.011000000E-12	2.069960000E+5
9.348309510E+1	3.967480000E+7	-8.965500000E+1	4.011600000E-12	2.388100000E+5
9.351387160E+1	3.970240000E+7	-8.964100000E+1	4.008800000E-12	2.484580000E+5
9.354579600E+1	3.966420000E+7	-8.971200000E+1	4.012600000E-12	1.994140000E+5
9.357792890E+1	3.970090000E+7	-8.968000000E+1	4.008900000E-12	2.214580000E+5
9.360999250E+1	3.967480000E+7	-8.971600000E+1	4.011500000E-12	1.967440000E+5
9.364189630E+1	3.963890000E+7	-8.970100000E+1	4.015200000E-12	2.068140000E+5
9.367469320E+1	3.965920000E+7	-8.965900000E+1	4.013100000E-12	2.357800000E+5
9.370870240E+1	3.965440000E+7	-8.970700000E+1	4.013600000E-12	2.029440000E+5
9.373971100E+1	3.968680000E+7	-8.967400000E+1	4.010300000E-12	2.259680000E+5
9.377073200E+1	3.967660000E+7	-8.965400000E+1	4.011400000E-12	2.393410000E+5
9.380218220E+1	3.966230000E+7	-8.962700000E+1	4.012800000E-12	2.582170000E+5
9.383348930E+1	3.963860000E+7	-8.964000000E+1	4.015200000E-12	2.492870000E+5
9.386567190E+1	3.965000000E+7	-8.965000000E+1	4.014100000E-12	2.421460000E+5
9.389636020E+1	3.965780000E+7	-8.967700000E+1	4.013300000E-12	2.232490000E+5
9.392711890E+1	3.965870000E+7	-8.971700000E+1	4.013200000E-12	1.956470000E+5
9.395785810E+1	3.967020000E+7	-8.971800000E+1	4.012000000E-12	1.950600000E+5
9.398888270E+1	3.966570000E+7	-8.964900000E+1	4.012500000E-12	2.431430000E+5
9.402003470E+1	3.967710000E+7	-8.967700000E+1	4.011300000E-12	2.238730000E+5
9.405224820E+1	3.968250000E+7	-8.968800000E+1	4.010800000E-12	2.158880000E+5
9.408336080E+1	3.968570000E+7	-8.960900000E+1	4.010500000E-12	2.707250000E+5
9.411409510E+1	3.963590000E+7	-8.966900000E+1	4.015500000E-12	2.290880000E+5
9.414508730E+1	3.965700000E+7	-8.962700000E+1	4.013400000E-12	2.581510000E+5
9.417558030E+1	3.963450000E+7	-8.960000000E+1	4.015700000E-12	2.766530000E+5
9.420650670E+1	3.966150000E+7	-8.972500000E+1	4.012900000E-12	1.905230000E+5
9.423786450E+1	3.969010000E+7	-8.961800000E+1	4.010000000E-12	2.645950000E+5
9.427065790E+1	3.965500000E+7	-8.969500000E+1	4.013500000E-12	2.111400000E+5
9.430224620E+1	3.970060000E+7	-8.959000000E+1	4.009000000E-12	2.839010000E+5
9.433371820E+1	3.965390000E+7	-8.961000000E+1	4.013700000E-12	2.699590000E+5
9.436687960E+1	3.966280000E+7	-8.964700000E+1	4.012800000E-12	2.442450000E+5
9.439869460E+1	3.966920000E+7	-8.961700000E+1	4.012100000E-12	2.654920000E+5
9.443031130E+1	3.966490000E+7	-8.963600000E+1	4.012600000E-12	2.516500000E+5
9.446141170E+1	3.962800000E+7	-8.963500000E+1	4.016300000E-12	2.526230000E+5
9.449338590E+1	3.964770000E+7	-8.963800000E+1	4.014300000E-12	2.501690000E+5
9.452438270E+1	3.969690000E+7	-8.964800000E+1	4.009300000E-12	2.437150000E+5
9.455537840E+1	3.967860000E+7	-8.960700000E+1	4.011200000E-12	2.723730000E+5
9.458718020E+1	3.969850000E+7	-8.971500000E+1	4.009100000E-12	1.972750000E+5
9.461809550E+1	3.966220000E+7	-8.962800000E+1	4.012800000E-12	2.573720000E+5
9.464903460E+1	3.968030000E+7	-8.968100000E+1	4.011000000E-12	2.209840000E+5
9.468005960E+1	3.966310000E+7	-8.968400000E+1	4.012700000E-12	2.186730000E+5
9.471236490E+1	3.958440000E+7	-8.965100000E+1	4.020700000E-12	2.408680000E+5
9.474469890E+1	3.971190000E+7	-8.968200000E+1	4.007800000E-12	2.202140000E+5
9.477719430E+1	3.965370000E+7	-8.968100000E+1	4.013700000E-12	2.207270000E+5
9.480910840E+1	3.965790000E+7	-8.962600000E+1	4.013300000E-12	2.590770000E+5
9.484010300E+1	3.966500000E+7	-8.962100000E+1	4.012600000E-12	2.625320000E+5
9.487086330E+1	3.964610000E+7	-8.963800000E+1	4.014500000E-12	2.508270000E+5
9.490169260E+1	3.968380000E+7	-8.971200000E+1	4.010600000E-12	1.997100000E+5
9.493276270E+1	3.968130000E+7	-8.962800000E+1	4.010900000E-12	2.578660000E+5
9.496514220E+1	3.966990000E+7	-8.970300000E+1	4.012000000E-12	2.056290000E+5
9.499612160E+1	3.971490000E+7	-8.964800000E+1	4.007500000E-12	2.442520000E+5
9.502729990E+1	3.966400000E+7	-8.964700000E+1	4.012700000E-12	2.441920000E+5
9.505986920E+1	3.967700000E+7	-8.969600000E+1	4.011300000E-12	2.105810000E+5
9.509084310E+1	3.970460000E+7	-8.973200000E+1	4.008500000E-12	1.859020000E+5
9.512200640E+1	3.967530000E+7	-8.969000000E+1	4.011500000E-12	2.148810000E+5
9.515224800E+1	3.966820000E+7	-8.964700000E+1	4.012200000E-12	2.445390000E+5
9.518356070E+1	3.970840000E+7	-8.966500000E+1	4.008200000E-12	2.319770000E+5
9.521421710E+1	3.966460000E+7	-8.967100000E+1	4.012600000E-12	2.279650000E+5
9.524604260E+1	3.966230000E+7	-8.963600000E+1	4.012800000E-12	2.522340000E+5
9.527741660E+1	3.970280000E+7	-8.968400000E+1	4.008700000E-12	2.190940000E+5
9.530874600E+1	3.968030000E+7	-8.962700000E+1	4.011000000E-12	2.582070000E+5
9.533978560E+1	3.966340000E+7	-8.967900000E+1	4.012700000E-12	2.222510000E+5
9.537169260E+1	3.967730000E+7	-8.965200000E+1	4.011300000E-12	2.407110000E+5
9.540357600E+1	3.964010000E+7	-8.971800000E+1	4.015000000E-12	1.953760000E+5
9.543467940E+1	3.970770000E+7	-8.966200000E+1	4.008200000E-12	2.345870000E+5
9.546683310E+1	3.964430000E+7	-8.968100000E+1	4.014600000E-12	2.205810000E+5
9.549787550E+1	3.972450000E+7	-8.970400000E+1	4.006500000E-12	2.054360000E+5
9.552882150E+1	3.966640000E+7	-8.962200000E+1	4.012400000E-12	2.619700000E+5
9.555932320E+1	3.965490000E+7	-8.966200000E+1	4.013600000E-12	2.340700000E+5
9.559186660E+1	3.970090000E+7	-8.965100000E+1	4.008900000E-12	2.416110000E+5
9.562360390E+1	3.965010000E+7	-8.966100000E+1	4.014100000E-12	2.343040000E+5
9.565465400E+1	3.967820000E+7	-8.969100000E+1	4.011200000E-12	2.138730000E+5
9.568699020E+1	3.966510000E+7	-8.961200000E+1	4.012600000E-12	2.684120000E+5
9.571851490E+1	3.966330000E+7	-8.965000000E+1	4.012700000E-12	2.421220000E+5
9.575056140E+1	3.968420000E+7	-8.965800000E+1	4.010600000E-12	2.368250000E+5
9.578250520E+1	3.966530000E+7	-8.965000000E+1	4.012500000E-12	2.422040000E+5
