Time (s)	Z	PHASE	CS	RS
1.017512501E+2	4.135820000E+7	-8.967100000E+1	3.848300000E-12	2.374530000E+5
1.017824530E+2	4.133300000E+7	-8.965700000E+1	3.850600000E-12	2.477480000E+5
1.018128892E+2	4.132770000E+7	-8.965900000E+1	3.851100000E-12	2.457060000E+5
1.018441015E+2	4.135530000E+7	-8.964500000E+1	3.848600000E-12	2.558750000E+5
1.018749741E+2	4.137700000E+7	-8.969300000E+1	3.846500000E-12	2.217290000E+5
1.019060541E+2	4.135440000E+7	-8.966300000E+1	3.848600000E-12	2.434690000E+5
1.019380097E+2	4.135680000E+7	-8.969100000E+1	3.848400000E-12	2.227400000E+5
1.019700589E+2	4.134560000E+7	-8.972200000E+1	3.849400000E-12	2.003800000E+5
1.020010698E+2	4.134670000E+7	-8.967900000E+1	3.849300000E-12	2.313350000E+5
1.020320164E+2	4.134870000E+7	-8.969000000E+1	3.849200000E-12	2.236140000E+5
1.020622590E+2	4.136050000E+7	-8.966400000E+1	3.848100000E-12	2.428830000E+5
1.020937638E+2	4.134090000E+7	-8.968500000E+1	3.849900000E-12	2.269550000E+5
1.021268479E+2	4.135590000E+7	-8.965600000E+1	3.848500000E-12	2.484210000E+5
1.021579568E+2	4.134900000E+7	-8.969100000E+1	3.849100000E-12	2.232490000E+5
1.021888847E+2	4.134220000E+7	-8.969300000E+1	3.849800000E-12	2.211960000E+5
1.022194767E+2	4.135790000E+7	-8.967400000E+1	3.848300000E-12	2.351670000E+5
1.022503741E+2	4.134350000E+7	-8.965800000E+1	3.849600000E-12	2.464220000E+5
1.022825497E+2	4.136140000E+7	-8.968800000E+1	3.848000000E-12	2.254960000E+5
1.023133869E+2	4.136360000E+7	-8.967600000E+1	3.847800000E-12	2.342590000E+5
1.023446127E+2	4.133620000E+7	-8.968200000E+1	3.850300000E-12	2.294100000E+5
1.023751465E+2	4.136860000E+7	-8.964800000E+1	3.847300000E-12	2.544380000E+5
1.024059655E+2	4.134340000E+7	-8.970700000E+1	3.849600000E-12	2.111860000E+5
1.024386538E+2	4.133040000E+7	-8.967000000E+1	3.850900000E-12	2.377810000E+5
1.024692881E+2	4.137380000E+7	-8.973400000E+1	3.846800000E-12	1.917560000E+5
1.025019735E+2	4.136920000E+7	-8.975400000E+1	3.847200000E-12	1.775390000E+5
1.025329817E+2	4.135710000E+7	-8.969100000E+1	3.848400000E-12	2.228600000E+5
1.025630064E+2	4.135420000E+7	-8.970900000E+1	3.848600000E-12	2.098270000E+5
1.025939069E+2	4.138710000E+7	-8.975700000E+1	3.845600000E-12	1.756830000E+5
1.026259093E+2	4.134760000E+7	-8.967500000E+1	3.849300000E-12	2.346570000E+5
1.026568208E+2	4.136090000E+7	-8.972200000E+1	3.848000000E-12	2.004120000E+5
1.026876396E+2	4.136730000E+7	-8.968600000E+1	3.847400000E-12	2.270410000E+5
1.027186879E+2	4.140740000E+7	-8.968600000E+1	3.843700000E-12	2.265930000E+5
1.027503062E+2	4.134340000E+7	-8.965800000E+1	3.849700000E-12	2.470460000E+5
1.027806885E+2	4.140470000E+7	-8.970400000E+1	3.843900000E-12	2.140220000E+5
1.028115159E+2	4.139120000E+7	-8.970200000E+1	3.845200000E-12	2.150750000E+5
1.028446297E+2	4.137680000E+7	-8.972000000E+1	3.846500000E-12	2.020750000E+5
1.028751689E+2	4.137000000E+7	-8.974600000E+1	3.847200000E-12	1.835640000E+5
1.029060630E+2	4.138710000E+7	-8.965700000E+1	3.845600000E-12	2.475600000E+5
1.029369472E+2	4.137550000E+7	-8.971900000E+1	3.846600000E-12	2.031710000E+5
1.029682586E+2	4.144640000E+7	-8.968300000E+1	3.840100000E-12	2.291060000E+5
1.029997841E+2	4.137000000E+7	-8.971700000E+1	3.847200000E-12	2.041700000E+5
1.030322531E+2	4.140760000E+7	-8.968000000E+1	3.843700000E-12	2.314780000E+5
1.030626440E+2	4.140490000E+7	-8.968900000E+1	3.843900000E-12	2.245960000E+5
1.030942734E+2	4.141340000E+7	-8.968800000E+1	3.843100000E-12	2.252910000E+5
1.031263089E+2	4.139650000E+7	-8.968100000E+1	3.844700000E-12	2.307850000E+5
1.031572477E+2	4.142170000E+7	-8.970500000E+1	3.842400000E-12	2.131170000E+5
1.031881049E+2	4.148070000E+7	-8.967900000E+1	3.836900000E-12	2.325670000E+5
1.032195535E+2	4.139880000E+7	-8.972700000E+1	3.844500000E-12	1.969920000E+5
1.032507797E+2	4.143050000E+7	-8.967600000E+1	3.841600000E-12	2.341540000E+5
1.032816579E+2	4.144410000E+7	-8.966100000E+1	3.840300000E-12	2.449470000E+5
1.033128351E+2	4.144070000E+7	-8.969400000E+1	3.840600000E-12	2.212620000E+5
1.033445220E+2	4.142650000E+7	-8.963600000E+1	3.841900000E-12	2.635060000E+5
1.033749708E+2	4.142210000E+7	-8.971600000E+1	3.842300000E-12	2.049900000E+5
1.034061376E+2	4.144780000E+7	-8.967700000E+1	3.839900000E-12	2.339970000E+5
1.034371945E+2	4.144650000E+7	-8.967200000E+1	3.840100000E-12	2.370080000E+5
1.034683855E+2	4.145320000E+7	-8.971300000E+1	3.839400000E-12	2.076720000E+5
1.034992503E+2	4.145450000E+7	-8.964300000E+1	3.839300000E-12	2.581450000E+5
1.035313198E+2	4.143910000E+7	-8.968300000E+1	3.840800000E-12	2.293940000E+5
1.035623476E+2	4.149210000E+7	-8.967300000E+1	3.835900000E-12	2.364580000E+5
1.035951686E+2	4.148700000E+7	-8.978400000E+1	3.836300000E-12	1.566770000E+5
1.036257342E+2	4.148020000E+7	-8.972100000E+1	3.836900000E-12	2.021330000E+5
1.036567853E+2	4.141080000E+7	-8.966600000E+1	3.843400000E-12	2.411420000E+5
1.036874496E+2	4.147860000E+7	-8.970300000E+1	3.837100000E-12	2.152550000E+5
1.037197309E+2	4.151330000E+7	-8.963900000E+1	3.833900000E-12	2.616020000E+5
1.037505768E+2	4.151120000E+7	-8.974000000E+1	3.834100000E-12	1.887200000E+5
1.037809058E+2	4.142660000E+7	-8.964800000E+1	3.841900000E-12	2.544610000E+5
1.038120465E+2	4.149360000E+7	-8.965700000E+1	3.835700000E-12	2.482070000E+5
1.038429875E+2	4.145730000E+7	-8.966500000E+1	3.839100000E-12	2.420930000E+5
1.038740542E+2	4.149620000E+7	-8.970300000E+1	3.835500000E-12	2.153470000E+5
1.039049579E+2	4.156140000E+7	-8.967200000E+1	3.829500000E-12	2.379290000E+5
1.039364594E+2	4.150960000E+7	-8.973900000E+1	3.834200000E-12	1.891220000E+5
1.039680728E+2	4.147930000E+7	-8.967800000E+1	3.837000000E-12	2.330370000E+5
1.040004802E+2	4.151040000E+7	-8.967800000E+1	3.834200000E-12	2.331840000E+5
1.040313329E+2	4.150290000E+7	-8.971700000E+1	3.834800000E-12	2.051170000E+5
1.040634237E+2	4.150860000E+7	-8.957900000E+1	3.834400000E-12	3.048800000E+5
1.040942432E+2	4.146470000E+7	-8.971900000E+1	3.838400000E-12	2.037000000E+5
1.041265457E+2	4.152770000E+7	-8.971400000E+1	3.832600000E-12	2.075070000E+5
1.041573480E+2	4.158140000E+7	-8.971500000E+1	3.827600000E-12	2.067340000E+5
1.041877185E+2	4.149460000E+7	-8.969900000E+1	3.835600000E-12	2.178450000E+5
1.042193589E+2	4.152160000E+7	-8.970900000E+1	3.833100000E-12	2.106160000E+5
1.042502262E+2	4.148200000E+7	-8.969400000E+1	3.836800000E-12	2.215540000E+5
1.042812631E+2	4.152480000E+7	-8.962900000E+1	3.832800000E-12	2.685390000E+5
1.043121005E+2	4.149510000E+7	-8.964000000E+1	3.835600000E-12	2.607580000E+5
1.043430910E+2	4.154240000E+7	-8.973500000E+1	3.831200000E-12	1.923630000E+5
1.043757581E+2	4.158390000E+7	-8.969100000E+1	3.827400000E-12	2.242200000E+5
1.044068262E+2	4.151960000E+7	-8.964400000E+1	3.833300000E-12	2.578370000E+5
1.044389164E+2	4.152300000E+7	-8.976000000E+1	3.833000000E-12	1.742720000E+5
1.044699929E+2	4.137170000E+7	-8.975400000E+1	3.847000000E-12	1.776670000E+5
1.045011378E+2	4.149650000E+7	-8.965900000E+1	3.835500000E-12	2.469440000E+5
1.045311681E+2	4.144180000E+7	-8.968900000E+1	3.840500000E-12	2.251240000E+5
1.045620168E+2	4.149770000E+7	-8.970300000E+1	3.835300000E-12	2.150480000E+5
1.045948713E+2	4.149110000E+7	-8.967000000E+1	3.835900000E-12	2.390460000E+5
1.046257286E+2	4.151280000E+7	-8.963000000E+1	3.834000000E-12	2.682970000E+5
1.046567371E+2	4.148090000E+7	-8.970800000E+1	3.836900000E-12	2.116020000E+5
1.046873858E+2	4.146270000E+7	-8.969500000E+1	3.838600000E-12	2.205470000E+5
1.047186340E+2	4.148300000E+7	-8.972400000E+1	3.836700000E-12	1.997140000E+5
1.047491933E+2	4.151750000E+7	-8.958800000E+1	3.833500000E-12	2.987200000E+5
1.047814205E+2	4.155670000E+7	-8.978000000E+1	3.829900000E-12	1.593050000E+5
1.048137218E+2	4.155560000E+7	-8.965700000E+1	3.830000000E-12	2.486860000E+5
1.048446528E+2	4.159650000E+7	-8.962200000E+1	3.826200000E-12	2.745880000E+5
1.048762436E+2	4.144710000E+7	-8.958600000E+1	3.840100000E-12	2.991680000E+5
1.049071088E+2	4.142850000E+7	-8.974700000E+1	3.841700000E-12	1.831850000E+5
1.049377805E+2	4.143920000E+7	-8.966200000E+1	3.840800000E-12	2.444440000E+5
1.049703003E+2	4.139430000E+7	-8.970100000E+1	3.844900000E-12	2.159520000E+5
1.050014298E+2	4.147010000E+7	-8.974100000E+1	3.837900000E-12	1.875850000E+5
1.050319446E+2	4.144020000E+7	-8.975300000E+1	3.840600000E-12	1.786840000E+5
1.050632438E+2	4.144830000E+7	-8.964600000E+1	3.839900000E-12	2.563990000E+5
1.050941146E+2	4.138600000E+7	-8.984800000E+1	3.845600000E-12	1.100010000E+5
1.051252032E+2	4.147000000E+7	-8.957500000E+1	3.837900000E-12	3.074760000E+5
1.051569359E+2	4.136690000E+7	-8.958500000E+1	3.847500000E-12	2.995310000E+5
1.051874572E+2	4.138520000E+7	-8.968900000E+1	3.845800000E-12	2.244330000E+5
1.052185029E+2	4.138120000E+7	-8.972300000E+1	3.846100000E-12	1.997240000E+5
1.052485086E+2	4.139120000E+7	-8.969600000E+1	3.845200000E-12	2.198780000E+5
1.052800321E+2	4.134650000E+7	-8.970800000E+1	3.849300000E-12	2.109110000E+5
1.053120229E+2	4.136130000E+7	-8.974000000E+1	3.848000000E-12	1.877290000E+5
1.053448368E+2	4.131090000E+7	-8.971000000E+1	3.852700000E-12	2.089170000E+5
1.053785957E+2	4.133010000E+7	-8.977500000E+1	3.850900000E-12	1.624350000E+5
1.054098243E+2	4.134090000E+7	-8.966400000E+1	3.849900000E-12	2.421410000E+5
1.054414657E+2	4.131310000E+7	-8.970600000E+1	3.852500000E-12	2.116460000E+5
1.054739588E+2	4.134620000E+7	-8.966500000E+1	3.849400000E-12	2.416300000E+5
1.055047659E+2	4.135950000E+7	-8.967700000E+1	3.848100000E-12	2.332080000E+5
1.055358661E+2	4.127020000E+7	-8.963700000E+1	3.856500000E-12	2.618240000E+5
1.055663460E+2	4.132890000E+7	-8.970400000E+1	3.851000000E-12	2.135930000E+5
1.055975844E+2	4.129290000E+7	-8.969400000E+1	3.854300000E-12	2.206220000E+5
1.056300717E+2	4.128510000E+7	-8.970700000E+1	3.855100000E-12	2.108860000E+5
1.056605608E+2	4.124100000E+7	-8.969100000E+1	3.859200000E-12	2.226580000E+5
1.056920716E+2	4.123010000E+7	-8.969900000E+1	3.860200000E-12	2.169320000E+5
1.057228226E+2	4.122970000E+7	-8.970300000E+1	3.860300000E-12	2.138510000E+5
1.057540542E+2	4.124760000E+7	-8.966100000E+1	3.858600000E-12	2.438910000E+5
1.057848993E+2	4.118630000E+7	-8.966500000E+1	3.864300000E-12	2.405680000E+5
1.058151683E+2	4.119070000E+7	-8.968900000E+1	3.863900000E-12	2.234450000E+5
1.058469241E+2	4.121650000E+7	-8.965900000E+1	3.861500000E-12	2.456290000E+5
1.058777975E+2	4.114500000E+7	-8.965700000E+1	3.868200000E-12	2.461920000E+5
1.059098624E+2	4.115020000E+7	-8.965800000E+1	3.867700000E-12	2.456040000E+5
1.059421801E+2	4.117080000E+7	-8.971600000E+1	3.865800000E-12	2.039970000E+5
1.059732915E+2	4.115400000E+7	-8.968000000E+1	3.867400000E-12	2.299350000E+5
1.060043401E+2	4.114370000E+7	-8.970700000E+1	3.868300000E-12	2.105970000E+5
1.060355700E+2	4.110280000E+7	-8.968300000E+1	3.872200000E-12	2.276960000E+5
1.060656962E+2	4.112790000E+7	-8.968000000E+1	3.869800000E-12	2.300470000E+5
1.060969929E+2	4.112310000E+7	-8.968200000E+1	3.870300000E-12	2.285400000E+5
1.061290697E+2	4.108540000E+7	-8.965400000E+1	3.873800000E-12	2.482430000E+5
1.061606572E+2	4.104600000E+7	-8.968400000E+1	3.877500000E-12	2.266600000E+5
1.061914823E+2	4.105090000E+7	-8.972700000E+1	3.877100000E-12	1.953460000E+5
1.062226852E+2	4.103390000E+7	-8.968800000E+1	3.878700000E-12	2.231310000E+5
1.062543320E+2	4.103710000E+7	-8.969500000E+1	3.878400000E-12	2.186730000E+5
1.062857448E+2	4.100470000E+7	-8.971100000E+1	3.881400000E-12	2.065220000E+5
1.063171574E+2	4.096500000E+7	-8.967200000E+1	3.885200000E-12	2.343970000E+5
1.063483828E+2	4.094260000E+7	-8.973300000E+1	3.887300000E-12	1.906870000E+5
1.063811123E+2	4.093850000E+7	-8.967900000E+1	3.887700000E-12	2.295890000E+5
1.064117908E+2	4.094090000E+7	-8.975300000E+1	3.887500000E-12	1.763880000E+5
1.064430057E+2	4.094320000E+7	-8.963100000E+1	3.887300000E-12	2.636170000E+5
1.064755573E+2	4.088770000E+7	-8.966700000E+1	3.892600000E-12	2.374480000E+5
1.065072664E+2	4.090560000E+7	-8.968700000E+1	3.890800000E-12	2.237820000E+5
1.065381556E+2	4.085360000E+7	-8.967100000E+1	3.895800000E-12	2.346940000E+5
1.065694587E+2	4.083670000E+7	-8.968500000E+1	3.897400000E-12	2.248610000E+5
1.065998898E+2	4.084180000E+7	-8.964800000E+1	3.896900000E-12	2.511280000E+5
1.066323875E+2	4.078860000E+7	-8.970700000E+1	3.902000000E-12	2.087410000E+5
1.066642055E+2	4.077180000E+7	-8.976200000E+1	3.903600000E-12	1.690200000E+5
1.066947050E+2	4.072450000E+7	-8.968800000E+1	3.908100000E-12	2.218280000E+5
1.067264972E+2	4.073610000E+7	-8.964300000E+1	3.907000000E-12	2.537370000E+5
1.067574288E+2	4.071150000E+7	-8.968600000E+1	3.909400000E-12	2.231800000E+5
1.067881956E+2	4.066190000E+7	-8.969900000E+1	3.914200000E-12	2.138100000E+5
1.068196145E+2	4.065610000E+7	-8.970600000E+1	3.914700000E-12	2.087620000E+5
1.068503876E+2	4.062130000E+7	-8.967300000E+1	3.918100000E-12	2.315850000E+5
1.068827646E+2	4.068240000E+7	-8.977100000E+1	3.912200000E-12	1.627870000E+5
1.069136392E+2	4.058830000E+7	-8.972900000E+1	3.921200000E-12	1.916510000E+5
1.069446152E+2	4.056540000E+7	-8.971200000E+1	3.923500000E-12	2.035870000E+5
1.069757841E+2	4.057790000E+7	-8.969100000E+1	3.922300000E-12	2.191500000E+5
1.070082045E+2	4.054370000E+7	-8.971200000E+1	3.925600000E-12	2.040430000E+5
1.070387588E+2	4.055220000E+7	-8.967300000E+1	3.924800000E-12	2.314400000E+5
1.070713244E+2	4.046500000E+7	-8.961600000E+1	3.933200000E-12	2.713410000E+5
1.071046054E+2	4.041200000E+7	-8.967400000E+1	3.938400000E-12	2.297440000E+5
1.071376656E+2	4.043290000E+7	-8.970900000E+1	3.936300000E-12	2.056200000E+5
1.071684307E+2	4.040120000E+7	-8.970100000E+1	3.939400000E-12	2.111780000E+5
1.072002113E+2	4.042640000E+7	-8.969200000E+1	3.937000000E-12	2.170850000E+5
1.072311464E+2	4.035860000E+7	-8.969200000E+1	3.943600000E-12	2.172130000E+5
1.072618048E+2	4.035340000E+7	-8.964400000E+1	3.944100000E-12	2.504100000E+5
1.072941169E+2	4.033400000E+7	-8.971500000E+1	3.946000000E-12	2.005820000E+5
1.073257490E+2	4.027020000E+7	-8.973000000E+1	3.952200000E-12	1.895380000E+5
1.073567156E+2	4.029240000E+7	-8.972500000E+1	3.950000000E-12	1.931370000E+5
1.073902606E+2	4.022640000E+7	-8.972100000E+1	3.956500000E-12	1.956870000E+5
1.074213509E+2	4.020000000E+7	-8.973800000E+1	3.959100000E-12	1.836690000E+5
1.074529504E+2	4.020560000E+7	-8.970100000E+1	3.958600000E-12	2.095630000E+5
1.074830559E+2	4.015970000E+7	-8.966800000E+1	3.963100000E-12	2.327030000E+5
1.075137682E+2	4.015640000E+7	-8.967900000E+1	3.963400000E-12	2.250660000E+5
1.075467630E+2	4.011910000E+7	-8.968700000E+1	3.967100000E-12	2.190130000E+5
1.075781063E+2	4.007800000E+7	-8.972800000E+1	3.971200000E-12	1.903410000E+5
1.076103376E+2	4.007890000E+7	-8.967200000E+1	3.971100000E-12	2.295390000E+5
1.076432889E+2	4.005910000E+7	-8.961300000E+1	3.973100000E-12	2.705510000E+5
1.076754966E+2	4.002140000E+7	-8.972800000E+1	3.976800000E-12	1.900750000E+5
1.077074220E+2	3.993210000E+7	-8.964500000E+1	3.985700000E-12	2.470940000E+5
1.077401210E+2	3.993220000E+7	-8.967100000E+1	3.985700000E-12	2.292810000E+5
1.077723923E+2	3.992270000E+7	-8.967100000E+1	3.986600000E-12	2.293760000E+5
1.078050166E+2	3.984020000E+7	-8.972200000E+1	3.994900000E-12	1.936200000E+5
1.078358142E+2	3.984660000E+7	-8.970400000E+1	3.994200000E-12	2.057620000E+5
1.078662115E+2	3.979690000E+7	-8.966800000E+1	3.999200000E-12	2.306270000E+5
1.078975468E+2	3.979640000E+7	-8.967500000E+1	3.999300000E-12	2.256630000E+5
1.079293669E+2	3.977950000E+7	-8.969400000E+1	4.001000000E-12	2.125030000E+5
1.079614226E+2	3.969730000E+7	-8.967100000E+1	4.009300000E-12	2.277140000E+5
1.079939520E+2	3.974490000E+7	-8.966200000E+1	4.004500000E-12	2.346320000E+5
1.080248768E+2	3.979820000E+7	-8.968700000E+1	3.999100000E-12	2.175220000E+5
1.080575988E+2	3.976590000E+7	-8.969400000E+1	4.002400000E-12	2.126400000E+5
1.080899103E+2	3.975080000E+7	-8.963000000E+1	4.003900000E-12	2.566050000E+5
1.081233570E+2	3.973240000E+7	-8.965100000E+1	4.005700000E-12	2.422700000E+5
1.081552572E+2	3.972030000E+7	-8.969400000E+1	4.006900000E-12	2.121820000E+5
1.081881750E+2	3.979890000E+7	-8.965300000E+1	3.999100000E-12	2.409810000E+5
1.082192687E+2	3.976040000E+7	-8.962700000E+1	4.002900000E-12	2.586010000E+5
1.082498017E+2	3.974140000E+7	-8.969100000E+1	4.004800000E-12	2.143100000E+5
1.082807104E+2	3.975230000E+7	-8.967700000E+1	4.003700000E-12	2.242110000E+5
1.083119522E+2	3.975150000E+7	-8.966600000E+1	4.003800000E-12	2.314060000E+5
1.083438647E+2	3.975700000E+7	-8.971700000E+1	4.003200000E-12	1.967120000E+5
1.083747342E+2	3.976660000E+7	-8.969100000E+1	4.002300000E-12	2.147380000E+5
1.084062218E+2	3.979440000E+7	-8.970200000E+1	3.999500000E-12	2.071730000E+5
1.084371436E+2	3.975310000E+7	-8.968600000E+1	4.003600000E-12	2.178520000E+5
1.084673477E+2	3.975690000E+7	-8.977000000E+1	4.003200000E-12	1.593230000E+5
1.084985613E+2	3.973930000E+7	-8.971400000E+1	4.005000000E-12	1.985100000E+5
1.085290876E+2	3.976570000E+7	-8.969400000E+1	4.002400000E-12	2.123330000E+5
1.085600032E+2	3.974830000E+7	-8.968000000E+1	4.004100000E-12	2.222840000E+5
1.085905066E+2	3.976470000E+7	-8.966800000E+1	4.002500000E-12	2.303630000E+5
1.086237711E+2	3.977550000E+7	-8.966200000E+1	4.001400000E-12	2.349690000E+5
1.086547448E+2	3.978450000E+7	-8.970100000E+1	4.000500000E-12	2.078010000E+5
1.086849490E+2	3.976790000E+7	-8.966700000E+1	4.002200000E-12	2.310640000E+5
1.087158424E+2	3.978180000E+7	-8.966900000E+1	4.000800000E-12	2.300150000E+5
1.087487404E+2	3.977270000E+7	-8.967100000E+1	4.001700000E-12	2.286820000E+5
1.087803588E+2	3.974940000E+7	-8.965400000E+1	4.004000000E-12	2.400800000E+5
1.088113520E+2	3.974680000E+7	-8.967100000E+1	4.004300000E-12	2.278950000E+5
1.088436850E+2	3.976970000E+7	-8.970600000E+1	4.002000000E-12	2.043050000E+5
1.088745453E+2	3.974950000E+7	-8.961000000E+1	4.004000000E-12	2.705770000E+5
1.089077954E+2	3.974910000E+7	-8.967100000E+1	4.004100000E-12	2.281320000E+5
1.089392242E+2	3.976470000E+7	-8.964900000E+1	4.002500000E-12	2.439480000E+5
1.089699247E+2	3.976270000E+7	-8.969000000E+1	4.002700000E-12	2.150700000E+5
1.090008223E+2	3.978050000E+7	-8.969800000E+1	4.000900000E-12	2.096460000E+5
1.090316408E+2	3.975960000E+7	-8.966800000E+1	4.003000000E-12	2.304200000E+5
1.090624591E+2	3.981990000E+7	-8.967900000E+1	3.996900000E-12	2.231780000E+5
1.090936348E+2	3.978840000E+7	-8.972100000E+1	4.000100000E-12	1.937150000E+5
1.091245549E+2	3.974890000E+7	-8.973600000E+1	4.004000000E-12	1.834810000E+5
1.091577059E+2	3.980550000E+7	-8.964300000E+1	3.998400000E-12	2.481390000E+5
1.091886424E+2	3.972190000E+7	-8.969000000E+1	4.006800000E-12	2.146500000E+5
1.092188454E+2	3.976130000E+7	-8.970700000E+1	4.002800000E-12	2.030180000E+5
1.092509580E+2	3.975290000E+7	-8.966900000E+1	4.003700000E-12	2.298580000E+5
1.092819511E+2	3.977270000E+7	-8.971600000E+1	4.001700000E-12	1.968470000E+5
1.093131898E+2	3.973910000E+7	-8.967600000E+1	4.005100000E-12	2.245660000E+5
1.093445642E+2	3.975880000E+7	-8.970500000E+1	4.003100000E-12	2.047410000E+5
1.093756910E+2	3.975030000E+7	-8.971000000E+1	4.003900000E-12	2.011740000E+5
1.094065132E+2	3.979120000E+7	-8.970200000E+1	3.999800000E-12	2.069780000E+5
1.094380871E+2	3.973590000E+7	-8.968400000E+1	4.005400000E-12	2.192330000E+5
1.094681527E+2	3.972220000E+7	-8.966300000E+1	4.006800000E-12	2.335040000E+5
1.094991904E+2	3.973950000E+7	-8.972000000E+1	4.005000000E-12	1.944130000E+5
1.095297608E+2	3.976250000E+7	-8.965600000E+1	4.002700000E-12	2.386410000E+5
1.095615023E+2	3.974680000E+7	-8.973400000E+1	4.004300000E-12	1.846680000E+5
1.095930267E+2	3.974210000E+7	-8.970200000E+1	4.004800000E-12	2.068840000E+5
1.096242749E+2	3.975770000E+7	-8.970700000E+1	4.003200000E-12	2.031590000E+5
1.096554309E+2	3.978190000E+7	-8.969700000E+1	4.000700000E-12	2.106670000E+5
1.096857541E+2	3.974440000E+7	-8.966800000E+1	4.004500000E-12	2.303140000E+5
1.097164894E+2	3.978970000E+7	-8.971800000E+1	4.000000000E-12	1.957930000E+5
1.097473254E+2	3.977620000E+7	-8.964300000E+1	4.001300000E-12	2.475010000E+5
1.097783589E+2	3.978290000E+7	-8.968000000E+1	4.000600000E-12	2.220490000E+5
1.098089178E+2	3.973530000E+7	-8.968300000E+1	4.005400000E-12	2.201730000E+5
1.098397478E+2	3.973040000E+7	-8.970500000E+1	4.005900000E-12	2.047680000E+5
1.098705917E+2	3.976620000E+7	-8.965700000E+1	4.002300000E-12	2.379660000E+5
1.099024388E+2	3.976480000E+7	-8.967600000E+1	4.002500000E-12	2.246880000E+5
1.099343348E+2	3.976780000E+7	-8.966000000E+1	4.002200000E-12	2.358820000E+5
1.099653129E+2	3.973880000E+7	-8.965100000E+1	4.005100000E-12	2.423830000E+5
1.099965733E+2	3.976530000E+7	-8.966300000E+1	4.002400000E-12	2.338920000E+5
1.100288339E+2	3.972100000E+7	-8.965400000E+1	4.006900000E-12	2.398210000E+5
1.100597025E+2	3.974950000E+7	-8.964300000E+1	4.004000000E-12	2.479180000E+5
1.100931254E+2	3.974540000E+7	-8.969100000E+1	4.004400000E-12	2.140550000E+5
1.101242778E+2	3.976740000E+7	-8.961600000E+1	4.002200000E-12	2.667810000E+5
1.101563937E+2	3.970780000E+7	-8.968400000E+1	4.008200000E-12	2.187290000E+5
1.101875439E+2	3.972840000E+7	-8.963000000E+1	4.006200000E-12	2.563900000E+5
1.102180447E+2	3.969410000E+7	-8.972100000E+1	4.009600000E-12	1.932460000E+5
1.102491621E+2	3.976520000E+7	-8.967200000E+1	4.002400000E-12	2.278590000E+5
1.102820924E+2	3.975640000E+7	-8.971300000E+1	4.003300000E-12	1.989650000E+5
1.103133409E+2	3.978970000E+7	-8.967700000E+1	4.000000000E-12	2.246410000E+5
1.103441179E+2	3.973260000E+7	-8.971200000E+1	4.005700000E-12	1.995010000E+5
1.103747001E+2	3.975660000E+7	-8.972300000E+1	4.003300000E-12	1.922640000E+5
1.104073988E+2	3.974320000E+7	-8.959200000E+1	4.004700000E-12	2.828540000E+5
1.104389295E+2	3.974340000E+7	-8.969000000E+1	4.004600000E-12	2.147970000E+5
1.104693850E+2	3.975310000E+7	-8.970800000E+1	4.003600000E-12	2.026220000E+5
1.105015600E+2	3.973030000E+7	-8.968400000E+1	4.005900000E-12	2.189150000E+5
1.105344620E+2	3.976830000E+7	-8.972300000E+1	4.002100000E-12	1.925640000E+5
1.105668838E+2	3.976400000E+7	-8.963900000E+1	4.002600000E-12	2.507540000E+5
