Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.668000E+1	-2.267587E+1	3.908761E-3	-2.267589E+1	3.606154E-2	4.075543E+7	-8.968572E+1	3.905149E-12	2.236499E+5
8.669000E+1	-2.268681E+1	-8.261902E-2	-2.268682E+1	3.596729E-2	4.075825E+7	-8.969998E+1	3.904870E-12	2.135393E+5
8.670000E+1	-2.269749E+1	-4.252978E-2	-2.269751E+1	3.587517E-2	4.076107E+7	-8.971425E+1	3.904591E-12	2.034286E+5
8.671000E+1	-2.270908E+1	-1.000506E-1	-2.270910E+1	3.577524E-2	4.074474E+7	-8.973936E+1	3.906161E-12	1.855384E+5
8.672000E+1	-2.272032E+1	-1.940131E-2	-2.272033E+1	3.567838E-2	4.068704E+7	-8.978787E+1	3.911724E-12	1.508476E+5
8.673000E+1	-2.273213E+1	-5.901558E-2	-2.273214E+1	3.557659E-2	4.062933E+7	-8.983639E+1	3.917287E-12	1.161567E+5
8.674000E+1	-2.274452E+1	-1.696059E-1	-2.274453E+1	3.546977E-2	4.058525E+7	-8.985641E+1	3.921541E-12	1.017136E+5
8.675000E+1	-2.275641E+1	-1.002629E-1	-2.275643E+1	3.536723E-2	4.058815E+7	-8.977817E+1	3.921281E-12	1.571126E+5
8.676000E+1	-2.276907E+1	9.448035E-2	-2.276908E+1	3.525810E-2	4.059106E+7	-8.969993E+1	3.921020E-12	2.125116E+5
8.677000E+1	-2.278234E+1	-1.958990E-2	-2.278236E+1	3.514369E-2	4.059354E+7	-8.963572E+1	3.920795E-12	2.579738E+5
8.678000E+1	-2.279458E+1	-1.687137E-2	-2.279459E+1	3.503820E-2	4.059376E+7	-8.964664E+1	3.920763E-12	2.502620E+5
8.679000E+1	-2.280649E+1	-5.823420E-2	-2.280651E+1	3.493550E-2	4.059399E+7	-8.965756E+1	3.920731E-12	2.425502E+5
8.680000E+1	-2.281823E+1	2.026604E-2	-2.281824E+1	3.483431E-2	4.059588E+7	-8.966736E+1	3.920538E-12	2.356478E+5
8.681000E+1	-2.283006E+1	-1.831166E-1	-2.283008E+1	3.473230E-2	4.063436E+7	-8.965265E+1	3.916831E-12	2.464269E+5
8.682000E+1	-2.284211E+1	-2.473639E-1	-2.284212E+1	3.462846E-2	4.067283E+7	-8.963795E+1	3.913125E-12	2.572061E+5
8.683000E+1	-2.285333E+1	-2.783281E-1	-2.285334E+1	3.453175E-2	4.071130E+7	-8.962325E+1	3.909419E-12	2.679852E+5
8.684000E+1	-2.286358E+1	-2.155453E-2	-2.286359E+1	3.444341E-2	4.072718E+7	-8.962583E+1	3.907890E-12	2.661990E+5
8.685000E+1	-2.287458E+1	1.796335E-2	-2.287460E+1	3.434852E-2	4.073665E+7	-8.963332E+1	3.906979E-12	2.608508E+5
8.686000E+1	-2.288521E+1	-1.069847E-1	-2.288522E+1	3.425689E-2	4.074612E+7	-8.964080E+1	3.906068E-12	2.555026E+5
8.687000E+1	-2.289638E+1	-1.313733E-1	-2.289639E+1	3.416063E-2	4.073962E+7	-8.964322E+1	3.906694E-12	2.537643E+5
8.688000E+1	-2.290828E+1	-3.016973E-2	-2.290829E+1	3.405801E-2	4.072649E+7	-8.964354E+1	3.907960E-12	2.535281E+5
8.689000E+1	-2.292035E+1	-1.654825E-1	-2.292036E+1	3.395400E-2	4.071335E+7	-8.964386E+1	3.909226E-12	2.532920E+5
8.690000E+1	-2.293258E+1	-1.292219E-1	-2.293260E+1	3.384852E-2	4.071254E+7	-8.966172E+1	3.909304E-12	2.406130E+5
8.691000E+1	-2.294517E+1	5.560927E-3	-2.294519E+1	3.373998E-2	4.072193E+7	-8.969412E+1	3.908397E-12	2.176261E+5
8.692000E+1	-2.295680E+1	-6.774906E-3	-2.295681E+1	3.363974E-2	4.073133E+7	-8.972652E+1	3.907489E-12	1.946391E+5
8.693000E+1	-2.296774E+1	-8.298131E-2	-2.296776E+1	3.354540E-2	4.071785E+7	-8.973094E+1	3.908781E-12	1.913633E+5
8.694000E+1	-2.298076E+1	-2.946677E-1	-2.298078E+1	3.343317E-2	4.067757E+7	-8.970259E+1	3.912647E-12	2.111830E+5
8.695000E+1	-2.299353E+1	-1.175464E-1	-2.299354E+1	3.332310E-2	4.063729E+7	-8.967423E+1	3.916514E-12	2.310026E+5
8.696000E+1	-2.300497E+1	5.201297E-2	-2.300498E+1	3.322449E-2	4.061861E+7	-8.967219E+1	3.918309E-12	2.323325E+5
8.697000E+1	-2.301624E+1	-6.244378E-2	-2.301625E+1	3.312734E-2	4.063880E+7	-8.971752E+1	3.916375E-12	2.003793E+5
8.698000E+1	-2.302798E+1	-9.227823E-2	-2.302799E+1	3.302612E-2	4.065898E+7	-8.976285E+1	3.914441E-12	1.684261E+5
8.699000E+1	-2.303867E+1	6.390922E-2	-2.303868E+1	3.293397E-2	4.067649E+7	-8.980436E+1	3.912764E-12	1.391593E+5
8.700000E+1	-2.305071E+1	-3.061024E-2	-2.305073E+1	3.283014E-2	4.064088E+7	-8.977010E+1	3.916190E-12	1.631954E+5
8.701000E+1	-2.306190E+1	-1.559844E-1	-2.306192E+1	3.273369E-2	4.060526E+7	-8.973584E+1	3.919616E-12	1.872315E+5
8.702000E+1	-2.307433E+1	-1.316774E-1	-2.307435E+1	3.262652E-2	4.056965E+7	-8.970159E+1	3.923041E-12	2.112676E+5
8.703000E+1	-2.308517E+1	6.770855E-2	-2.308518E+1	3.253311E-2	4.058725E+7	-8.964464E+1	3.921386E-12	2.516975E+5
8.704000E+1	-2.309616E+1	-3.289338E-2	-2.309617E+1	3.243839E-2	4.060744E+7	-8.958660E+1	3.919483E-12	2.929235E+5
8.705000E+1	-2.310767E+1	-1.947377E-1	-2.310768E+1	3.233914E-2	4.062763E+7	-8.952855E+1	3.917580E-12	3.341496E+5
8.706000E+1	-2.312037E+1	-2.778191E-1	-2.312038E+1	3.222970E-2	4.065201E+7	-8.956737E+1	3.915209E-12	3.067071E+5
8.707000E+1	-2.313304E+1	5.589146E-2	-2.313305E+1	3.212044E-2	4.067712E+7	-8.962292E+1	3.912758E-12	2.674005E+5
8.708000E+1	-2.314464E+1	6.135739E-2	-2.314465E+1	3.202048E-2	4.070223E+7	-8.967848E+1	3.910306E-12	2.280939E+5
8.709000E+1	-2.315656E+1	-7.092161E-2	-2.315657E+1	3.191767E-2	4.071288E+7	-8.966746E+1	3.909280E-12	2.361071E+5
8.710000E+1	-2.316723E+1	-1.634099E-1	-2.316724E+1	3.182573E-2	4.071506E+7	-8.961744E+1	3.909090E-12	2.718398E+5
8.711000E+1	-2.317866E+1	-9.085983E-3	-2.317867E+1	3.172719E-2	4.071725E+7	-8.956742E+1	3.908900E-12	3.075726E+5
8.712000E+1	-2.318950E+1	-7.355353E-2	-2.318952E+1	3.163369E-2	4.070756E+7	-8.955844E+1	3.909840E-12	3.139243E+5
8.713000E+1	-2.320081E+1	-1.031281E-1	-2.320082E+1	3.153625E-2	4.068457E+7	-8.959539E+1	3.912044E-12	2.873814E+5
8.714000E+1	-2.321241E+1	-1.473278E-1	-2.321243E+1	3.143619E-2	4.066159E+7	-8.963235E+1	3.914249E-12	2.608385E+5
8.715000E+1	-2.322360E+1	1.234710E-1	-2.322361E+1	3.133977E-2	4.064589E+7	-8.964662E+1	3.915750E-12	2.505378E+5
8.716000E+1	-2.323504E+1	-2.402440E-2	-2.323505E+1	3.124112E-2	4.064171E+7	-8.962495E+1	3.916138E-12	2.659632E+5
8.717000E+1	-2.324646E+1	-1.958762E-1	-2.324647E+1	3.114268E-2	4.063754E+7	-8.960329E+1	3.916526E-12	2.813885E+5
8.718000E+1	-2.325868E+1	-2.351543E-1	-2.325869E+1	3.103734E-2	4.063500E+7	-8.960168E+1	3.916761E-12	2.825786E+5
8.719000E+1	-2.327204E+1	-1.217020E-1	-2.327206E+1	3.092213E-2	4.063636E+7	-8.964820E+1	3.916628E-12	2.496045E+5
8.720000E+1	-2.328356E+1	-4.072906E-2	-2.328358E+1	3.082282E-2	4.063773E+7	-8.969472E+1	3.916495E-12	2.166304E+5
8.721000E+1	-2.329463E+1	5.860534E-2	-2.329464E+1	3.072745E-2	4.064261E+7	-8.973555E+1	3.916018E-12	1.877156E+5
8.722000E+1	-2.330604E+1	-1.205779E-1	-2.330605E+1	3.062906E-2	4.065636E+7	-8.976206E+1	3.914677E-12	1.690031E+5
8.723000E+1	-2.331680E+1	-1.488253E-3	-2.331681E+1	3.053631E-2	4.067010E+7	-8.978858E+1	3.913336E-12	1.502905E+5
8.724000E+1	-2.332830E+1	-1.056427E-1	-2.332831E+1	3.043717E-2	4.068379E+7	-8.981489E+1	3.912001E-12	1.317191E+5
8.725000E+1	-2.333962E+1	-1.847339E-1	-2.333964E+1	3.033955E-2	4.068146E+7	-8.978409E+1	3.912240E-12	1.535845E+5
8.726000E+1	-2.335155E+1	-2.218802E-1	-2.335156E+1	3.023673E-2	4.067913E+7	-8.975329E+1	3.912479E-12	1.754499E+5
8.727000E+1	-2.336351E+1	1.615956E-1	-2.336352E+1	3.013367E-2	4.067679E+7	-8.972249E+1	3.912718E-12	1.973152E+5
8.728000E+1	-2.337541E+1	-4.206318E-3	-2.337543E+1	3.003100E-2	4.068571E+7	-8.971160E+1	3.911871E-12	2.050509E+5
8.729000E+1	-2.338666E+1	-9.613857E-2	-2.338667E+1	2.993406E-2	4.070044E+7	-8.971100E+1	3.910461E-12	2.054847E+5
8.730000E+1	-2.339909E+1	-2.075247E-1	-2.339910E+1	2.982690E-2	4.071516E+7	-8.971040E+1	3.909051E-12	2.059184E+5
8.731000E+1	-2.341038E+1	-1.191390E-1	-2.341039E+1	2.972957E-2	4.071380E+7	-8.970511E+1	3.909190E-12	2.095983E+5
8.732000E+1	-2.342280E+1	-2.352446E-1	-2.342281E+1	2.962250E-2	4.067905E+7	-8.969009E+1	3.912539E-12	2.200090E+5
8.733000E+1	-2.343476E+1	-2.039485E-1	-2.343477E+1	2.951943E-2	4.064431E+7	-8.967506E+1	3.915888E-12	2.304197E+5
8.734000E+1	-2.344689E+1	-2.392819E-1	-2.344690E+1	2.941484E-2	4.061410E+7	-8.965061E+1	3.918804E-12	2.475337E+5
8.735000E+1	-2.345976E+1	8.752057E-2	-2.345977E+1	2.930388E-2	4.061406E+7	-8.956342E+1	3.918836E-12	3.092788E+5
8.736000E+1	-2.347298E+1	-5.877623E-2	-2.347299E+1	2.918991E-2	4.061403E+7	-8.947622E+1	3.918868E-12	3.710239E+5
8.737000E+1	-2.348527E+1	-2.919058E-1	-2.348528E+1	2.908397E-2	4.061400E+7	-8.938903E+1	3.918899E-12	4.327690E+5
8.738000E+1	-2.349652E+1	-1.615970E-1	-2.349654E+1	2.898696E-2	4.060187E+7	-8.950393E+1	3.920032E-12	3.514177E+5
8.739000E+1	-2.350696E+1	6.570993E-2	-2.350697E+1	2.889699E-2	4.058945E+7	-8.962364E+1	3.921190E-12	2.666617E+5
8.740000E+1	-2.351747E+1	-5.671522E-2	-2.351748E+1	2.880639E-2	4.057702E+7	-8.974335E+1	3.922349E-12	1.819056E+5
8.741000E+1	-2.352795E+1	-2.979711E-1	-2.352796E+1	2.871603E-2	4.059343E+7	-8.969538E+1	3.920777E-12	2.160698E+5
8.742000E+1	-2.353878E+1	-2.218699E-1	-2.353880E+1	2.862266E-2	4.061416E+7	-8.962219E+1	3.918795E-12	2.681138E+5
8.743000E+1	-2.355014E+1	-7.531932E-2	-2.355016E+1	2.852472E-2	4.063490E+7	-8.954900E+1	3.916812E-12	3.201577E+5
8.744000E+1	-2.356208E+1	-8.920953E-2	-2.356209E+1	2.842186E-2	4.063057E+7	-8.954699E+1	3.917221E-12	3.215619E+5
8.745000E+1	-2.357207E+1	-2.810941E-1	-2.357208E+1	2.833571E-2	4.060882E+7	-8.959443E+1	3.919291E-12	2.877945E+5
8.746000E+1	-2.358349E+1	-9.216322E-2	-2.358351E+1	2.823723E-2	4.058708E+7	-8.964186E+1	3.921360E-12	2.540271E+5
8.747000E+1	-2.359604E+1	-1.281640E-1	-2.359606E+1	2.812903E-2	4.056845E+7	-8.967825E+1	3.923142E-12	2.281246E+5
8.748000E+1	-2.360867E+1	-8.900277E-2	-2.360869E+1	2.802015E-2	4.055363E+7	-8.970106E+1	3.924572E-12	2.118728E+5
8.749000E+1	-2.362097E+1	-1.552384E-1	-2.362098E+1	2.791416E-2	4.053881E+7	-8.972388E+1	3.926002E-12	1.956210E+5
8.750000E+1	-2.363266E+1	-7.929001E-2	-2.363268E+1	2.781334E-2	4.052405E+7	-8.973728E+1	3.927431E-12	1.860275E+5
8.751000E+1	-2.364441E+1	-1.058145E-1	-2.364442E+1	2.771208E-2	4.050959E+7	-8.970202E+1	3.928854E-12	2.108134E+5
8.752000E+1	-2.365614E+1	-1.708246E-1	-2.365615E+1	2.761099E-2	4.049514E+7	-8.966676E+1	3.930278E-12	2.355992E+5
8.753000E+1	-2.366719E+1	-8.557038E-2	-2.366721E+1	2.751566E-2	4.048619E+7	-8.963277E+1	3.931167E-12	2.595380E+5
8.754000E+1	-2.367895E+1	-3.142795E-2	-2.367896E+1	2.741432E-2	4.054960E+7	-8.961539E+1	3.925051E-12	2.723681E+5
8.755000E+1	-2.369055E+1	-9.108055E-2	-2.369056E+1	2.731434E-2	4.061301E+7	-8.959801E+1	3.918936E-12	2.851983E+5
8.756000E+1	-2.370208E+1	-1.650802E-1	-2.370209E+1	2.721493E-2	4.067642E+7	-8.958063E+1	3.912820E-12	2.980284E+5
8.757000E+1	-2.371470E+1	-3.533633E-1	-2.371472E+1	2.710611E-2	4.066917E+7	-8.963295E+1	3.913483E-12	2.607953E+5
8.758000E+1	-2.372621E+1	4.751282E-2	-2.372622E+1	2.700691E-2	4.065929E+7	-8.968789E+1	3.914398E-12	2.216938E+5
8.759000E+1	-2.373833E+1	-6.355438E-2	-2.373834E+1	2.690244E-2	4.064941E+7	-8.974282E+1	3.915314E-12	1.825923E+5
8.760000E+1	-2.375039E+1	-2.332763E-1	-2.375040E+1	2.679848E-2	4.062972E+7	-8.972805E+1	3.917222E-12	1.929862E+5
8.761000E+1	-2.376191E+1	-2.471120E-1	-2.376192E+1	2.669914E-2	4.060752E+7	-8.969546E+1	3.919384E-12	2.160322E+5
8.762000E+1	-2.377352E+1	-8.247839E-2	-2.377354E+1	2.659902E-2	4.058532E+7	-8.966287E+1	3.921546E-12	2.390781E+5
8.763000E+1	-2.378574E+1	-9.044074E-2	-2.378575E+1	2.649372E-2	4.058905E+7	-8.966130E+1	3.921191E-12	2.401630E+5
8.764000E+1	-2.379754E+1	-8.989125E-2	-2.379756E+1	2.639198E-2	4.060404E+7	-8.967320E+1	3.919743E-12	2.317127E+5
8.765000E+1	-2.380908E+1	-2.685236E-1	-2.380910E+1	2.629249E-2	4.061903E+7	-8.968510E+1	3.918296E-12	2.232624E+5
8.766000E+1	-2.382039E+1	-8.591125E-2	-2.382040E+1	2.619502E-2	4.062244E+7	-8.969000E+1	3.917961E-12	2.197780E+5
8.767000E+1	-2.383205E+1	-8.683465E-2	-2.383206E+1	2.609452E-2	4.061775E+7	-8.969000E+1	3.918405E-12	2.197694E+5
8.768000E+1	-2.384290E+1	3.472902E-3	-2.384292E+1	2.600092E-2	4.061305E+7	-8.969000E+1	3.918849E-12	2.197608E+5
8.769000E+1	-2.385428E+1	-3.156327E-1	-2.385429E+1	2.590290E-2	4.061709E+7	-8.971799E+1	3.918456E-12	1.999565E+5
8.770000E+1	-2.386568E+1	1.764856E-3	-2.386569E+1	2.580461E-2	4.063249E+7	-8.978243E+1	3.916974E-12	1.543806E+5
8.771000E+1	-2.387865E+1	-1.417170E-1	-2.387866E+1	2.569278E-2	4.064789E+7	-8.984686E+1	3.915492E-12	1.088047E+5
8.772000E+1	-2.389242E+1	-3.215508E-1	-2.389243E+1	2.557405E-2	4.065029E+7	-8.987299E+1	3.915260E-12	9.026531E+4
8.773000E+1	-2.390572E+1	-3.283438E-1	-2.390573E+1	2.545939E-2	4.062634E+7	-8.982153E+1	3.917561E-12	1.264944E+5
8.774000E+1	-2.391921E+1	4.453911E-2	-2.391923E+1	2.534310E-2	4.060240E+7	-8.977007E+1	3.919861E-12	1.627235E+5
8.775000E+1	-2.393147E+1	4.418800E-2	-2.393148E+1	2.523741E-2	4.057965E+7	-8.972100E+1	3.922047E-12	1.972773E+5
8.776000E+1	-2.394323E+1	-7.220544E-2	-2.394324E+1	2.513604E-2	4.060014E+7	-8.975804E+1	3.920082E-12	1.712294E+5
8.777000E+1	-2.395417E+1	-1.900201E-1	-2.395418E+1	2.504173E-2	4.062062E+7	-8.979508E+1	3.918118E-12	1.451814E+5
8.778000E+1	-2.396544E+1	2.412638E-2	-2.396545E+1	2.494460E-2	4.064111E+7	-8.983212E+1	3.916153E-12	1.191335E+5
8.779000E+1	-2.397634E+1	-1.960960E-1	-2.397635E+1	2.485062E-2	4.065389E+7	-8.975663E+1	3.914931E-12	1.727580E+5
8.780000E+1	-2.398613E+1	-2.320684E-1	-2.398614E+1	2.476625E-2	4.066603E+7	-8.967164E+1	3.913772E-12	2.331002E+5
8.781000E+1	-2.399502E+1	-3.169826E-1	-2.399503E+1	2.468958E-2	4.067816E+7	-8.958666E+1	3.912614E-12	2.934423E+5
8.782000E+1	-2.400463E+1	-1.230468E-1	-2.400465E+1	2.460671E-2	4.065714E+7	-8.958656E+1	3.914642E-12	2.933137E+5
8.783000E+1	-2.401492E+1	-1.744041E-1	-2.401494E+1	2.451801E-2	4.062863E+7	-8.960563E+1	3.917389E-12	2.795214E+5
8.784000E+1	-2.402605E+1	-1.481189E-1	-2.402606E+1	2.442209E-2	4.060011E+7	-8.962471E+1	3.920137E-12	2.657291E+5
8.785000E+1	-2.403723E+1	-1.288075E-1	-2.403725E+1	2.432568E-2	4.058764E+7	-8.965478E+1	3.921340E-12	2.443202E+5
8.786000E+1	-2.404832E+1	6.036228E-2	-2.404834E+1	2.423008E-2	4.058132E+7	-8.968907E+1	3.921949E-12	2.199863E+5
8.787000E+1	-2.406068E+1	-8.657016E-2	-2.406069E+1	2.412354E-2	4.057501E+7	-8.972336E+1	3.922558E-12	1.956524E+5
8.788000E+1	-2.407475E+1	-2.232417E-1	-2.407476E+1	2.400229E-2	4.057337E+7	-8.969890E+1	3.922722E-12	2.130391E+5
8.789000E+1	-2.408863E+1	-1.532054E-1	-2.408864E+1	2.388259E-2	4.057483E+7	-8.963566E+1	3.922593E-12	2.579683E+5
8.790000E+1	-2.410307E+1	-1.455788E-1	-2.410309E+1	2.375807E-2	4.057628E+7	-8.957241E+1	3.922464E-12	3.028976E+5
8.791000E+1	-2.411739E+1	-1.798347E-1	-2.411740E+1	2.363469E-2	4.057237E+7	-8.958208E+1	3.922838E-12	2.961192E+5
8.792000E+1	-2.413101E+1	-2.747853E-1	-2.413102E+1	2.351729E-2	4.056318E+7	-8.966370E+1	3.923709E-12	2.383153E+5
8.793000E+1	-2.414377E+1	-1.992704E-1	-2.414379E+1	2.340722E-2	4.055398E+7	-8.974532E+1	3.924580E-12	1.805114E+5
8.794000E+1	-2.415535E+1	-1.739776E-1	-2.415536E+1	2.330742E-2	4.054548E+7	-8.978431E+1	3.925397E-12	1.528016E+5
8.795000E+1	-2.416606E+1	-6.304495E-2	-2.416608E+1	2.321506E-2	4.053798E+7	-8.976029E+1	3.926134E-12	1.695783E+5
8.796000E+1	-2.417638E+1	-1.123841E-1	-2.417639E+1	2.312614E-2	4.053049E+7	-8.973627E+1	3.926870E-12	1.863550E+5
8.797000E+1	-2.418744E+1	-6.304216E-2	-2.418746E+1	2.303075E-2	4.052769E+7	-8.972590E+1	3.927146E-12	1.936031E+5
8.798000E+1	-2.419839E+1	-1.439438E-1	-2.419840E+1	2.293643E-2	4.053690E+7	-8.975047E+1	3.926240E-12	1.764377E+5
8.799000E+1	-2.420887E+1	-2.338234E-1	-2.420888E+1	2.284606E-2	4.054612E+7	-8.977505E+1	3.925335E-12	1.592723E+5
8.800000E+1	-2.421963E+1	-1.739869E-1	-2.421964E+1	2.275331E-2	4.055522E+7	-8.977649E+1	3.924448E-12	1.584553E+5
8.801000E+1	-2.423062E+1	-9.523658E-2	-2.423064E+1	2.265851E-2	4.056384E+7	-8.967808E+1	3.923642E-12	2.282221E+5
8.802000E+1	-2.424185E+1	-1.442851E-1	-2.424186E+1	2.256176E-2	4.057245E+7	-8.957967E+1	3.922835E-12	2.979888E+5
8.803000E+1	-2.425398E+1	-2.286928E-1	-2.425399E+1	2.245715E-2	4.058280E+7	-8.949733E+1	3.921857E-12	3.563575E+5
8.804000E+1	-2.426618E+1	-3.391500E-1	-2.426619E+1	2.235201E-2	4.061089E+7	-8.957984E+1	3.919129E-12	2.978980E+5
8.805000E+1	-2.427835E+1	-1.305551E-1	-2.427836E+1	2.224708E-2	4.063898E+7	-8.966234E+1	3.916400E-12	2.394385E+5
8.806000E+1	-2.429062E+1	-1.255432E-1	-2.429063E+1	2.214133E-2	4.066706E+7	-8.974484E+1	3.913671E-12	1.809791E+5
8.807000E+1	-2.430176E+1	-1.704535E-1	-2.430178E+1	2.204524E-2	4.066844E+7	-8.978151E+1	3.913536E-12	1.550444E+5
8.808000E+1	-2.431415E+1	-3.404007E-1	-2.431416E+1	2.193848E-2	4.066910E+7	-8.981694E+1	3.913470E-12	1.299844E+5
8.809000E+1	-2.432672E+1	-1.264149E-1	-2.432673E+1	2.183010E-2	4.066975E+7	-8.985238E+1	3.913405E-12	1.049244E+5
8.810000E+1	-2.433973E+1	-1.550666E-1	-2.433975E+1	2.171791E-2	4.065830E+7	-8.982574E+1	3.914494E-12	1.236650E+5
8.811000E+1	-2.435218E+1	-2.032989E-1	-2.435219E+1	2.161063E-2	4.064588E+7	-8.979414E+1	3.915675E-12	1.459059E+5
8.812000E+1	-2.436466E+1	-2.718214E-1	-2.436467E+1	2.150305E-2	4.063347E+7	-8.976253E+1	3.916856E-12	1.681467E+5
8.813000E+1	-2.437664E+1	-1.181588E-1	-2.437665E+1	2.139977E-2	4.063611E+7	-8.970513E+1	3.916618E-12	2.089787E+5
8.814000E+1	-2.438827E+1	-2.145101E-1	-2.438829E+1	2.129948E-2	4.064267E+7	-8.964101E+1	3.916010E-12	2.546562E+5
8.815000E+1	-2.439923E+1	-9.393459E-2	-2.439925E+1	2.120498E-2	4.064924E+7	-8.957688E+1	3.915402E-12	3.003338E+5
8.816000E+1	-2.441038E+1	-1.833141E-1	-2.441040E+1	2.110885E-2	4.065019E+7	-8.956468E+1	3.915315E-12	3.089996E+5
8.817000E+1	-2.442069E+1	-9.041745E-2	-2.442070E+1	2.102004E-2	4.064561E+7	-8.960383E+1	3.915743E-12	2.810616E+5
8.818000E+1	-2.443201E+1	-1.846072E-1	-2.443202E+1	2.092245E-2	4.064102E+7	-8.964297E+1	3.916172E-12	2.531237E+5
8.819000E+1	-2.444346E+1	-2.226993E-1	-2.444347E+1	2.082374E-2	4.063890E+7	-8.966867E+1	3.916366E-12	2.348134E+5
8.820000E+1	-2.445449E+1	-1.552557E-1	-2.445450E+1	2.072865E-2	4.064492E+7	-8.965010E+1	3.915789E-12	2.482102E+5
8.821000E+1	-2.446635E+1	2.007233E-2	-2.446636E+1	2.062640E-2	4.065094E+7	-8.963152E+1	3.915213E-12	2.616070E+5
8.822000E+1	-2.447850E+1	-1.659272E-1	-2.447851E+1	2.052167E-2	4.065427E+7	-8.961347E+1	3.914899E-12	2.745859E+5
8.823000E+1	-2.449045E+1	-2.081320E-1	-2.449046E+1	2.041864E-2	4.063592E+7	-8.959963E+1	3.916702E-12	2.842027E+5
8.824000E+1	-2.450227E+1	-2.744235E-1	-2.450228E+1	2.031677E-2	4.061757E+7	-8.958578E+1	3.918505E-12	2.938195E+5
8.825000E+1	-2.451420E+1	-6.358232E-2	-2.451421E+1	2.021391E-2	4.059925E+7	-8.957201E+1	3.920305E-12	3.033906E+5
8.826000E+1	-2.452607E+1	-5.251449E-2	-2.452608E+1	2.011155E-2	4.058804E+7	-8.957364E+1	3.921383E-12	3.020900E+5
8.827000E+1	-2.453743E+1	-3.390405E-1	-2.453745E+1	2.001361E-2	4.057683E+7	-8.957528E+1	3.922462E-12	3.007895E+5
8.828000E+1	-2.454920E+1	-2.775346E-1	-2.454921E+1	1.991218E-2	4.056562E+7	-8.957691E+1	3.923540E-12	2.994890E+5
8.829000E+1	-2.456094E+1	-3.645616E-2	-2.456096E+1	1.981093E-2	4.059540E+7	-8.959227E+1	3.920635E-12	2.888464E+5
8.830000E+1	-2.457317E+1	-1.024073E-1	-2.457318E+1	1.970556E-2	4.062757E+7	-8.960844E+1	3.917497E-12	2.776563E+5
8.831000E+1	-2.458468E+1	-3.163931E-1	-2.458469E+1	1.960630E-2	4.065975E+7	-8.962461E+1	3.914359E-12	2.664663E+5
8.832000E+1	-2.459567E+1	-3.987141E-1	-2.459568E+1	1.951157E-2	4.065133E+7	-8.968904E+1	3.915142E-12	2.207965E+5
8.833000E+1	-2.460721E+1	-1.154938E-1	-2.460723E+1	1.941206E-2	4.063213E+7	-8.976630E+1	3.916968E-12	1.659690E+5
8.834000E+1	-2.461866E+1	-1.380700E-1	-2.461867E+1	1.931338E-2	4.061293E+7	-8.984356E+1	3.918793E-12	1.111414E+5
8.835000E+1	-2.463032E+1	-2.225619E-1	-2.463033E+1	1.921289E-2	4.059766E+7	-8.985073E+1	3.920282E-12	1.059505E+5
8.836000E+1	-2.464206E+1	-1.803944E-1	-2.464208E+1	1.911160E-2	4.058390E+7	-8.983098E+1	3.921642E-12	1.198270E+5
8.837000E+1	-2.465322E+1	-1.058942E-1	-2.465323E+1	1.901547E-2	4.057014E+7	-8.981123E+1	3.923002E-12	1.337036E+5
8.838000E+1	-2.466487E+1	-2.268692E-1	-2.466488E+1	1.891501E-2	4.056706E+7	-8.976227E+1	3.923320E-12	1.683022E+5
8.839000E+1	-2.467591E+1	-3.211745E-1	-2.467593E+1	1.881980E-2	4.057014E+7	-8.969642E+1	3.923037E-12	2.148769E+5
8.840000E+1	-2.468684E+1	-2.648379E-1	-2.468686E+1	1.872558E-2	4.057323E+7	-8.963057E+1	3.922753E-12	2.614515E+5
8.841000E+1	-2.469772E+1	-3.981870E-2	-2.469773E+1	1.863185E-2	4.056360E+7	-8.958091E+1	3.923709E-12	2.964887E+5
8.842000E+1	-2.471006E+1	-1.406991E-1	-2.471007E+1	1.852543E-2	4.053902E+7	-8.955027E+1	3.926121E-12	3.179771E+5
8.843000E+1	-2.472161E+1	-3.631893E-1	-2.472162E+1	1.842586E-2	4.051445E+7	-8.951964E+1	3.928533E-12	3.394655E+5
8.844000E+1	-2.473241E+1	-3.142110E-1	-2.473242E+1	1.833279E-2	4.051002E+7	-8.950195E+1	3.928976E-12	3.519692E+5
8.845000E+1	-2.474315E+1	-4.038122E-2	-2.474316E+1	1.824018E-2	4.053689E+7	-8.950438E+1	3.926362E-12	3.505140E+5
8.846000E+1	-2.475410E+1	-1.296913E-1	-2.475411E+1	1.814579E-2	4.056377E+7	-8.950682E+1	3.923748E-12	3.490589E+5
8.847000E+1	-2.476478E+1	-3.402266E-1	-2.476479E+1	1.805371E-2	4.058751E+7	-8.951700E+1	3.921433E-12	3.420991E+5
8.848000E+1	-2.477702E+1	-2.165735E-1	-2.477703E+1	1.794819E-2	4.058365E+7	-8.959548E+1	3.921752E-12	2.866136E+5
8.849000E+1	-2.478897E+1	-1.678821E-1	-2.478898E+1	1.784521E-2	4.057979E+7	-8.967396E+1	3.922071E-12	2.311281E+5
8.850000E+1	-2.480064E+1	-1.082737E-1	-2.480065E+1	1.774462E-2	4.057593E+7	-8.975244E+1	3.922390E-12	1.756426E+5
