Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.666000E+1	-1.520606E+1	2.550567E-1	-1.520607E+1	1.003115E-1	3.973551E+7	-8.967007E+1	4.005425E-12	2.288531E+5
7.667000E+1	-1.520605E+1	2.016523E-1	-1.520607E+1	1.003116E-1	3.974929E+7	-8.968137E+1	4.004037E-12	2.210140E+5
7.668000E+1	-1.520606E+1	1.827488E-2	-1.520608E+1	1.003115E-1	3.975556E+7	-8.968106E+1	4.003414E-12	2.211936E+5
7.669000E+1	-1.520606E+1	6.219605E-2	-1.520608E+1	1.003115E-1	3.974619E+7	-8.965660E+1	4.004379E-12	2.380433E+5
7.670000E+1	-1.520605E+1	2.117595E-1	-1.520606E+1	1.003116E-1	3.973683E+7	-8.963214E+1	4.005344E-12	2.548929E+5
7.671000E+1	-1.520604E+1	1.312816E-1	-1.520605E+1	1.003117E-1	3.973036E+7	-8.961885E+1	4.006007E-12	2.640640E+5
7.672000E+1	-1.520603E+1	6.079208E-3	-1.520604E+1	1.003118E-1	3.973434E+7	-8.964577E+1	4.005580E-12	2.455888E+5
7.673000E+1	-1.520605E+1	1.116702E-1	-1.520606E+1	1.003116E-1	3.973831E+7	-8.967269E+1	4.005154E-12	2.271135E+5
7.674000E+1	-1.520606E+1	2.497737E-1	-1.520607E+1	1.003115E-1	3.974560E+7	-8.969303E+1	4.004401E-12	2.131928E+5
7.675000E+1	-1.520605E+1	9.438721E-2	-1.520607E+1	1.003116E-1	3.976893E+7	-8.968154E+1	4.002070E-12	2.213147E+5
7.676000E+1	-1.520604E+1	-1.115492E-2	-1.520605E+1	1.003117E-1	3.979227E+7	-8.967005E+1	3.999740E-12	2.294366E+5
7.677000E+1	-1.520606E+1	8.752570E-2	-1.520607E+1	1.003115E-1	3.981398E+7	-8.965893E+1	3.997571E-12	2.372842E+5
7.678000E+1	-1.520606E+1	1.805020E-1	-1.520608E+1	1.003115E-1	3.979555E+7	-8.965704E+1	3.999399E-12	2.383456E+5
7.679000E+1	-1.520602E+1	1.798454E-1	-1.520603E+1	1.003118E-1	3.977711E+7	-8.965514E+1	4.001227E-12	2.394070E+5
7.680000E+1	-1.520599E+1	8.370727E-2	-1.520600E+1	1.003121E-1	3.975868E+7	-8.965325E+1	4.003054E-12	2.404684E+5
7.681000E+1	-1.520599E+1	1.339056E-1	-1.520601E+1	1.003121E-1	3.975151E+7	-8.966437E+1	4.003771E-12	2.327090E+5
7.682000E+1	-1.520602E+1	1.886254E-1	-1.520603E+1	1.003118E-1	3.974610E+7	-8.967751E+1	4.004316E-12	2.235806E+5
7.683000E+1	-1.520600E+1	8.914154E-2	-1.520601E+1	1.003120E-1	3.974068E+7	-8.969064E+1	4.004861E-12	2.144521E+5
7.684000E+1	-1.520599E+1	1.840061E-2	-1.520600E+1	1.003121E-1	3.974528E+7	-8.968449E+1	4.004411E-12	2.188344E+5
7.685000E+1	-1.520599E+1	5.271751E-2	-1.520601E+1	1.003121E-1	3.975331E+7	-8.967172E+1	4.003620E-12	2.278581E+5
7.686000E+1	-1.520599E+1	1.444994E-1	-1.520601E+1	1.003121E-1	3.976134E+7	-8.965894E+1	4.002830E-12	2.368819E+5
7.687000E+1	-1.520597E+1	9.723473E-2	-1.520599E+1	1.003122E-1	3.976486E+7	-8.965508E+1	4.002484E-12	2.396099E+5
7.688000E+1	-1.520596E+1	1.565553E-2	-1.520597E+1	1.003123E-1	3.976302E+7	-8.966182E+1	4.002668E-12	2.348501E+5
7.689000E+1	-1.520597E+1	9.210547E-2	-1.520599E+1	1.003122E-1	3.976118E+7	-8.966856E+1	4.002852E-12	2.300902E+5
7.690000E+1	-1.520596E+1	1.842342E-1	-1.520597E+1	1.003124E-1	3.975977E+7	-8.967387E+1	4.002994E-12	2.263391E+5
7.691000E+1	-1.520594E+1	1.117284E-1	-1.520595E+1	1.003126E-1	3.976013E+7	-8.967322E+1	4.002961E-12	2.267947E+5
7.692000E+1	-1.520594E+1	8.632196E-2	-1.520595E+1	1.003126E-1	3.976049E+7	-8.967257E+1	4.002928E-12	2.272504E+5
7.693000E+1	-1.520591E+1	1.942902E-1	-1.520592E+1	1.003128E-1	3.976094E+7	-8.967216E+1	4.002884E-12	2.275162E+5
7.694000E+1	-1.520590E+1	2.627727E-1	-1.520591E+1	1.003129E-1	3.976199E+7	-8.967340E+1	4.002760E-12	2.265540E+5
7.695000E+1	-1.520592E+1	1.662271E-1	-1.520593E+1	1.003127E-1	3.976303E+7	-8.967463E+1	4.002637E-12	2.255918E+5
7.696000E+1	-1.520592E+1	6.459886E-2	-1.520593E+1	1.003127E-1	3.976408E+7	-8.967586E+1	4.002514E-12	2.246296E+5
7.697000E+1	-1.520591E+1	2.132426E-1	-1.520593E+1	1.003128E-1	3.976597E+7	-8.967600E+1	4.002331E-12	2.247052E+5
7.698000E+1	-1.520589E+1	2.770824E-1	-1.520591E+1	1.003129E-1	3.976798E+7	-8.967600E+1	4.002140E-12	2.249169E+5
7.699000E+1	-1.520590E+1	1.495657E-1	-1.520591E+1	1.003129E-1	3.976998E+7	-8.967600E+1	4.001949E-12	2.251286E+5
7.700000E+1	-1.520591E+1	5.053589E-2	-1.520592E+1	1.003128E-1	3.976116E+7	-8.967107E+1	4.002836E-12	2.284197E+5
7.701000E+1	-1.520588E+1	1.304876E-1	-1.520590E+1	1.003130E-1	3.974860E+7	-8.966444E+1	4.004096E-12	2.327752E+5
7.702000E+1	-1.520584E+1	2.104393E-1	-1.520586E+1	1.003134E-1	3.973603E+7	-8.965781E+1	4.005356E-12	2.371307E+5
7.703000E+1	-1.520581E+1	1.196889E-1	-1.520582E+1	1.003136E-1	3.972455E+7	-8.967659E+1	4.006519E-12	2.241246E+5
7.704000E+1	-1.520579E+1	8.776784E-2	-1.520580E+1	1.003138E-1	3.971348E+7	-8.970491E+1	4.007645E-12	2.045896E+5
7.705000E+1	-1.520576E+1	1.481478E-1	-1.520578E+1	1.003140E-1	3.970241E+7	-8.973324E+1	4.008772E-12	1.850547E+5
7.706000E+1	-1.520576E+1	2.055801E-1	-1.520577E+1	1.003141E-1	3.971152E+7	-8.972066E+1	4.007853E-12	1.939079E+5
7.707000E+1	-1.520576E+1	1.610932E-1	-1.520577E+1	1.003141E-1	3.973301E+7	-8.968301E+1	4.005680E-12	2.201543E+5
7.708000E+1	-1.520577E+1	6.069429E-2	-1.520578E+1	1.003140E-1	3.975449E+7	-8.964537E+1	4.003507E-12	2.464007E+5
7.709000E+1	-1.520576E+1	1.059077E-1	-1.520577E+1	1.003141E-1	3.976576E+7	-8.962819E+1	4.002370E-12	2.583334E+5
7.710000E+1	-1.520571E+1	1.633214E-1	-1.520572E+1	1.003145E-1	3.975827E+7	-8.964858E+1	4.003134E-12	2.439923E+5
7.711000E+1	-1.520564E+1	9.856652E-2	-1.520566E+1	1.003151E-1	3.975078E+7	-8.966898E+1	4.003899E-12	2.296511E+5
7.712000E+1	-1.520562E+1	8.380972E-2	-1.520563E+1	1.003153E-1	3.974713E+7	-8.968452E+1	4.004275E-12	2.187334E+5
7.713000E+1	-1.520563E+1	1.659058E-1	-1.520564E+1	1.003152E-1	3.975754E+7	-8.968229E+1	4.003225E-12	2.203737E+5
7.714000E+1	-1.520565E+1	2.068165E-1	-1.520566E+1	1.003150E-1	3.976794E+7	-8.968007E+1	4.002174E-12	2.220141E+5
7.715000E+1	-1.520557E+1	1.225551E-1	-1.520558E+1	1.003157E-1	3.977783E+7	-8.967841E+1	4.001177E-12	2.232563E+5
7.716000E+1	-1.520551E+1	7.586321E-2	-1.520552E+1	1.003162E-1	3.978098E+7	-8.968408E+1	4.000862E-12	2.193821E+5
7.717000E+1	-1.520552E+1	1.491560E-1	-1.520553E+1	1.003162E-1	3.978412E+7	-8.968974E+1	4.000548E-12	2.155078E+5
7.718000E+1	-1.520550E+1	1.636404E-1	-1.520552E+1	1.003163E-1	3.978727E+7	-8.969541E+1	4.000233E-12	2.116335E+5
7.719000E+1	-1.520551E+1	6.334856E-2	-1.520552E+1	1.003163E-1	3.976858E+7	-8.969600E+1	4.002105E-12	2.110190E+5
7.720000E+1	-1.520551E+1	6.174669E-2	-1.520552E+1	1.003162E-1	3.974737E+7	-8.969600E+1	4.004229E-12	2.107814E+5
7.721000E+1	-1.520551E+1	1.316448E-1	-1.520552E+1	1.003163E-1	3.972615E+7	-8.969600E+1	4.006354E-12	2.105438E+5
7.722000E+1	-1.520553E+1	1.843763E-1	-1.520554E+1	1.003161E-1	3.973217E+7	-8.968272E+1	4.005753E-12	2.197828E+5
7.723000E+1	-1.520555E+1	1.163268E-1	-1.520556E+1	1.003159E-1	3.974543E+7	-8.966591E+1	4.004427E-12	2.315379E+5
7.724000E+1	-1.520554E+1	1.609977E-1	-1.520555E+1	1.003160E-1	3.975868E+7	-8.964910E+1	4.003102E-12	2.432929E+5
7.725000E+1	-1.520555E+1	2.490217E-1	-1.520556E+1	1.003159E-1	3.976112E+7	-8.964783E+1	4.002858E-12	2.441834E+5
7.726000E+1	-1.520554E+1	2.044416E-1	-1.520555E+1	1.003160E-1	3.975886E+7	-8.965332E+1	4.003084E-12	2.403445E+5
7.727000E+1	-1.520548E+1	1.343805E-1	-1.520549E+1	1.003165E-1	3.975660E+7	-8.965881E+1	4.003310E-12	2.365056E+5
7.728000E+1	-1.520542E+1	1.377380E-1	-1.520543E+1	1.003170E-1	3.975330E+7	-8.966513E+1	4.003636E-12	2.321933E+5
7.729000E+1	-1.520541E+1	1.837499E-1	-1.520542E+1	1.003171E-1	3.974931E+7	-8.967200E+1	4.004029E-12	2.275678E+5
7.730000E+1	-1.520541E+1	1.214352E-1	-1.520542E+1	1.003171E-1	3.974532E+7	-8.967887E+1	4.004421E-12	2.229423E+5
7.731000E+1	-1.520542E+1	8.018920E-2	-1.520543E+1	1.003170E-1	3.973462E+7	-8.967653E+1	4.005495E-12	2.245634E+5
7.732000E+1	-1.520542E+1	1.368392E-1	-1.520543E+1	1.003170E-1	3.971832E+7	-8.966650E+1	4.007137E-12	2.313983E+5
7.733000E+1	-1.520542E+1	2.396246E-1	-1.520544E+1	1.003170E-1	3.970202E+7	-8.965646E+1	4.008779E-12	2.382331E+5
7.734000E+1	-1.520542E+1	2.319249E-1	-1.520544E+1	1.003170E-1	3.969543E+7	-8.964892E+1	4.009447E-12	2.434053E+5
7.735000E+1	-1.520540E+1	1.136959E-1	-1.520541E+1	1.003172E-1	3.971698E+7	-8.964861E+1	4.007288E-12	2.437539E+5
7.736000E+1	-1.520536E+1	1.542363E-1	-1.520537E+1	1.003175E-1	3.973854E+7	-8.964829E+1	4.005129E-12	2.441024E+5
7.737000E+1	-1.520534E+1	2.508354E-1	-1.520536E+1	1.003177E-1	3.975846E+7	-8.964802E+1	4.003135E-12	2.444125E+5
7.738000E+1	-1.520533E+1	1.938036E-1	-1.520534E+1	1.003178E-1	3.975280E+7	-8.964832E+1	4.003710E-12	2.441208E+5
7.739000E+1	-1.520533E+1	1.424737E-1	-1.520534E+1	1.003178E-1	3.974713E+7	-8.964862E+1	4.004285E-12	2.438292E+5
7.740000E+1	-1.520535E+1	1.876475E-1	-1.520536E+1	1.003176E-1	3.974147E+7	-8.964893E+1	4.004861E-12	2.435376E+5
7.741000E+1	-1.520534E+1	2.605072E-1	-1.520535E+1	1.003177E-1	3.973289E+7	-8.967005E+1	4.005702E-12	2.287789E+5
7.742000E+1	-1.520534E+1	2.530357E-1	-1.520535E+1	1.003177E-1	3.972337E+7	-8.969783E+1	4.006628E-12	2.093999E+5
7.743000E+1	-1.520536E+1	1.629977E-1	-1.520538E+1	1.003175E-1	3.971386E+7	-8.972561E+1	4.007554E-12	1.900210E+5
7.744000E+1	-1.520534E+1	2.169516E-1	-1.520535E+1	1.003177E-1	3.972070E+7	-8.972488E+1	4.006868E-12	1.906432E+5
7.745000E+1	-1.520534E+1	2.715155E-1	-1.520535E+1	1.003177E-1	3.973730E+7	-8.970710E+1	4.005221E-12	2.032129E+5
7.746000E+1	-1.520538E+1	1.684343E-1	-1.520540E+1	1.003173E-1	3.975391E+7	-8.968933E+1	4.003573E-12	2.157827E+5
7.747000E+1	-1.520539E+1	6.564893E-2	-1.520540E+1	1.003173E-1	3.975632E+7	-8.967467E+1	4.003348E-12	2.260439E+5
7.748000E+1	-1.520536E+1	1.048087E-1	-1.520537E+1	1.003176E-1	3.974620E+7	-8.966273E+1	4.004380E-12	2.342661E+5
7.749000E+1	-1.520535E+1	1.985719E-1	-1.520536E+1	1.003176E-1	3.973607E+7	-8.965080E+1	4.005411E-12	2.424884E+5
7.750000E+1	-1.520535E+1	1.298659E-1	-1.520536E+1	1.003176E-1	3.973404E+7	-8.964869E+1	4.005614E-12	2.439183E+5
7.751000E+1	-1.520532E+1	5.481765E-2	-1.520533E+1	1.003179E-1	3.974273E+7	-8.965960E+1	4.004715E-12	2.363312E+5
7.752000E+1	-1.520534E+1	1.724414E-1	-1.520535E+1	1.003177E-1	3.975143E+7	-8.967051E+1	4.003817E-12	2.287442E+5
7.753000E+1	-1.520534E+1	2.211588E-1	-1.520535E+1	1.003177E-1	3.976080E+7	-8.967728E+1	4.002861E-12	2.240638E+5
7.754000E+1	-1.520531E+1	1.619640E-1	-1.520532E+1	1.003180E-1	3.977162E+7	-8.967499E+1	4.001783E-12	2.257394E+5
7.755000E+1	-1.520528E+1	1.061452E-1	-1.520529E+1	1.003182E-1	3.978243E+7	-8.967271E+1	4.000704E-12	2.274150E+5
7.756000E+1	-1.520529E+1	1.863576E-1	-1.520530E+1	1.003182E-1	3.978535E+7	-8.967334E+1	4.000414E-12	2.270235E+5
7.757000E+1	-1.520528E+1	2.679671E-1	-1.520529E+1	1.003182E-1	3.976511E+7	-8.968252E+1	4.002435E-12	2.205796E+5
7.758000E+1	-1.520527E+1	1.615984E-1	-1.520528E+1	1.003183E-1	3.974488E+7	-8.969171E+1	4.004455E-12	2.141357E+5
7.759000E+1	-1.520527E+1	6.674090E-2	-1.520528E+1	1.003183E-1	3.972464E+7	-8.970089E+1	4.006476E-12	2.076917E+5
7.760000E+1	-1.520523E+1	1.744833E-1	-1.520525E+1	1.003186E-1	3.972926E+7	-8.969284E+1	4.006029E-12	2.131056E+5
7.761000E+1	-1.520517E+1	2.342951E-1	-1.520519E+1	1.003191E-1	3.973419E+7	-8.968458E+1	4.005553E-12	2.186624E+5
7.762000E+1	-1.520515E+1	1.288112E-1	-1.520517E+1	1.003193E-1	3.973911E+7	-8.967632E+1	4.005076E-12	2.242192E+5
7.763000E+1	-1.520516E+1	9.287847E-2	-1.520518E+1	1.003192E-1	3.974540E+7	-8.968263E+1	4.004428E-12	2.198682E+5
7.764000E+1	-1.520515E+1	1.932611E-1	-1.520517E+1	1.003193E-1	3.975196E+7	-8.969171E+1	4.003747E-12	2.136283E+5
7.765000E+1	-1.520513E+1	2.086931E-1	-1.520515E+1	1.003195E-1	3.975851E+7	-8.970079E+1	4.003065E-12	2.073883E+5
7.766000E+1	-1.520514E+1	5.143462E-2	-1.520515E+1	1.003195E-1	3.975585E+7	-8.969043E+1	4.003351E-12	2.145929E+5
7.767000E+1	-1.520514E+1	3.047986E-2	-1.520515E+1	1.003195E-1	3.975024E+7	-8.967382E+1	4.003946E-12	2.261096E+5
7.768000E+1	-1.520511E+1	1.585972E-1	-1.520512E+1	1.003197E-1	3.974464E+7	-8.965721E+1	4.004541E-12	2.376262E+5
7.769000E+1	-1.520505E+1	2.747006E-1	-1.520506E+1	1.003202E-1	3.974390E+7	-8.965201E+1	4.004617E-12	2.413216E+5
7.770000E+1	-1.520503E+1	1.358800E-1	-1.520505E+1	1.003203E-1	3.974690E+7	-8.965556E+1	4.004295E-12	2.390143E+5
7.771000E+1	-1.520505E+1	7.750699E-2	-1.520506E+1	1.003202E-1	3.974990E+7	-8.965911E+1	4.003972E-12	2.367071E+5
7.772000E+1	-1.520504E+1	2.286048E-1	-1.520505E+1	1.003203E-1	3.974758E+7	-8.967065E+1	4.004198E-12	2.287578E+5
7.773000E+1	-1.520504E+1	2.643024E-1	-1.520506E+1	1.003202E-1	3.973917E+7	-8.969133E+1	4.005052E-12	2.143545E+5
7.774000E+1	-1.520505E+1	1.584832E-1	-1.520506E+1	1.003202E-1	3.973077E+7	-8.971202E+1	4.005906E-12	1.999513E+5
7.775000E+1	-1.520504E+1	6.650109E-2	-1.520506E+1	1.003202E-1	3.973220E+7	-8.971589E+1	4.005767E-12	1.972497E+5
7.776000E+1	-1.520505E+1	1.043850E-1	-1.520506E+1	1.003202E-1	3.974715E+7	-8.969663E+1	4.004262E-12	2.106499E+5
7.777000E+1	-1.520505E+1	1.535518E-1	-1.520507E+1	1.003202E-1	3.976211E+7	-8.967737E+1	4.002757E-12	2.240501E+5
7.778000E+1	-1.520504E+1	8.446397E-2	-1.520506E+1	1.003203E-1	3.977485E+7	-8.965982E+1	4.001475E-12	2.362550E+5
7.779000E+1	-1.520506E+1	8.657342E-2	-1.520507E+1	1.003201E-1	3.976721E+7	-8.965799E+1	4.002236E-12	2.374955E+5
7.780000E+1	-1.520507E+1	1.706299E-1	-1.520508E+1	1.003200E-1	3.975957E+7	-8.965617E+1	4.002997E-12	2.387361E+5
7.781000E+1	-1.520505E+1	1.687533E-1	-1.520506E+1	1.003202E-1	3.975193E+7	-8.965434E+1	4.003758E-12	2.399767E+5
7.782000E+1	-1.520504E+1	1.087901E-1	-1.520505E+1	1.003203E-1	3.974358E+7	-8.966011E+1	4.004612E-12	2.358240E+5
7.783000E+1	-1.520504E+1	9.705778E-2	-1.520505E+1	1.003203E-1	3.973507E+7	-8.966762E+1	4.005489E-12	2.304290E+5
7.784000E+1	-1.520499E+1	1.768814E-1	-1.520500E+1	1.003208E-1	3.972656E+7	-8.967513E+1	4.006365E-12	2.250339E+5
7.785000E+1	-1.520495E+1	1.434307E-1	-1.520497E+1	1.003210E-1	3.972940E+7	-8.967298E+1	4.006082E-12	2.264935E+5
7.786000E+1	-1.520497E+1	1.018215E-1	-1.520498E+1	1.003209E-1	3.973929E+7	-8.966485E+1	4.005081E-12	2.321967E+5
7.787000E+1	-1.520495E+1	1.533167E-1	-1.520496E+1	1.003211E-1	3.974917E+7	-8.965671E+1	4.004080E-12	2.379000E+5
7.788000E+1	-1.520492E+1	2.228539E-1	-1.520493E+1	1.003214E-1	3.975346E+7	-8.965269E+1	4.003638E-12	2.407220E+5
7.789000E+1	-1.520492E+1	2.536294E-1	-1.520493E+1	1.003213E-1	3.975003E+7	-8.965434E+1	4.003968E-12	2.395678E+5
7.790000E+1	-1.520492E+1	1.135236E-1	-1.520494E+1	1.003213E-1	3.974661E+7	-8.965599E+1	4.004297E-12	2.384136E+5
7.791000E+1	-1.520487E+1	6.330898E-2	-1.520489E+1	1.003217E-1	3.974624E+7	-8.965243E+1	4.004332E-12	2.409002E+5
7.792000E+1	-1.520482E+1	2.260855E-1	-1.520484E+1	1.003222E-1	3.975078E+7	-8.964055E+1	4.003894E-12	2.492181E+5
7.793000E+1	-1.520479E+1	1.975126E-1	-1.520480E+1	1.003224E-1	3.975531E+7	-8.962866E+1	4.003456E-12	2.575360E+5
7.794000E+1	-1.520480E+1	1.191092E-1	-1.520482E+1	1.003223E-1	3.975733E+7	-8.962381E+1	4.003268E-12	2.609367E+5
7.795000E+1	-1.520481E+1	1.617405E-1	-1.520483E+1	1.003223E-1	3.974838E+7	-8.964957E+1	4.004170E-12	2.429325E+5
7.796000E+1	-1.520479E+1	1.815869E-1	-1.520480E+1	1.003224E-1	3.973943E+7	-8.967533E+1	4.005071E-12	2.249284E+5
7.797000E+1	-1.520478E+1	1.613167E-1	-1.520479E+1	1.003225E-1	3.973107E+7	-8.969937E+1	4.005910E-12	2.081405E+5
7.798000E+1	-1.520477E+1	7.406110E-2	-1.520478E+1	1.003226E-1	3.972952E+7	-8.970389E+1	4.006040E-12	2.051684E+5
7.799000E+1	-1.520476E+1	1.115445E-1	-1.520478E+1	1.003227E-1	3.972797E+7	-8.970841E+1	4.006169E-12	2.021963E+5
7.800000E+1	-1.520476E+1	2.219202E-1	-1.520477E+1	1.003227E-1	3.972642E+7	-8.971293E+1	4.006298E-12	1.992242E+5
7.801000E+1	-1.520469E+1	1.896615E-1	-1.520471E+1	1.003233E-1	3.973658E+7	-8.970104E+1	4.005288E-12	2.075156E+5
7.802000E+1	-1.520463E+1	1.084921E-1	-1.520464E+1	1.003239E-1	3.974692E+7	-8.968889E+1	4.004260E-12	2.159847E+5
7.803000E+1	-1.520464E+1	1.041964E-1	-1.520466E+1	1.003237E-1	3.975726E+7	-8.967675E+1	4.003232E-12	2.244539E+5
7.804000E+1	-1.520465E+1	1.707813E-1	-1.520467E+1	1.003236E-1	3.975096E+7	-8.966969E+1	4.003861E-12	2.292995E+5
7.805000E+1	-1.520462E+1	1.642620E-1	-1.520464E+1	1.003239E-1	3.973980E+7	-8.966413E+1	4.004974E-12	2.330862E+5
7.806000E+1	-1.520465E+1	7.762574E-2	-1.520466E+1	1.003237E-1	3.972864E+7	-8.965857E+1	4.006087E-12	2.368730E+5
7.807000E+1	-1.520463E+1	1.402106E-1	-1.520464E+1	1.003238E-1	3.972372E+7	-8.965908E+1	4.006585E-12	2.363997E+5
7.808000E+1	-1.520457E+1	1.935149E-1	-1.520458E+1	1.003244E-1	3.972124E+7	-8.966198E+1	4.006843E-12	2.342573E+5
7.809000E+1	-1.520453E+1	1.745322E-1	-1.520454E+1	1.003247E-1	3.971875E+7	-8.966488E+1	4.007101E-12	2.321148E+5
7.810000E+1	-1.520448E+1	1.035491E-1	-1.520450E+1	1.003251E-1	3.971851E+7	-8.967803E+1	4.007125E-12	2.230352E+5
7.811000E+1	-1.520450E+1	1.802505E-1	-1.520451E+1	1.003250E-1	3.971968E+7	-8.969759E+1	4.007003E-12	2.096211E+5
7.812000E+1	-1.520454E+1	2.544513E-1	-1.520456E+1	1.003246E-1	3.972084E+7	-8.971714E+1	4.006880E-12	1.962070E+5
7.813000E+1	-1.520453E+1	1.458847E-1	-1.520455E+1	1.003246E-1	3.972387E+7	-8.972493E+1	4.006575E-12	1.908765E+5
7.814000E+1	-1.520451E+1	5.764421E-2	-1.520452E+1	1.003249E-1	3.973052E+7	-8.971013E+1	4.005917E-12	2.010909E+5
7.815000E+1	-1.520449E+1	8.792849E-2	-1.520450E+1	1.003250E-1	3.973717E+7	-8.969532E+1	4.005259E-12	2.113053E+5
7.816000E+1	-1.520445E+1	1.859991E-1	-1.520446E+1	1.003254E-1	3.974035E+7	-8.968027E+1	4.004945E-12	2.217376E+5
7.817000E+1	-1.520443E+1	1.817057E-1	-1.520444E+1	1.003255E-1	3.973557E+7	-8.966464E+1	4.005423E-12	2.326715E+5
7.818000E+1	-1.520444E+1	6.732531E-2	-1.520445E+1	1.003255E-1	3.973078E+7	-8.964902E+1	4.005902E-12	2.436053E+5
7.819000E+1	-1.520442E+1	1.003547E-1	-1.520444E+1	1.003256E-1	3.972705E+7	-8.963474E+1	4.006275E-12	2.535657E+5
7.820000E+1	-1.520443E+1	2.288655E-1	-1.520444E+1	1.003256E-1	3.972856E+7	-8.962720E+1	4.006124E-12	2.586714E+5
7.821000E+1	-1.520443E+1	1.400849E-1	-1.520444E+1	1.003256E-1	3.973007E+7	-8.961965E+1	4.005973E-12	2.637771E+5
7.822000E+1	-1.520444E+1	4.137401E-3	-1.520445E+1	1.003255E-1	3.973158E+7	-8.961211E+1	4.005822E-12	2.688827E+5
7.823000E+1	-1.520445E+1	1.037493E-1	-1.520446E+1	1.003254E-1	3.973610E+7	-8.962240E+1	4.005376E-12	2.617563E+5
7.824000E+1	-1.520445E+1	2.410775E-1	-1.520446E+1	1.003254E-1	3.974113E+7	-8.963576E+1	4.004879E-12	2.525293E+5
7.825000E+1	-1.520446E+1	1.596264E-1	-1.520447E+1	1.003253E-1	3.974616E+7	-8.964912E+1	4.004382E-12	2.433023E+5
7.826000E+1	-1.520447E+1	5.286653E-2	-1.520449E+1	1.003252E-1	3.974827E+7	-8.965215E+1	4.004159E-12	2.413039E+5
7.827000E+1	-1.520447E+1	1.144619E-1	-1.520448E+1	1.003252E-1	3.974869E+7	-8.964924E+1	4.004094E-12	2.434635E+5
7.828000E+1	-1.520443E+1	1.735752E-1	-1.520445E+1	1.003255E-1	3.974911E+7	-8.964633E+1	4.004030E-12	2.456230E+5
7.829000E+1	-1.520438E+1	1.448020E-1	-1.520440E+1	1.003259E-1	3.975212E+7	-8.965265E+1	4.003728E-12	2.412852E+5
7.830000E+1	-1.520436E+1	8.890871E-2	-1.520437E+1	1.003261E-1	3.975733E+7	-8.966678E+1	4.003226E-12	2.314573E+5
7.831000E+1	-1.520437E+1	1.342176E-1	-1.520439E+1	1.003260E-1	3.976254E+7	-8.968090E+1	4.002724E-12	2.216294E+5
7.832000E+1	-1.520434E+1	2.162321E-1	-1.520435E+1	1.003263E-1	3.976367E+7	-8.969496E+1	4.002614E-12	2.118314E+5
7.833000E+1	-1.520431E+1	7.784693E-2	-1.520433E+1	1.003265E-1	3.975740E+7	-8.970889E+1	4.003216E-12	2.020874E+5
7.834000E+1	-1.520432E+1	2.010958E-2	-1.520434E+1	1.003265E-1	3.975113E+7	-8.972282E+1	4.003817E-12	1.923434E+5
7.835000E+1	-1.520434E+1	1.354422E-1	-1.520435E+1	1.003264E-1	3.974522E+7	-8.973115E+1	4.004391E-12	1.864749E+5
7.836000E+1	-1.520432E+1	1.727138E-1	-1.520433E+1	1.003265E-1	3.974077E+7	-8.971671E+1	4.004852E-12	1.963623E+5
7.837000E+1	-1.520429E+1	1.326599E-1	-1.520430E+1	1.003268E-1	3.973631E+7	-8.970228E+1	4.005312E-12	2.062498E+5
7.838000E+1	-1.520425E+1	1.921784E-2	-1.520426E+1	1.003271E-1	3.973186E+7	-8.968784E+1	4.005773E-12	2.161373E+5
7.839000E+1	-1.520424E+1	8.386094E-2	-1.520426E+1	1.003272E-1	3.974229E+7	-8.968062E+1	4.004737E-12	2.212265E+5
7.840000E+1	-1.520426E+1	1.833728E-1	-1.520427E+1	1.003270E-1	3.975365E+7	-8.967385E+1	4.003608E-12	2.260185E+5
7.841000E+1	-1.520423E+1	1.203455E-1	-1.520424E+1	1.003273E-1	3.976501E+7	-8.966707E+1	4.002478E-12	2.308106E+5
7.842000E+1	-1.520416E+1	6.932998E-2	-1.520418E+1	1.003278E-1	3.976664E+7	-8.967526E+1	4.002300E-12	2.251748E+5
7.843000E+1	-1.520413E+1	1.159729E-1	-1.520415E+1	1.003281E-1	3.976644E+7	-8.968626E+1	4.002300E-12	2.175814E+5
7.844000E+1	-1.520414E+1	1.646532E-1	-1.520416E+1	1.003280E-1	3.976625E+7	-8.969727E+1	4.002300E-12	2.099880E+5
7.845000E+1	-1.520413E+1	1.097401E-1	-1.520414E+1	1.003281E-1	3.975906E+7	-8.970395E+1	4.003016E-12	2.053882E+5
7.846000E+1	-1.520411E+1	8.993084E-2	-1.520412E+1	1.003283E-1	3.974956E+7	-8.970921E+1	4.003969E-12	2.017783E+5
7.847000E+1	-1.520411E+1	1.893262E-1	-1.520412E+1	1.003283E-1	3.974007E+7	-8.971447E+1	4.004922E-12	1.981684E+5
7.848000E+1	-1.520413E+1	2.161739E-1	-1.520414E+1	1.003282E-1	3.973607E+7	-8.970138E+1	4.005337E-12	2.072813E+5
7.849000E+1	-1.520412E+1	1.642550E-1	-1.520413E+1	1.003282E-1	3.973433E+7	-8.968075E+1	4.005530E-12	2.216228E+5
7.850000E+1	-1.520410E+1	1.211534E-1	-1.520411E+1	1.003284E-1	3.973259E+7	-8.966012E+1	4.005724E-12	2.359642E+5
