Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.170300E+2	-2.200603E+1	-2.354281E-1	-2.200604E+1	4.184879E-2	4.006776E+7	-8.970225E+1	3.972180E-12	2.083133E+5
1.170400E+2	-2.201845E+1	-1.993235E-1	-2.201846E+1	4.174173E-2	4.009842E+7	-8.972569E+1	3.969153E-12	1.921621E+5
1.170500E+2	-2.202981E+1	-1.384402E-1	-2.202983E+1	4.164374E-2	4.012875E+7	-8.974512E+1	3.966157E-12	1.787959E+5
1.170600E+2	-2.204070E+1	-1.956606E-1	-2.204072E+1	4.154986E-2	4.015582E+7	-8.972437E+1	3.963476E-12	1.933463E+5
1.170700E+2	-2.205177E+1	-2.332255E-1	-2.205179E+1	4.145443E-2	4.018288E+7	-8.970363E+1	3.960795E-12	2.078967E+5
1.170800E+2	-2.206213E+1	-1.145527E-1	-2.206215E+1	4.136513E-2	4.020994E+7	-8.968289E+1	3.958115E-12	2.224471E+5
1.170900E+2	-2.207233E+1	-1.283083E-1	-2.207235E+1	4.127720E-2	4.020462E+7	-8.969753E+1	3.958657E-12	2.121689E+5
1.171000E+2	-2.208263E+1	-2.122866E-1	-2.208264E+1	4.118844E-2	4.019785E+7	-8.971375E+1	3.959343E-12	2.007821E+5
1.171100E+2	-2.209297E+1	-2.094414E-1	-2.209298E+1	4.109934E-2	4.019108E+7	-8.972997E+1	3.960029E-12	1.893953E+5
1.171200E+2	-2.210387E+1	-1.417017E-1	-2.210388E+1	4.100537E-2	4.016327E+7	-8.972980E+1	3.962771E-12	1.893286E+5
1.171300E+2	-2.211435E+1	-9.632856E-2	-2.211437E+1	4.091494E-2	4.012850E+7	-8.972421E+1	3.966192E-12	1.930046E+5
1.171400E+2	-2.212531E+1	-2.257526E-1	-2.212532E+1	4.082054E-2	4.009373E+7	-8.971861E+1	3.969613E-12	1.966806E+5
1.171500E+2	-2.213618E+1	-1.797369E-1	-2.213619E+1	4.072683E-2	4.009783E+7	-8.970502E+1	3.969202E-12	2.062838E+5
1.171600E+2	-2.214700E+1	-8.932967E-2	-2.214701E+1	4.063355E-2	4.011769E+7	-8.968819E+1	3.967238E-12	2.182902E+5
1.171700E+2	-2.215862E+1	-1.260526E-1	-2.215863E+1	4.053334E-2	4.013755E+7	-8.967135E+1	3.965274E-12	2.302966E+5
1.171800E+2	-2.217029E+1	-2.107741E-1	-2.217030E+1	4.043276E-2	4.016644E+7	-8.965841E+1	3.962433E-12	2.395759E+5
1.171900E+2	-2.218166E+1	-1.599798E-1	-2.218167E+1	4.033475E-2	4.020421E+7	-8.964930E+1	3.958728E-12	2.461720E+5
1.172000E+2	-2.219219E+1	-1.193564E-1	-2.219221E+1	4.024392E-2	4.024199E+7	-8.964019E+1	3.955024E-12	2.527682E+5
1.172100E+2	-2.220268E+1	-1.973901E-1	-2.220270E+1	4.015350E-2	4.026677E+7	-8.963262E+1	3.952594E-12	2.582051E+5
1.172200E+2	-2.221379E+1	-2.874443E-1	-2.221380E+1	4.005776E-2	4.024292E+7	-8.963082E+1	3.954937E-12	2.593018E+5
1.172300E+2	-2.222501E+1	-1.268536E-1	-2.222502E+1	3.996102E-2	4.021906E+7	-8.962901E+1	3.957281E-12	2.603984E+5
1.172400E+2	-2.223648E+1	-1.162235E-1	-2.223649E+1	3.986214E-2	4.019521E+7	-8.962721E+1	3.959624E-12	2.614950E+5
1.172500E+2	-2.224886E+1	-1.696637E-1	-2.224887E+1	3.975544E-2	4.019507E+7	-8.965428E+1	3.959644E-12	2.424422E+5
1.172600E+2	-2.226068E+1	-2.858955E-1	-2.226069E+1	3.965356E-2	4.019810E+7	-8.968520E+1	3.959354E-12	2.207027E+5
1.172700E+2	-2.227212E+1	-2.161385E-1	-2.227213E+1	3.955494E-2	4.020113E+7	-8.971612E+1	3.959064E-12	1.989632E+5
1.172800E+2	-2.228414E+1	-1.146849E-1	-2.228415E+1	3.945128E-2	4.020194E+7	-8.972901E+1	3.958976E-12	1.900281E+5
1.172900E+2	-2.229636E+1	-1.811981E-1	-2.229637E+1	3.934592E-2	4.020213E+7	-8.973674E+1	3.958945E-12	1.847574E+5
1.173000E+2	-2.230854E+1	-1.919623E-1	-2.230856E+1	3.924090E-2	4.020232E+7	-8.974448E+1	3.958914E-12	1.794868E+5
1.173100E+2	-2.231997E+1	-1.333263E-1	-2.231998E+1	3.914241E-2	4.020064E+7	-8.975690E+1	3.959068E-12	1.707295E+5
1.173200E+2	-2.233092E+1	-1.731571E-1	-2.233093E+1	3.904802E-2	4.019740E+7	-8.977325E+1	3.959376E-12	1.590554E+5
1.173300E+2	-2.234162E+1	-2.422500E-1	-2.234164E+1	3.895572E-2	4.019416E+7	-8.978960E+1	3.959685E-12	1.473813E+5
1.173400E+2	-2.235222E+1	-2.664505E-1	-2.235223E+1	3.886441E-2	4.019841E+7	-8.978754E+1	3.959265E-12	1.487797E+5
1.173500E+2	-2.236387E+1	-1.355987E-1	-2.236388E+1	3.876394E-2	4.021992E+7	-8.974309E+1	3.957168E-12	1.802548E+5
1.173600E+2	-2.237575E+1	-1.022052E-1	-2.237576E+1	3.866156E-2	4.024142E+7	-8.969865E+1	3.955071E-12	2.117299E+5
1.173700E+2	-2.238817E+1	-1.995685E-1	-2.238819E+1	3.855443E-2	4.025722E+7	-8.965900E+1	3.953531E-12	2.397750E+5
1.173800E+2	-2.240095E+1	-1.841392E-1	-2.240096E+1	3.844432E-2	4.022596E+7	-8.965900E+1	3.956600E-12	2.394783E+5
1.173900E+2	-2.241387E+1	-1.510764E-1	-2.241388E+1	3.833291E-2	4.019470E+7	-8.965900E+1	3.959669E-12	2.391817E+5
1.174000E+2	-2.242622E+1	-1.324741E-1	-2.242623E+1	3.822644E-2	4.016343E+7	-8.965900E+1	3.962738E-12	2.388850E+5
1.174100E+2	-2.243801E+1	-2.064249E-1	-2.243802E+1	3.812483E-2	4.016038E+7	-8.965074E+1	3.963045E-12	2.446100E+5
1.174200E+2	-2.245060E+1	-2.628416E-1	-2.245062E+1	3.801625E-2	4.015791E+7	-8.964230E+1	3.963295E-12	2.504593E+5
1.174300E+2	-2.246220E+1	-9.283051E-2	-2.246221E+1	3.791631E-2	4.015545E+7	-8.963387E+1	3.963545E-12	2.563086E+5
1.174400E+2	-2.247317E+1	-1.455778E-1	-2.247318E+1	3.782175E-2	4.015870E+7	-8.966950E+1	3.963225E-12	2.313683E+5
1.174500E+2	-2.248498E+1	-2.767881E-1	-2.248499E+1	3.771989E-2	4.016357E+7	-8.971765E+1	3.962744E-12	1.976780E+5
1.174600E+2	-2.249595E+1	-2.090745E-1	-2.249596E+1	3.762535E-2	4.016845E+7	-8.976580E+1	3.962262E-12	1.639876E+5
1.174700E+2	-2.250678E+1	-1.326688E-1	-2.250680E+1	3.753193E-2	4.016339E+7	-8.977245E+1	3.962762E-12	1.593380E+5
1.174800E+2	-2.251711E+1	-1.187092E-1	-2.251712E+1	3.744293E-2	4.014649E+7	-8.972958E+1	3.964435E-12	1.893502E+5
1.174900E+2	-2.252725E+1	-2.649380E-1	-2.252726E+1	3.735554E-2	4.012958E+7	-8.968670E+1	3.966107E-12	2.193623E+5
1.175000E+2	-2.253840E+1	-1.992695E-1	-2.253841E+1	3.725941E-2	4.011587E+7	-8.964883E+1	3.967462E-12	2.458841E+5
1.175100E+2	-2.254998E+1	-1.128223E-1	-2.255000E+1	3.715953E-2	4.011811E+7	-8.963588E+1	3.967235E-12	2.550269E+5
1.175200E+2	-2.256183E+1	-1.993589E-1	-2.256184E+1	3.705744E-2	4.012034E+7	-8.962293E+1	3.967009E-12	2.641697E+5
1.175300E+2	-2.257385E+1	-2.055466E-1	-2.257386E+1	3.695377E-2	4.012613E+7	-8.961645E+1	3.966432E-12	2.687784E+5
1.175400E+2	-2.258578E+1	-1.694504E-1	-2.258579E+1	3.685092E-2	4.017367E+7	-8.968598E+1	3.961730E-12	2.200661E+5
1.175500E+2	-2.259766E+1	-1.394926E-1	-2.259767E+1	3.674855E-2	4.022122E+7	-8.975551E+1	3.957028E-12	1.713538E+5
1.175600E+2	-2.260902E+1	-1.066588E-1	-2.260903E+1	3.665061E-2	4.026256E+7	-8.981728E+1	3.952941E-12	1.280802E+5
1.175700E+2	-2.262066E+1	-2.092831E-1	-2.262067E+1	3.655023E-2	4.020348E+7	-8.975333E+1	3.958795E-12	1.728016E+5
1.175800E+2	-2.263311E+1	-1.535192E-1	-2.263312E+1	3.644291E-2	4.014440E+7	-8.968939E+1	3.964649E-12	2.175229E+5
1.175900E+2	-2.264498E+1	-1.624553E-1	-2.264499E+1	3.634061E-2	4.008531E+7	-8.962544E+1	3.970503E-12	2.622443E+5
1.176000E+2	-2.265656E+1	-1.965715E-1	-2.265658E+1	3.624072E-2	4.009532E+7	-8.961407E+1	3.969507E-12	2.702736E+5
1.176100E+2	-2.266842E+1	-2.490683E-1	-2.266843E+1	3.613852E-2	4.013124E+7	-8.962243E+1	3.965941E-12	2.645420E+5
1.176200E+2	-2.267971E+1	-1.937803E-1	-2.267972E+1	3.604122E-2	4.016716E+7	-8.963078E+1	3.962375E-12	2.588103E+5
1.176300E+2	-2.269043E+1	-6.568898E-2	-2.269044E+1	3.594876E-2	4.018302E+7	-8.966388E+1	3.960802E-12	2.356620E+5
1.176400E+2	-2.270162E+1	-1.954539E-1	-2.270163E+1	3.585235E-2	4.018630E+7	-8.971250E+1	3.960480E-12	2.015898E+5
1.176500E+2	-2.271284E+1	-2.938071E-1	-2.271285E+1	3.575561E-2	4.018959E+7	-8.976111E+1	3.960158E-12	1.675177E+5
1.176600E+2	-2.272402E+1	-1.512151E-1	-2.272403E+1	3.565924E-2	4.020011E+7	-8.977962E+1	3.959119E-12	1.545889E+5
1.176700E+2	-2.273609E+1	-7.832050E-2	-2.273610E+1	3.555516E-2	4.021762E+7	-8.976903E+1	3.957387E-12	1.620827E+5
1.176800E+2	-2.274853E+1	-1.457725E-1	-2.274854E+1	3.544796E-2	4.023513E+7	-8.975845E+1	3.955655E-12	1.695765E+5
1.176900E+2	-2.276141E+1	-3.057178E-1	-2.276142E+1	3.533689E-2	4.023609E+7	-8.973386E+1	3.955564E-12	1.868517E+5
1.177000E+2	-2.277436E+1	-2.127970E-1	-2.277437E+1	3.522528E-2	4.021123E+7	-8.968741E+1	3.958030E-12	2.193856E+5
1.177100E+2	-2.278666E+1	-1.477925E-1	-2.278667E+1	3.511925E-2	4.018637E+7	-8.964096E+1	3.960497E-12	2.519194E+5
1.177200E+2	-2.279837E+1	-2.604229E-1	-2.279839E+1	3.501824E-2	4.016745E+7	-8.961419E+1	3.962368E-12	2.706676E+5
1.177300E+2	-2.280978E+1	-2.516080E-1	-2.280979E+1	3.491991E-2	4.016465E+7	-8.964092E+1	3.962619E-12	2.519516E+5
1.177400E+2	-2.282071E+1	-1.842091E-1	-2.282072E+1	3.482567E-2	4.016185E+7	-8.966765E+1	3.962871E-12	2.332355E+5
1.177500E+2	-2.283193E+1	-1.506852E-1	-2.283195E+1	3.472893E-2	4.015771E+7	-8.969701E+1	3.963258E-12	2.126625E+5
1.177600E+2	-2.284278E+1	-2.102833E-1	-2.284279E+1	3.463542E-2	4.013985E+7	-8.975319E+1	3.965034E-12	1.731275E+5
1.177700E+2	-2.285365E+1	-2.449118E-1	-2.285366E+1	3.454172E-2	4.012200E+7	-8.980938E+1	3.966810E-12	1.335925E+5
1.177800E+2	-2.286514E+1	-1.130039E-1	-2.286515E+1	3.444268E-2	4.010414E+7	-8.986556E+1	3.968586E-12	9.405746E+4
1.177900E+2	-2.287641E+1	-1.655994E-1	-2.287642E+1	3.434553E-2	4.008443E+7	-8.979497E+1	3.970540E-12	1.433247E+5
1.178000E+2	-2.288743E+1	-2.201404E-1	-2.288745E+1	3.425048E-2	4.006471E+7	-8.972337E+1	3.972496E-12	1.932927E+5
1.178100E+2	-2.289881E+1	-1.711436E-1	-2.289882E+1	3.415241E-2	4.004499E+7	-8.965178E+1	3.974451E-12	2.432608E+5
1.178200E+2	-2.291041E+1	-1.040613E-1	-2.291042E+1	3.405244E-2	4.009773E+7	-8.969186E+1	3.969224E-12	2.155710E+5
1.178300E+2	-2.292213E+1	-1.390018E-1	-2.292214E+1	3.395136E-2	4.015232E+7	-8.973478E+1	3.963813E-12	1.859031E+5
1.178400E+2	-2.293482E+1	-3.001355E-1	-2.293483E+1	3.384199E-2	4.020691E+7	-8.977770E+1	3.958403E-12	1.562352E+5
1.178500E+2	-2.294801E+1	-2.384754E-1	-2.294802E+1	3.372826E-2	4.020698E+7	-8.973346E+1	3.958414E-12	1.872834E+5
1.178600E+2	-2.296090E+1	-1.395503E-1	-2.296091E+1	3.361718E-2	4.017980E+7	-8.964567E+1	3.961136E-12	2.486756E+5
1.178700E+2	-2.297317E+1	-2.126228E-1	-2.297318E+1	3.351137E-2	4.015262E+7	-8.955787E+1	3.963857E-12	3.100677E+5
1.178800E+2	-2.298510E+1	-2.899067E-1	-2.298512E+1	3.340850E-2	4.013209E+7	-8.954846E+1	3.965890E-12	3.165245E+5
1.178900E+2	-2.299683E+1	-1.970269E-1	-2.299684E+1	3.330741E-2	4.011638E+7	-8.959581E+1	3.967425E-12	2.831989E+5
1.179000E+2	-2.300789E+1	-1.071347E-1	-2.300790E+1	3.321208E-2	4.010067E+7	-8.964317E+1	3.968960E-12	2.498733E+5
1.179100E+2	-2.301796E+1	-1.702700E-1	-2.301797E+1	3.312528E-2	4.007929E+7	-8.965040E+1	3.971079E-12	2.445636E+5
1.179200E+2	-2.302854E+1	-3.165649E-1	-2.302856E+1	3.303400E-2	4.005262E+7	-8.962028E+1	3.973743E-12	2.653458E+5
1.179300E+2	-2.304003E+1	-1.980271E-1	-2.304005E+1	3.293496E-2	4.002596E+7	-8.959015E+1	3.976406E-12	2.861280E+5
1.179400E+2	-2.305219E+1	-1.268955E-1	-2.305220E+1	3.283019E-2	4.002634E+7	-8.957443E+1	3.976383E-12	2.970532E+5
1.179500E+2	-2.306365E+1	-1.713363E-1	-2.306366E+1	3.273136E-2	4.007395E+7	-8.958387E+1	3.971667E-12	2.907681E+5
1.179600E+2	-2.307402E+1	-1.982516E-1	-2.307403E+1	3.264198E-2	4.012157E+7	-8.959330E+1	3.966951E-12	2.844830E+5
1.179700E+2	-2.308567E+1	-1.653600E-1	-2.308568E+1	3.254153E-2	4.016481E+7	-8.960302E+1	3.962666E-12	2.779713E+5
1.179800E+2	-2.309843E+1	-1.555504E-1	-2.309844E+1	3.243155E-2	4.015586E+7	-8.961620E+1	3.963525E-12	2.687561E+5
1.179900E+2	-2.311112E+1	-2.564453E-1	-2.311113E+1	3.232213E-2	4.014691E+7	-8.962938E+1	3.964383E-12	2.595409E+5
1.180000E+2	-2.312367E+1	-2.898611E-1	-2.312368E+1	3.221398E-2	4.013796E+7	-8.964256E+1	3.965241E-12	2.503257E+5
1.180100E+2	-2.313584E+1	-1.575779E-1	-2.313586E+1	3.210902E-2	4.015068E+7	-8.961704E+1	3.964015E-12	2.682707E+5
1.180200E+2	-2.314879E+1	-1.480877E-1	-2.314880E+1	3.199744E-2	4.016833E+7	-8.958273E+1	3.962316E-12	2.923895E+5
1.180300E+2	-2.316141E+1	-1.814794E-1	-2.316142E+1	3.188862E-2	4.018597E+7	-8.954841E+1	3.960617E-12	3.165083E+5
1.180400E+2	-2.317227E+1	-2.794657E-1	-2.317228E+1	3.179501E-2	4.018315E+7	-8.958618E+1	3.960887E-12	2.900540E+5
1.180500E+2	-2.318310E+1	-2.181707E-1	-2.318311E+1	3.170166E-2	4.017367E+7	-8.964736E+1	3.961797E-12	2.471716E+5
1.180600E+2	-2.319462E+1	-2.011871E-1	-2.319463E+1	3.160234E-2	4.016420E+7	-8.970854E+1	3.962706E-12	2.042892E+5
1.180700E+2	-2.320572E+1	-2.548676E-1	-2.320573E+1	3.150662E-2	4.015872E+7	-8.972376E+1	3.963227E-12	1.936140E+5
1.180800E+2	-2.321610E+1	-2.433257E-1	-2.321612E+1	3.141710E-2	4.015629E+7	-8.970394E+1	3.963451E-12	2.074903E+5
1.180900E+2	-2.322649E+1	-2.142955E-1	-2.322650E+1	3.132759E-2	4.015386E+7	-8.968412E+1	3.963674E-12	2.213665E+5
1.181000E+2	-2.323775E+1	-1.489650E-1	-2.323776E+1	3.123049E-2	4.015787E+7	-8.967576E+1	3.963276E-12	2.273006E+5
1.181100E+2	-2.324944E+1	-2.438491E-1	-2.324945E+1	3.112974E-2	4.017012E+7	-8.968204E+1	3.962083E-12	2.230707E+5
1.181200E+2	-2.326116E+1	-3.059655E-1	-2.326118E+1	3.102867E-2	4.018237E+7	-8.968832E+1	3.960889E-12	2.188408E+5
1.181300E+2	-2.327375E+1	-1.718337E-1	-2.327377E+1	3.092013E-2	4.019259E+7	-8.967772E+1	3.959900E-12	2.263696E+5
1.181400E+2	-2.328666E+1	-1.725554E-1	-2.328667E+1	3.080885E-2	4.019685E+7	-8.961781E+1	3.959510E-12	2.682342E+5
1.181500E+2	-2.329938E+1	-2.266383E-1	-2.329939E+1	3.069923E-2	4.020112E+7	-8.955791E+1	3.959119E-12	3.100987E+5
1.181600E+2	-2.331185E+1	-2.475157E-1	-2.331186E+1	3.059175E-2	4.020159E+7	-8.951494E+1	3.959094E-12	3.400945E+5
1.181700E+2	-2.332421E+1	-1.700614E-1	-2.332422E+1	3.048515E-2	4.018520E+7	-8.954733E+1	3.960697E-12	3.172967E+5
1.181800E+2	-2.333637E+1	-1.347540E-1	-2.333638E+1	3.038033E-2	4.016882E+7	-8.957971E+1	3.962300E-12	2.944989E+5
1.181900E+2	-2.334864E+1	-2.504885E-1	-2.334866E+1	3.027454E-2	4.015521E+7	-8.960956E+1	3.963628E-12	2.734967E+5
1.182000E+2	-2.336106E+1	-2.326556E-1	-2.336107E+1	3.016751E-2	4.016087E+7	-8.962189E+1	3.963059E-12	2.649130E+5
1.182100E+2	-2.337276E+1	-1.582978E-1	-2.337277E+1	3.006661E-2	4.016653E+7	-8.963422E+1	3.962490E-12	2.563293E+5
1.182200E+2	-2.338403E+1	-1.921318E-1	-2.338404E+1	2.996948E-2	4.017219E+7	-8.964655E+1	3.961921E-12	2.477456E+5
1.182300E+2	-2.339543E+1	-3.031492E-1	-2.339545E+1	2.987116E-2	4.017930E+7	-8.964790E+1	3.961213E-12	2.468534E+5
1.182400E+2	-2.340612E+1	-3.065476E-1	-2.340614E+1	2.977902E-2	4.018647E+7	-8.964883E+1	3.960499E-12	2.462548E+5
1.182500E+2	-2.341710E+1	-1.770509E-1	-2.341712E+1	2.968435E-2	4.019363E+7	-8.964976E+1	3.959786E-12	2.456562E+5
1.182600E+2	-2.342815E+1	-2.279608E-1	-2.342816E+1	2.958911E-2	4.018347E+7	-8.964330E+1	3.960796E-12	2.501431E+5
1.182700E+2	-2.343938E+1	-2.914332E-1	-2.343939E+1	2.949232E-2	4.016720E+7	-8.963425E+1	3.962413E-12	2.564253E+5
1.182800E+2	-2.345053E+1	-1.397524E-1	-2.345055E+1	2.939618E-2	4.015093E+7	-8.962519E+1	3.964031E-12	2.627075E+5
1.182900E+2	-2.346267E+1	-1.620511E-1	-2.346269E+1	2.929151E-2	4.012910E+7	-8.958461E+1	3.966208E-12	2.909668E+5
1.183000E+2	-2.347536E+1	-2.040258E-1	-2.347537E+1	2.918213E-2	4.010425E+7	-8.952693E+1	3.968690E-12	3.311568E+5
1.183100E+2	-2.348771E+1	-3.226260E-1	-2.348772E+1	2.907568E-2	4.007940E+7	-8.946924E+1	3.971171E-12	3.713468E+5
1.183200E+2	-2.349934E+1	-2.655266E-1	-2.349936E+1	2.897538E-2	4.007906E+7	-8.948675E+1	3.971189E-12	3.590828E+5
1.183300E+2	-2.351089E+1	-1.027538E-1	-2.351091E+1	2.887582E-2	4.009915E+7	-8.956701E+1	3.969150E-12	3.030410E+5
1.183400E+2	-2.352249E+1	-2.087951E-1	-2.352250E+1	2.877587E-2	4.011925E+7	-8.964728E+1	3.967111E-12	2.469993E+5
1.183500E+2	-2.353396E+1	-2.902374E-1	-2.353397E+1	2.867696E-2	4.012322E+7	-8.969563E+1	3.966687E-12	2.131437E+5
1.183600E+2	-2.354522E+1	-2.239626E-1	-2.354523E+1	2.857990E-2	4.010790E+7	-8.970581E+1	3.968197E-12	2.058371E+5
1.183700E+2	-2.355633E+1	-1.594331E-1	-2.355634E+1	2.848412E-2	4.009257E+7	-8.971598E+1	3.969707E-12	1.985305E+5
1.183800E+2	-2.356824E+1	-2.067825E-1	-2.356825E+1	2.838146E-2	4.008603E+7	-8.972774E+1	3.970351E-12	1.902638E+5
1.183900E+2	-2.358010E+1	-3.566481E-1	-2.358012E+1	2.827919E-2	4.009224E+7	-8.974180E+1	3.969739E-12	1.806047E+5
1.184000E+2	-2.359152E+1	-2.150415E-1	-2.359153E+1	2.818077E-2	4.009844E+7	-8.975586E+1	3.969128E-12	1.709457E+5
1.184100E+2	-2.360268E+1	-1.377370E-1	-2.360270E+1	2.808451E-2	4.009892E+7	-8.976385E+1	3.969085E-12	1.654784E+5
1.184200E+2	-2.361384E+1	-2.616299E-1	-2.361386E+1	2.798831E-2	4.006311E+7	-8.973339E+1	3.972650E-12	1.866004E+5
1.184300E+2	-2.362522E+1	-3.200751E-1	-2.362523E+1	2.789025E-2	4.002730E+7	-8.970293E+1	3.976215E-12	2.077224E+5
1.184400E+2	-2.363619E+1	-2.152575E-1	-2.363620E+1	2.779571E-2	3.999670E+7	-8.967184E+1	3.979264E-12	2.293112E+5
1.184500E+2	-2.364680E+1	-1.696581E-1	-2.364681E+1	2.770422E-2	4.006427E+7	-8.962901E+1	3.972598E-12	2.596981E+5
1.184600E+2	-2.365807E+1	-2.627326E-1	-2.365808E+1	2.760705E-2	4.013184E+7	-8.958618E+1	3.965931E-12	2.900850E+5
1.184700E+2	-2.366980E+1	-3.297599E-1	-2.366981E+1	2.750595E-2	4.019940E+7	-8.954334E+1	3.959265E-12	3.204719E+5
1.184800E+2	-2.368198E+1	-2.287393E-1	-2.368199E+1	2.740092E-2	4.016764E+7	-8.959258E+1	3.962379E-12	2.856381E+5
1.184900E+2	-2.369430E+1	-2.065618E-1	-2.369432E+1	2.729470E-2	4.013012E+7	-8.964714E+1	3.966060E-12	2.470280E+5
1.185000E+2	-2.370646E+1	-2.719155E-1	-2.370648E+1	2.718987E-2	4.009260E+7	-8.970171E+1	3.969741E-12	2.084180E+5
1.185100E+2	-2.371845E+1	-2.981443E-1	-2.371846E+1	2.708656E-2	4.009079E+7	-8.966175E+1	3.969942E-12	2.364641E+5
1.185200E+2	-2.373066E+1	-1.884522E-1	-2.373068E+1	2.698124E-2	4.009537E+7	-8.960484E+1	3.969519E-12	2.764563E+5
1.185300E+2	-2.374294E+1	-1.265788E-1	-2.374296E+1	2.687538E-2	4.009996E+7	-8.954794E+1	3.969096E-12	3.164484E+5
1.185400E+2	-2.375577E+1	-2.692584E-1	-2.375578E+1	2.676484E-2	4.010531E+7	-8.960142E+1	3.968548E-12	2.790491E+5
1.185500E+2	-2.376773E+1	-3.170511E-1	-2.376775E+1	2.666168E-2	4.011089E+7	-8.968739E+1	3.967962E-12	2.188698E+5
1.185600E+2	-2.377856E+1	-2.245111E-1	-2.377857E+1	2.656837E-2	4.011646E+7	-8.977336E+1	3.967377E-12	1.586905E+5
1.185700E+2	-2.378995E+1	-2.818983E-1	-2.378996E+1	2.647018E-2	4.011525E+7	-8.976958E+1	3.967491E-12	1.612734E+5
1.185800E+2	-2.380156E+1	-3.374266E-1	-2.380158E+1	2.637005E-2	4.010796E+7	-8.968534E+1	3.968234E-12	2.201152E+5
1.185900E+2	-2.381288E+1	-2.790671E-1	-2.381290E+1	2.627244E-2	4.010066E+7	-8.960110E+1	3.968976E-12	2.789569E+5
1.186000E+2	-2.382378E+1	-1.733722E-1	-2.382379E+1	2.617856E-2	4.009433E+7	-8.955474E+1	3.969615E-12	3.113199E+5
1.186100E+2	-2.383504E+1	-2.316544E-1	-2.383506E+1	2.608143E-2	4.008926E+7	-8.955881E+1	3.970115E-12	3.084483E+5
1.186200E+2	-2.384695E+1	-3.541391E-1	-2.384696E+1	2.597877E-2	4.008419E+7	-8.956288E+1	3.970616E-12	3.055768E+5
1.186300E+2	-2.385867E+1	-2.429001E-1	-2.385869E+1	2.587770E-2	4.007750E+7	-8.957621E+1	3.971273E-12	2.962331E+5
1.186400E+2	-2.386997E+1	-2.208939E-1	-2.386998E+1	2.578036E-2	4.006544E+7	-8.962010E+1	3.972448E-12	2.655318E+5
1.186500E+2	-2.388141E+1	-2.474748E-1	-2.388142E+1	2.568172E-2	4.005339E+7	-8.966399E+1	3.973622E-12	2.348305E+5
1.186600E+2	-2.389274E+1	-3.170259E-1	-2.389275E+1	2.558404E-2	4.004133E+7	-8.970789E+1	3.974797E-12	2.041292E+5
1.186700E+2	-2.390447E+1	-2.588611E-1	-2.390448E+1	2.548292E-2	4.005520E+7	-8.969252E+1	3.973445E-12	2.149030E+5
1.186800E+2	-2.391662E+1	-1.437459E-1	-2.391663E+1	2.537819E-2	4.006914E+7	-8.967699E+1	3.972087E-12	2.257841E+5
1.186900E+2	-2.392927E+1	-2.167672E-1	-2.392928E+1	2.526916E-2	4.008308E+7	-8.966147E+1	3.970729E-12	2.366651E+5
1.187000E+2	-2.394205E+1	-3.350042E-1	-2.394206E+1	2.515899E-2	4.010526E+7	-8.962371E+1	3.968535E-12	2.633527E+5
1.187100E+2	-2.395473E+1	-2.377667E-1	-2.395474E+1	2.504963E-2	4.012830E+7	-8.958362E+1	3.966253E-12	2.916945E+5
1.187200E+2	-2.396762E+1	-1.814105E-1	-2.396764E+1	2.493850E-2	4.015135E+7	-8.954353E+1	3.963972E-12	3.200363E+5
1.187300E+2	-2.398024E+1	-2.248567E-1	-2.398025E+1	2.482972E-2	4.013490E+7	-8.958453E+1	3.965598E-12	2.911740E+5
1.187400E+2	-2.399228E+1	-3.390256E-1	-2.399229E+1	2.472592E-2	4.011077E+7	-8.964131E+1	3.967986E-12	2.511831E+5
1.187500E+2	-2.400445E+1	-2.511730E-1	-2.400446E+1	2.462102E-2	4.008664E+7	-8.969808E+1	3.970373E-12	2.111922E+5
1.187600E+2	-2.401655E+1	-1.882967E-1	-2.401656E+1	2.451671E-2	4.007060E+7	-8.969684E+1	3.971947E-12	2.119719E+5
1.187700E+2	-2.402870E+1	-2.930788E-1	-2.402872E+1	2.441194E-2	4.005745E+7	-8.967491E+1	3.973231E-12	2.272811E+5
1.187800E+2	-2.404062E+1	-3.442187E-1	-2.404063E+1	2.430921E-2	4.004429E+7	-8.965299E+1	3.974515E-12	2.425903E+5
1.187900E+2	-2.405225E+1	-2.649799E-1	-2.405226E+1	2.420898E-2	4.002959E+7	-8.965034E+1	3.975968E-12	2.443657E+5
1.188000E+2	-2.406281E+1	-1.776582E-1	-2.406282E+1	2.411792E-2	4.001359E+7	-8.966383E+1	3.977561E-12	2.348124E+5
1.188100E+2	-2.407330E+1	-2.435986E-1	-2.407332E+1	2.402747E-2	3.999759E+7	-8.967731E+1	3.979155E-12	2.252592E+5
1.188200E+2	-2.408493E+1	-3.513861E-1	-2.408494E+1	2.392723E-2	3.999827E+7	-8.969521E+1	3.979091E-12	2.127371E+5
1.188300E+2	-2.409691E+1	-2.312036E-1	-2.409692E+1	2.382396E-2	4.004144E+7	-8.972433E+1	3.974803E-12	1.926487E+5
1.188400E+2	-2.410860E+1	-2.377657E-1	-2.410861E+1	2.372317E-2	4.008462E+7	-8.975346E+1	3.970514E-12	1.725603E+5
1.188500E+2	-2.412018E+1	-2.649939E-1	-2.412019E+1	2.362336E-2	4.011651E+7	-8.977084E+1	3.967348E-12	1.606084E+5
