Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.665000E+1	-1.104657E+1	4.464742E-1	-1.104658E+1	1.363157E-1	4.029528E+7	-8.965995E+1	3.949759E-12	2.392570E+5
7.666000E+1	-1.105715E+1	4.512900E-1	-1.105716E+1	1.362245E-1	4.029305E+7	-8.965816E+1	3.949976E-12	2.405311E+5
7.667000E+1	-1.106797E+1	3.314000E-1	-1.106798E+1	1.361312E-1	4.030010E+7	-8.967586E+1	3.949274E-12	2.281659E+5
7.668000E+1	-1.107856E+1	3.664866E-1	-1.107858E+1	1.360399E-1	4.030715E+7	-8.969356E+1	3.948573E-12	2.158007E+5
7.669000E+1	-1.108914E+1	5.091717E-1	-1.108915E+1	1.359487E-1	4.031441E+7	-8.970641E+1	3.947853E-12	2.068284E+5
7.670000E+1	-1.109991E+1	4.048748E-1	-1.109993E+1	1.358558E-1	4.032262E+7	-8.969779E+1	3.947054E-12	2.128925E+5
7.671000E+1	-1.111077E+1	3.284179E-1	-1.111078E+1	1.357622E-1	4.033083E+7	-8.968916E+1	3.946256E-12	2.189567E+5
7.672000E+1	-1.112135E+1	3.798641E-1	-1.112137E+1	1.356710E-1	4.033929E+7	-8.968142E+1	3.945434E-12	2.244021E+5
7.673000E+1	-1.113207E+1	5.035037E-1	-1.113208E+1	1.355786E-1	4.035203E+7	-8.968927E+1	3.944210E-12	2.190206E+5
7.674000E+1	-1.114356E+1	4.101889E-1	-1.114357E+1	1.354796E-1	4.036477E+7	-8.969711E+1	3.942986E-12	2.136392E+5
7.675000E+1	-1.115560E+1	3.166357E-1	-1.115561E+1	1.353758E-1	4.037751E+7	-8.970496E+1	3.941762E-12	2.082577E+5
7.676000E+1	-1.116813E+1	3.660284E-1	-1.116814E+1	1.352678E-1	4.036413E+7	-8.968878E+1	3.943057E-12	2.195041E+5
7.677000E+1	-1.118069E+1	4.278505E-1	-1.118070E+1	1.351595E-1	4.034675E+7	-8.966893E+1	3.944736E-12	2.332928E+5
7.678000E+1	-1.119404E+1	3.951266E-1	-1.119406E+1	1.350444E-1	4.032938E+7	-8.964908E+1	3.946416E-12	2.470815E+5
7.679000E+1	-1.120711E+1	3.320668E-1	-1.120712E+1	1.349318E-1	4.032781E+7	-8.963695E+1	3.946580E-12	2.555397E+5
7.680000E+1	-1.121773E+1	3.367607E-1	-1.121775E+1	1.348402E-1	4.033710E+7	-8.963013E+1	3.945703E-12	2.603366E+5
7.681000E+1	-1.122907E+1	5.072551E-1	-1.122909E+1	1.347424E-1	4.034640E+7	-8.962331E+1	3.944825E-12	2.651334E+5
7.682000E+1	-1.124002E+1	3.676107E-1	-1.124004E+1	1.346480E-1	4.035546E+7	-8.962732E+1	3.943942E-12	2.623013E+5
7.683000E+1	-1.125073E+1	2.883654E-1	-1.125075E+1	1.345557E-1	4.036431E+7	-8.964152E+1	3.943055E-12	2.522961E+5
7.684000E+1	-1.126185E+1	3.302172E-1	-1.126187E+1	1.344598E-1	4.037315E+7	-8.965573E+1	3.942167E-12	2.422908E+5
7.685000E+1	-1.127410E+1	4.462944E-1	-1.127411E+1	1.343542E-1	4.038125E+7	-8.966686E+1	3.941356E-12	2.344497E+5
7.686000E+1	-1.128593E+1	3.360696E-1	-1.128594E+1	1.342522E-1	4.038457E+7	-8.965848E+1	3.941034E-12	2.403837E+5
7.687000E+1	-1.129686E+1	2.783872E-1	-1.129687E+1	1.341581E-1	4.038789E+7	-8.965010E+1	3.940712E-12	2.463177E+5
7.688000E+1	-1.130781E+1	3.753239E-1	-1.130783E+1	1.340636E-1	4.039074E+7	-8.964262E+1	3.940436E-12	2.516182E+5
7.689000E+1	-1.131961E+1	4.976289E-1	-1.131962E+1	1.339619E-1	4.037981E+7	-8.966127E+1	3.941516E-12	2.384414E+5
7.690000E+1	-1.133155E+1	3.126925E-1	-1.133156E+1	1.338590E-1	4.036887E+7	-8.967993E+1	3.942596E-12	2.252647E+5
7.691000E+1	-1.134341E+1	3.465218E-1	-1.134342E+1	1.337568E-1	4.035794E+7	-8.969859E+1	3.943676E-12	2.120879E+5
7.692000E+1	-1.135658E+1	3.587855E-1	-1.135659E+1	1.336432E-1	4.037585E+7	-8.969394E+1	3.941929E-12	2.154725E+5
7.693000E+1	-1.136905E+1	5.039498E-1	-1.136906E+1	1.335357E-1	4.039442E+7	-8.968876E+1	3.940117E-12	2.192335E+5
7.694000E+1	-1.138105E+1	3.902446E-1	-1.138106E+1	1.334322E-1	4.041299E+7	-8.968359E+1	3.938306E-12	2.229946E+5
7.695000E+1	-1.139273E+1	2.992740E-1	-1.139274E+1	1.333316E-1	4.041221E+7	-8.969614E+1	3.938357E-12	2.141269E+5
7.696000E+1	-1.140302E+1	3.270227E-1	-1.140303E+1	1.332429E-1	4.040896E+7	-8.971096E+1	3.938647E-12	2.036401E+5
7.697000E+1	-1.141359E+1	4.398776E-1	-1.141360E+1	1.331517E-1	4.040571E+7	-8.972579E+1	3.938937E-12	1.931534E+5
7.698000E+1	-1.142538E+1	3.907392E-1	-1.142540E+1	1.330501E-1	4.039454E+7	-8.970757E+1	3.940033E-12	2.059143E+5
7.699000E+1	-1.143886E+1	3.712038E-1	-1.143887E+1	1.329339E-1	4.038118E+7	-8.968022E+1	3.941353E-12	2.251064E+5
7.700000E+1	-1.145111E+1	3.947178E-1	-1.145112E+1	1.328283E-1	4.036783E+7	-8.965287E+1	3.942672E-12	2.442984E+5
7.701000E+1	-1.146453E+1	4.988899E-1	-1.146455E+1	1.327126E-1	4.036582E+7	-8.965854E+1	3.942861E-12	2.404197E+5
7.702000E+1	-1.147691E+1	3.421418E-1	-1.147693E+1	1.326058E-1	4.036926E+7	-8.968005E+1	3.942508E-12	2.254692E+5
7.703000E+1	-1.148821E+1	3.484311E-1	-1.148822E+1	1.325085E-1	4.037269E+7	-8.970156E+1	3.942155E-12	2.105188E+5
7.704000E+1	-1.149942E+1	3.872653E-1	-1.149943E+1	1.324119E-1	4.037829E+7	-8.970553E+1	3.941612E-12	2.078280E+5
7.705000E+1	-1.151044E+1	4.789261E-1	-1.151046E+1	1.323168E-1	4.038559E+7	-8.969579E+1	3.940920E-12	2.147269E+5
7.706000E+1	-1.152052E+1	4.235785E-1	-1.152053E+1	1.322300E-1	4.039288E+7	-8.968604E+1	3.940229E-12	2.216258E+5
7.707000E+1	-1.153015E+1	3.967369E-1	-1.153017E+1	1.321469E-1	4.039967E+7	-8.967504E+1	3.939582E-12	2.294214E+5
7.708000E+1	-1.154088E+1	3.982093E-1	-1.154089E+1	1.320544E-1	4.040566E+7	-8.966199E+1	3.939009E-12	2.386787E+5
7.709000E+1	-1.155181E+1	4.280265E-1	-1.155182E+1	1.319602E-1	4.041164E+7	-8.964894E+1	3.938436E-12	2.479360E+5
7.710000E+1	-1.156169E+1	3.436226E-1	-1.156171E+1	1.318750E-1	4.041704E+7	-8.964366E+1	3.937914E-12	2.516999E+5
7.711000E+1	-1.157274E+1	3.792904E-1	-1.157275E+1	1.317798E-1	4.042056E+7	-8.966320E+1	3.937553E-12	2.378978E+5
7.712000E+1	-1.158535E+1	4.024468E-1	-1.158536E+1	1.316711E-1	4.042407E+7	-8.968274E+1	3.937192E-12	2.240957E+5
7.713000E+1	-1.159806E+1	4.691212E-1	-1.159807E+1	1.315615E-1	4.042759E+7	-8.970228E+1	3.936832E-12	2.102935E+5
7.714000E+1	-1.161045E+1	3.632437E-1	-1.161046E+1	1.314547E-1	4.042328E+7	-8.971324E+1	3.937262E-12	2.025040E+5
7.715000E+1	-1.162201E+1	3.050705E-1	-1.162203E+1	1.313550E-1	4.041822E+7	-8.972337E+1	3.937768E-12	1.952935E+5
7.716000E+1	-1.163346E+1	3.635623E-1	-1.163347E+1	1.312563E-1	4.041315E+7	-8.973349E+1	3.938275E-12	1.880830E+5
7.717000E+1	-1.164481E+1	4.077554E-1	-1.164483E+1	1.311584E-1	4.040863E+7	-8.970740E+1	3.938710E-12	2.063859E+5
7.718000E+1	-1.165668E+1	3.419323E-1	-1.165670E+1	1.310561E-1	4.040430E+7	-8.966939E+1	3.939122E-12	2.330767E+5
7.719000E+1	-1.166859E+1	3.487170E-1	-1.166861E+1	1.309534E-1	4.039996E+7	-8.963138E+1	3.939533E-12	2.597674E+5
7.720000E+1	-1.168109E+1	4.310645E-1	-1.168111E+1	1.308457E-1	4.040073E+7	-8.964209E+1	3.939458E-12	2.521988E+5
7.721000E+1	-1.169391E+1	4.970767E-1	-1.169392E+1	1.307352E-1	4.040499E+7	-8.968592E+1	3.939051E-12	2.213331E+5
7.722000E+1	-1.170552E+1	3.593704E-1	-1.170553E+1	1.306351E-1	4.040925E+7	-8.972974E+1	3.938644E-12	1.904673E+5
7.723000E+1	-1.171694E+1	3.196690E-1	-1.171696E+1	1.305366E-1	4.041329E+7	-8.974684E+1	3.938255E-12	1.784949E+5
7.724000E+1	-1.172841E+1	4.074667E-1	-1.172842E+1	1.304378E-1	4.041702E+7	-8.972398E+1	3.937894E-12	1.947551E+5
7.725000E+1	-1.173892E+1	4.424341E-1	-1.173893E+1	1.303472E-1	4.042075E+7	-8.970113E+1	3.937534E-12	2.110154E+5
7.726000E+1	-1.174948E+1	3.622435E-1	-1.174949E+1	1.302561E-1	4.042532E+7	-8.968078E+1	3.937090E-12	2.254967E+5
7.727000E+1	-1.176190E+1	3.040284E-1	-1.176191E+1	1.301491E-1	4.044010E+7	-8.969112E+1	3.935629E-12	2.181942E+5
7.728000E+1	-1.177462E+1	4.175119E-1	-1.177463E+1	1.300394E-1	4.045489E+7	-8.970147E+1	3.934169E-12	2.108916E+5
7.729000E+1	-1.178769E+1	4.091775E-1	-1.178771E+1	1.299267E-1	4.046967E+7	-8.971181E+1	3.932709E-12	2.035891E+5
7.730000E+1	-1.180026E+1	2.761809E-1	-1.180027E+1	1.298184E-1	4.047198E+7	-8.969410E+1	3.932500E-12	2.160904E+5
7.731000E+1	-1.181274E+1	3.796164E-1	-1.181276E+1	1.297108E-1	4.047094E+7	-8.966885E+1	3.932626E-12	2.339066E+5
7.732000E+1	-1.182470E+1	5.170824E-1	-1.182471E+1	1.296077E-1	4.046990E+7	-8.964361E+1	3.932752E-12	2.517227E+5
7.733000E+1	-1.183635E+1	4.495597E-1	-1.183636E+1	1.295073E-1	4.047323E+7	-8.963500E+1	3.932439E-12	2.578418E+5
7.734000E+1	-1.184884E+1	3.003096E-1	-1.184885E+1	1.293996E-1	4.047926E+7	-8.963662E+1	3.931855E-12	2.567709E+5
7.735000E+1	-1.186011E+1	3.659232E-1	-1.186013E+1	1.293024E-1	4.048529E+7	-8.963824E+1	3.931272E-12	2.557000E+5
7.736000E+1	-1.187139E+1	5.140183E-1	-1.187140E+1	1.292052E-1	4.048585E+7	-8.963983E+1	3.931215E-12	2.545439E+5
7.737000E+1	-1.188323E+1	4.374105E-1	-1.188325E+1	1.291031E-1	4.048165E+7	-8.964137E+1	3.931617E-12	2.533134E+5
7.738000E+1	-1.189498E+1	3.636768E-1	-1.189499E+1	1.290019E-1	4.047744E+7	-8.964292E+1	3.932019E-12	2.520829E+5
7.739000E+1	-1.190741E+1	3.969120E-1	-1.190742E+1	1.288947E-1	4.047119E+7	-8.964611E+1	3.932616E-12	2.497462E+5
7.740000E+1	-1.192039E+1	4.477222E-1	-1.192040E+1	1.287828E-1	4.046022E+7	-8.965311E+1	3.933666E-12	2.448434E+5
7.741000E+1	-1.193339E+1	3.683381E-1	-1.193340E+1	1.286707E-1	4.044924E+7	-8.966011E+1	3.934716E-12	2.399407E+5
7.742000E+1	-1.194593E+1	2.872664E-1	-1.194595E+1	1.285626E-1	4.044067E+7	-8.966559E+1	3.935538E-12	2.361059E+5
7.743000E+1	-1.195751E+1	3.517531E-1	-1.195753E+1	1.284627E-1	4.044492E+7	-8.966297E+1	3.935146E-12	2.379587E+5
7.744000E+1	-1.196918E+1	4.536314E-1	-1.196919E+1	1.283622E-1	4.044917E+7	-8.966035E+1	3.934753E-12	2.398116E+5
7.745000E+1	-1.198114E+1	3.693290E-1	-1.198116E+1	1.282590E-1	4.045229E+7	-8.965769E+1	3.934469E-12	2.416888E+5
7.746000E+1	-1.199291E+1	3.170045E-1	-1.199292E+1	1.281576E-1	4.044525E+7	-8.965455E+1	3.935158E-12	2.437852E+5
7.747000E+1	-1.200447E+1	2.881978E-1	-1.200448E+1	1.280580E-1	4.043820E+7	-8.965142E+1	3.935847E-12	2.458817E+5
7.748000E+1	-1.201562E+1	4.194593E-1	-1.201563E+1	1.279619E-1	4.043115E+7	-8.964829E+1	3.936536E-12	2.479781E+5
7.749000E+1	-1.202710E+1	3.640717E-1	-1.202712E+1	1.278628E-1	4.044702E+7	-8.967303E+1	3.934980E-12	2.306820E+5
7.750000E+1	-1.203804E+1	3.281580E-1	-1.203805E+1	1.277685E-1	4.046523E+7	-8.970062E+1	3.933195E-12	2.114095E+5
7.751000E+1	-1.204776E+1	3.670836E-1	-1.204777E+1	1.276848E-1	4.048343E+7	-8.972820E+1	3.931411E-12	1.921370E+5
7.752000E+1	-1.205779E+1	4.553962E-1	-1.205781E+1	1.275982E-1	4.047077E+7	-8.972045E+1	3.932648E-12	1.974548E+5
7.753000E+1	-1.206951E+1	3.544241E-1	-1.206953E+1	1.274972E-1	4.045160E+7	-8.970526E+1	3.934523E-12	2.079555E+5
7.754000E+1	-1.208162E+1	2.436088E-1	-1.208163E+1	1.273929E-1	4.043243E+7	-8.969007E+1	3.936398E-12	2.184563E+5
7.755000E+1	-1.209368E+1	3.451547E-1	-1.209369E+1	1.272889E-1	4.044442E+7	-8.968763E+1	3.935225E-12	2.202082E+5
7.756000E+1	-1.210515E+1	5.504182E-1	-1.210516E+1	1.271900E-1	4.046781E+7	-8.968985E+1	3.932937E-12	2.187623E+5
7.757000E+1	-1.211648E+1	4.040953E-1	-1.211650E+1	1.270923E-1	4.049119E+7	-8.969208E+1	3.930650E-12	2.173164E+5
7.758000E+1	-1.212778E+1	3.017075E-1	-1.212780E+1	1.269949E-1	4.050544E+7	-8.969485E+1	3.929257E-12	2.155211E+5
7.759000E+1	-1.213915E+1	3.752140E-1	-1.213917E+1	1.268969E-1	4.051322E+7	-8.969801E+1	3.928498E-12	2.134776E+5
7.760000E+1	-1.215060E+1	4.102318E-1	-1.215061E+1	1.267982E-1	4.052099E+7	-8.970117E+1	3.927740E-12	2.114341E+5
7.761000E+1	-1.216137E+1	3.251377E-1	-1.216138E+1	1.267054E-1	4.052070E+7	-8.970147E+1	3.927771E-12	2.113039E+5
7.762000E+1	-1.217266E+1	3.309529E-1	-1.217267E+1	1.266080E-1	4.050925E+7	-8.969783E+1	3.928895E-12	2.138207E+5
7.763000E+1	-1.218450E+1	3.561340E-1	-1.218451E+1	1.265060E-1	4.049780E+7	-8.969418E+1	3.930019E-12	2.163375E+5
7.764000E+1	-1.219572E+1	4.505971E-1	-1.219574E+1	1.264092E-1	4.048800E+7	-8.968926E+1	3.930980E-12	2.197638E+5
7.765000E+1	-1.220604E+1	4.258212E-1	-1.220605E+1	1.263203E-1	4.048960E+7	-8.967551E+1	3.930820E-12	2.294492E+5
7.766000E+1	-1.221716E+1	3.416110E-1	-1.221717E+1	1.262244E-1	4.049120E+7	-8.966177E+1	3.930660E-12	2.391346E+5
7.767000E+1	-1.222936E+1	3.228774E-1	-1.222937E+1	1.261192E-1	4.049280E+7	-8.964803E+1	3.930500E-12	2.488201E+5
7.768000E+1	-1.224185E+1	4.163384E-1	-1.224187E+1	1.260115E-1	4.049059E+7	-8.966100E+1	3.930712E-12	2.395716E+5
7.769000E+1	-1.225455E+1	3.331574E-1	-1.225456E+1	1.259021E-1	4.048838E+7	-8.967403E+1	3.930924E-12	2.302822E+5
7.770000E+1	-1.226691E+1	3.174907E-1	-1.226693E+1	1.257955E-1	4.048617E+7	-8.968705E+1	3.931136E-12	2.209928E+5
7.771000E+1	-1.227822E+1	4.456472E-1	-1.227823E+1	1.256981E-1	4.049144E+7	-8.969008E+1	3.930626E-12	2.188809E+5
7.772000E+1	-1.228954E+1	4.749317E-1	-1.228955E+1	1.256004E-1	4.049997E+7	-8.968877E+1	3.929804E-12	2.198894E+5
7.773000E+1	-1.230283E+1	3.318517E-1	-1.230284E+1	1.254859E-1	4.050849E+7	-8.968745E+1	3.928981E-12	2.208979E+5
7.774000E+1	-1.231572E+1	3.163563E-1	-1.231574E+1	1.253747E-1	4.051052E+7	-8.967268E+1	3.928802E-12	2.314207E+5
7.775000E+1	-1.232627E+1	3.474941E-1	-1.232628E+1	1.252838E-1	4.050919E+7	-8.965095E+1	3.928958E-12	2.468699E+5
7.776000E+1	-1.233664E+1	4.296154E-1	-1.233665E+1	1.251944E-1	4.050785E+7	-8.962921E+1	3.929113E-12	2.623191E+5
7.777000E+1	-1.234771E+1	3.120806E-1	-1.234772E+1	1.250990E-1	4.050707E+7	-8.962765E+1	3.929186E-12	2.633909E+5
7.778000E+1	-1.235811E+1	3.134664E-1	-1.235813E+1	1.250093E-1	4.050701E+7	-8.965197E+1	3.929154E-12	2.460224E+5
7.779000E+1	-1.236851E+1	3.764685E-1	-1.236852E+1	1.249197E-1	4.050694E+7	-8.967628E+1	3.929122E-12	2.286539E+5
7.780000E+1	-1.237908E+1	3.886940E-1	-1.237910E+1	1.248285E-1	4.051034E+7	-8.969059E+1	3.928768E-12	2.184408E+5
7.781000E+1	-1.238940E+1	3.580600E-1	-1.238942E+1	1.247396E-1	4.052135E+7	-8.968286E+1	3.927706E-12	2.239740E+5
7.782000E+1	-1.240040E+1	2.780287E-1	-1.240041E+1	1.246448E-1	4.053236E+7	-8.967513E+1	3.926644E-12	2.295073E+5
7.783000E+1	-1.241249E+1	3.211526E-1	-1.241251E+1	1.245405E-1	4.054214E+7	-8.966906E+1	3.925704E-12	2.338782E+5
7.784000E+1	-1.242445E+1	3.656214E-1	-1.242447E+1	1.244374E-1	4.054721E+7	-8.966938E+1	3.925237E-12	2.337675E+5
7.785000E+1	-1.243602E+1	3.307667E-1	-1.243603E+1	1.243377E-1	4.055228E+7	-8.966969E+1	3.924771E-12	2.336567E+5
7.786000E+1	-1.244839E+1	3.405213E-1	-1.244840E+1	1.242311E-1	4.055735E+7	-8.967000E+1	3.924304E-12	2.335460E+5
7.787000E+1	-1.246173E+1	3.620172E-1	-1.246174E+1	1.241161E-1	4.056019E+7	-8.968857E+1	3.924012E-12	2.204839E+5
7.788000E+1	-1.247513E+1	4.080469E-1	-1.247514E+1	1.240006E-1	4.056300E+7	-8.970731E+1	3.923721E-12	2.073015E+5
7.789000E+1	-1.248968E+1	2.480885E-1	-1.248969E+1	1.238751E-1	4.056581E+7	-8.972605E+1	3.923430E-12	1.941191E+5
7.790000E+1	-1.250282E+1	2.457462E-1	-1.250283E+1	1.237618E-1	4.056062E+7	-8.970580E+1	3.923948E-12	2.083258E+5
7.791000E+1	-1.251475E+1	4.524784E-1	-1.251477E+1	1.236589E-1	4.055451E+7	-8.968103E+1	3.924559E-12	2.257197E+5
7.792000E+1	-1.252594E+1	3.791200E-1	-1.252595E+1	1.235625E-1	4.054840E+7	-8.965625E+1	3.925170E-12	2.431136E+5
7.793000E+1	-1.253574E+1	3.201449E-1	-1.253575E+1	1.234780E-1	4.055543E+7	-8.967133E+1	3.924472E-12	2.324187E+5
7.794000E+1	-1.254631E+1	2.767760E-1	-1.254632E+1	1.233869E-1	4.056600E+7	-8.969712E+1	3.923421E-12	2.141750E+5
7.795000E+1	-1.255772E+1	3.478508E-1	-1.255774E+1	1.232885E-1	4.057657E+7	-8.972290E+1	3.922371E-12	1.959314E+5
7.796000E+1	-1.256941E+1	4.095053E-1	-1.256942E+1	1.231878E-1	4.057097E+7	-8.971067E+1	3.922917E-12	2.046280E+5
7.797000E+1	-1.258135E+1	2.434496E-1	-1.258136E+1	1.230849E-1	4.055656E+7	-8.967772E+1	3.924334E-12	2.280032E+5
7.798000E+1	-1.259327E+1	2.460191E-1	-1.259328E+1	1.229821E-1	4.054214E+7	-8.964476E+1	3.925750E-12	2.513784E+5
7.799000E+1	-1.260486E+1	3.973152E-1	-1.260487E+1	1.228822E-1	4.053505E+7	-8.963441E+1	3.926441E-12	2.587124E+5
7.800000E+1	-1.261534E+1	4.024385E-1	-1.261535E+1	1.227918E-1	4.053893E+7	-8.965793E+1	3.926043E-12	2.420126E+5
7.801000E+1	-1.262665E+1	3.027022E-1	-1.262666E+1	1.226943E-1	4.054280E+7	-8.968145E+1	3.925646E-12	2.253128E+5
7.802000E+1	-1.263842E+1	2.854606E-1	-1.263844E+1	1.225928E-1	4.055025E+7	-8.969649E+1	3.924919E-12	2.147141E+5
7.803000E+1	-1.264966E+1	4.243013E-1	-1.264968E+1	1.224959E-1	4.056350E+7	-8.969779E+1	3.923655E-12	2.140216E+5
7.804000E+1	-1.266148E+1	3.929408E-1	-1.266149E+1	1.223941E-1	4.057674E+7	-8.969908E+1	3.922392E-12	2.133292E+5
7.805000E+1	-1.267346E+1	2.826434E-1	-1.267347E+1	1.222908E-1	4.058353E+7	-8.969366E+1	3.921750E-12	2.172723E+5
7.806000E+1	-1.268446E+1	3.713239E-1	-1.268447E+1	1.221960E-1	4.057476E+7	-8.967207E+1	3.922600E-12	2.323736E+5
7.807000E+1	-1.269554E+1	4.175315E-1	-1.269555E+1	1.221005E-1	4.056599E+7	-8.965049E+1	3.923451E-12	2.474750E+5
7.808000E+1	-1.270706E+1	3.562365E-1	-1.270707E+1	1.220012E-1	4.056046E+7	-8.963622E+1	3.923985E-12	2.574378E+5
7.809000E+1	-1.271879E+1	2.202643E-1	-1.271880E+1	1.219001E-1	4.056539E+7	-8.964562E+1	3.923499E-12	2.507986E+5
7.810000E+1	-1.273065E+1	2.843868E-1	-1.273066E+1	1.217978E-1	4.057031E+7	-8.965501E+1	3.923013E-12	2.441594E+5
7.811000E+1	-1.274197E+1	4.610149E-1	-1.274198E+1	1.217002E-1	4.057316E+7	-8.966380E+1	3.922728E-12	2.379379E+5
7.812000E+1	-1.275350E+1	3.623376E-1	-1.275351E+1	1.216008E-1	4.056422E+7	-8.966917E+1	3.923580E-12	2.340922E+5
7.813000E+1	-1.276511E+1	3.062179E-1	-1.276512E+1	1.215007E-1	4.055528E+7	-8.967454E+1	3.924433E-12	2.302465E+5
7.814000E+1	-1.277663E+1	3.405353E-1	-1.277664E+1	1.214014E-1	4.054634E+7	-8.967991E+1	3.925286E-12	2.264007E+5
7.815000E+1	-1.278789E+1	3.806204E-1	-1.278791E+1	1.213043E-1	4.056723E+7	-8.967374E+1	3.923272E-12	2.308687E+5
7.816000E+1	-1.279880E+1	3.503505E-1	-1.279881E+1	1.212103E-1	4.058860E+7	-8.966737E+1	3.921210E-12	2.354723E+5
7.817000E+1	-1.280943E+1	2.737781E-1	-1.280944E+1	1.211186E-1	4.060998E+7	-8.966100E+1	3.919148E-12	2.400759E+5
7.818000E+1	-1.282178E+1	3.769901E-1	-1.282180E+1	1.210121E-1	4.060641E+7	-8.966390E+1	3.919501E-12	2.380401E+5
7.819000E+1	-1.283425E+1	4.092259E-1	-1.283427E+1	1.209046E-1	4.059140E+7	-8.967105E+1	3.920962E-12	2.329575E+5
7.820000E+1	-1.284606E+1	2.322579E-1	-1.284607E+1	1.208029E-1	4.057639E+7	-8.967819E+1	3.922422E-12	2.278749E+5
7.821000E+1	-1.285777E+1	2.098987E-1	-1.285778E+1	1.207019E-1	4.056848E+7	-8.968103E+1	3.923186E-12	2.259045E+5
7.822000E+1	-1.287002E+1	2.634823E-1	-1.287003E+1	1.205963E-1	4.056866E+7	-8.967894E+1	3.923156E-12	2.274801E+5
7.823000E+1	-1.288178E+1	3.680680E-1	-1.288179E+1	1.204950E-1	4.056884E+7	-8.967686E+1	3.923127E-12	2.290558E+5
7.824000E+1	-1.289323E+1	3.716527E-1	-1.289324E+1	1.203962E-1	4.057067E+7	-8.967513E+1	3.922938E-12	2.303709E+5
7.825000E+1	-1.290494E+1	2.748361E-1	-1.290495E+1	1.202953E-1	4.058599E+7	-8.967637E+1	3.921453E-12	2.295522E+5
7.826000E+1	-1.291650E+1	2.871193E-1	-1.291651E+1	1.201957E-1	4.060131E+7	-8.967761E+1	3.919967E-12	2.287334E+5
7.827000E+1	-1.292717E+1	3.324095E-1	-1.292718E+1	1.201036E-1	4.061664E+7	-8.967885E+1	3.918481E-12	2.279146E+5
7.828000E+1	-1.293821E+1	3.462899E-1	-1.293822E+1	1.200085E-1	4.060676E+7	-8.966976E+1	3.919441E-12	2.341481E+5
7.829000E+1	-1.295041E+1	2.607172E-1	-1.295042E+1	1.199033E-1	4.059340E+7	-8.965925E+1	3.920740E-12	2.413583E+5
7.830000E+1	-1.296324E+1	3.419165E-1	-1.296325E+1	1.197927E-1	4.058004E+7	-8.964873E+1	3.922039E-12	2.485686E+5
7.831000E+1	-1.297642E+1	4.651984E-1	-1.297643E+1	1.196790E-1	4.057477E+7	-8.965462E+1	3.922564E-12	2.444244E+5
7.832000E+1	-1.298919E+1	3.587091E-1	-1.298920E+1	1.195690E-1	4.057394E+7	-8.966952E+1	3.922663E-12	2.340430E+5
7.833000E+1	-1.300137E+1	2.761763E-1	-1.300139E+1	1.194640E-1	4.057311E+7	-8.968443E+1	3.922763E-12	2.236617E+5
7.834000E+1	-1.301398E+1	3.155600E-1	-1.301399E+1	1.193553E-1	4.058595E+7	-8.969097E+1	3.921522E-12	2.191746E+5
7.835000E+1	-1.302671E+1	2.744095E-1	-1.302673E+1	1.192455E-1	4.060694E+7	-8.969251E+1	3.919482E-12	2.182062E+5
7.836000E+1	-1.303799E+1	3.246628E-1	-1.303800E+1	1.191483E-1	4.062793E+7	-8.969406E+1	3.917441E-12	2.172379E+5
7.837000E+1	-1.304890E+1	2.858751E-1	-1.304891E+1	1.190543E-1	4.063139E+7	-8.969199E+1	3.917104E-12	2.186499E+5
7.838000E+1	-1.305977E+1	3.705602E-1	-1.305978E+1	1.189605E-1	4.060763E+7	-8.968430E+1	3.919409E-12	2.237557E+5
7.839000E+1	-1.307011E+1	4.071118E-1	-1.307012E+1	1.188714E-1	4.058387E+7	-8.967662E+1	3.921715E-12	2.288616E+5
7.840000E+1	-1.308084E+1	2.760030E-1	-1.308086E+1	1.187788E-1	4.057168E+7	-8.967509E+1	3.922896E-12	2.297850E+5
7.841000E+1	-1.309252E+1	2.804324E-1	-1.309254E+1	1.186782E-1	4.059094E+7	-8.969027E+1	3.921022E-12	2.193531E+5
7.842000E+1	-1.310469E+1	3.984487E-1	-1.310470E+1	1.185733E-1	4.061019E+7	-8.970545E+1	3.919148E-12	2.089213E+5
7.843000E+1	-1.311506E+1	3.944980E-1	-1.311508E+1	1.184839E-1	4.062555E+7	-8.971466E+1	3.917656E-12	2.026512E+5
7.844000E+1	-1.312707E+1	3.011050E-1	-1.312708E+1	1.183804E-1	4.062241E+7	-8.969541E+1	3.917977E-12	2.161857E+5
7.845000E+1	-1.314003E+1	2.724081E-1	-1.314005E+1	1.182686E-1	4.061927E+7	-8.967615E+1	3.918297E-12	2.297201E+5
7.846000E+1	-1.315196E+1	4.306063E-1	-1.315197E+1	1.181658E-1	4.061648E+7	-8.965744E+1	3.918582E-12	2.428864E+5
7.847000E+1	-1.316371E+1	3.967434E-1	-1.316372E+1	1.180645E-1	4.061967E+7	-8.964755E+1	3.918263E-12	2.499636E+5
7.848000E+1	-1.317541E+1	2.888842E-1	-1.317542E+1	1.179636E-1	4.062286E+7	-8.963767E+1	3.917944E-12	2.570407E+5
7.849000E+1	-1.318682E+1	2.695099E-1	-1.318683E+1	1.178653E-1	4.062605E+7	-8.962778E+1	3.917625E-12	2.641179E+5
