Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.169000E+1	2.949747E+1	1.173132E+1	2.949746E+1	4.659818E-1	1.319087E+2	-9.000000E-3	7.986517E-3	1.319087E+2
5.170000E+1	2.951083E+1	1.167526E+1	2.951082E+1	4.660941E-1	1.319104E+2	-9.000000E-3	7.956581E-3	1.319104E+2
5.171000E+1	2.952256E+1	1.157382E+1	2.952255E+1	4.661927E-1	1.319120E+2	-9.000000E-3	7.926645E-3	1.319120E+2
5.172000E+1	2.953256E+1	1.168378E+1	2.953255E+1	4.662767E-1	1.319178E+2	-8.876164E-3	7.941351E-3	1.319178E+2
5.173000E+1	2.954202E+1	1.166501E+1	2.954200E+1	4.663562E-1	1.319307E+2	-8.546094E-3	8.030404E-3	1.319307E+2
5.174000E+1	2.955078E+1	1.156023E+1	2.955077E+1	4.664298E-1	1.319436E+2	-8.216024E-3	8.119457E-3	1.319436E+2
5.175000E+1	2.956009E+1	1.155334E+1	2.956008E+1	4.665080E-1	1.319582E+2	-8.000000E-3	8.196506E-3	1.319582E+2
5.176000E+1	2.957202E+1	1.175793E+1	2.957201E+1	4.666083E-1	1.319761E+2	-8.000000E-3	8.250818E-3	1.319761E+2
5.177000E+1	2.958406E+1	1.171588E+1	2.958404E+1	4.667094E-1	1.319941E+2	-8.000000E-3	8.305130E-3	1.319941E+2
5.178000E+1	2.959648E+1	1.156225E+1	2.959646E+1	4.668138E-1	1.320072E+2	-8.087149E-3	8.294416E-3	1.320072E+2
5.179000E+1	2.960903E+1	1.173425E+1	2.960901E+1	4.669193E-1	1.320078E+2	-8.399937E-3	8.115342E-3	1.320078E+2
5.180000E+1	2.962071E+1	1.176614E+1	2.962070E+1	4.670175E-1	1.320084E+2	-8.712726E-3	7.936267E-3	1.320084E+2
5.181000E+1	2.963118E+1	1.162867E+1	2.963117E+1	4.671054E-1	1.320098E+2	-9.000000E-3	7.779706E-3	1.320098E+2
5.182000E+1	2.964330E+1	1.154095E+1	2.964329E+1	4.672073E-1	1.320199E+2	-9.000000E-3	7.876634E-3	1.320199E+2
5.183000E+1	2.965614E+1	1.167995E+1	2.965613E+1	4.673152E-1	1.320299E+2	-9.000000E-3	7.973561E-3	1.320299E+2
5.184000E+1	2.966891E+1	1.179830E+1	2.966890E+1	4.674225E-1	1.320399E+2	-9.000000E-3	8.070489E-3	1.320399E+2
5.185000E+1	2.968236E+1	1.173252E+1	2.968234E+1	4.675355E-1	1.321250E+2	-8.688560E-3	8.091208E-3	1.321250E+2
5.186000E+1	2.969661E+1	1.170670E+1	2.969660E+1	4.676553E-1	1.322107E+2	-8.374785E-3	8.111355E-3	1.322107E+2
5.187000E+1	2.970991E+1	1.178613E+1	2.970990E+1	4.677670E-1	1.322963E+2	-8.061010E-3	8.131503E-3	1.322963E+2
5.188000E+1	2.972188E+1	1.181950E+1	2.972187E+1	4.678676E-1	1.323337E+2	-8.252209E-3	7.956226E-3	1.323337E+2
5.189000E+1	2.973211E+1	1.172352E+1	2.973210E+1	4.679536E-1	1.323594E+2	-8.565294E-3	7.733779E-3	1.323594E+2
5.190000E+1	2.974163E+1	1.167033E+1	2.974162E+1	4.680336E-1	1.323850E+2	-8.878379E-3	7.511332E-3	1.323850E+2
5.191000E+1	2.975260E+1	1.175318E+1	2.975258E+1	4.681257E-1	1.323864E+2	-9.000000E-3	7.542816E-3	1.323864E+2
5.192000E+1	2.976356E+1	1.174775E+1	2.976355E+1	4.682179E-1	1.323725E+2	-9.000000E-3	7.735601E-3	1.323725E+2
5.193000E+1	2.977390E+1	1.164233E+1	2.977389E+1	4.683048E-1	1.323585E+2	-9.000000E-3	7.928387E-3	1.323585E+2
5.194000E+1	2.978485E+1	1.180466E+1	2.978483E+1	4.683968E-1	1.323392E+2	-9.172812E-3	7.882021E-3	1.323392E+2
5.195000E+1	2.979621E+1	1.180181E+1	2.979620E+1	4.684923E-1	1.323154E+2	-9.494322E-3	7.629873E-3	1.323154E+2
5.196000E+1	2.980753E+1	1.173999E+1	2.980752E+1	4.685874E-1	1.322916E+2	-9.815832E-3	7.377725E-3	1.322916E+2
5.197000E+1	2.981935E+1	1.161977E+1	2.981934E+1	4.686867E-1	1.322825E+2	-9.860366E-3	7.287183E-3	1.322825E+2
5.198000E+1	2.983107E+1	1.166685E+1	2.983106E+1	4.687852E-1	1.322929E+2	-9.533493E-3	7.413343E-3	1.322929E+2
5.199000E+1	2.984177E+1	1.172715E+1	2.984176E+1	4.688751E-1	1.323034E+2	-9.206620E-3	7.539503E-3	1.323034E+2
5.200000E+1	2.985206E+1	1.156625E+1	2.985205E+1	4.689616E-1	1.323088E+2	-9.000000E-3	7.625056E-3	1.323088E+2
5.201000E+1	2.986454E+1	1.158760E+1	2.986453E+1	4.690665E-1	1.323056E+2	-9.000000E-3	7.640837E-3	1.323056E+2
5.202000E+1	2.987745E+1	1.174165E+1	2.987743E+1	4.691749E-1	1.323024E+2	-9.000000E-3	7.656618E-3	1.323024E+2
5.203000E+1	2.988956E+1	1.167381E+1	2.988954E+1	4.692767E-1	1.322867E+2	-9.000000E-3	7.678550E-3	1.322867E+2
5.204000E+1	2.990111E+1	1.159568E+1	2.990110E+1	4.693738E-1	1.322315E+2	-9.000000E-3	7.719743E-3	1.322315E+2
5.205000E+1	2.991211E+1	1.162099E+1	2.991209E+1	4.694662E-1	1.321764E+2	-9.000000E-3	7.760937E-3	1.321764E+2
5.206000E+1	2.992361E+1	1.170924E+1	2.992360E+1	4.695628E-1	1.321324E+2	-9.000000E-3	7.773044E-3	1.321324E+2
5.207000E+1	2.993522E+1	1.164998E+1	2.993521E+1	4.696604E-1	1.321219E+2	-9.000000E-3	7.697688E-3	1.321219E+2
5.208000E+1	2.994640E+1	1.158503E+1	2.994638E+1	4.697543E-1	1.321115E+2	-9.000000E-3	7.622333E-3	1.321115E+2
5.209000E+1	2.995797E+1	1.173788E+1	2.995795E+1	4.698515E-1	1.320989E+2	-8.937810E-3	7.631261E-3	1.320989E+2
5.210000E+1	2.996948E+1	1.176537E+1	2.996947E+1	4.699483E-1	1.320774E+2	-8.611505E-3	7.998125E-3	1.320774E+2
5.211000E+1	2.998187E+1	1.168547E+1	2.998186E+1	4.700524E-1	1.320558E+2	-8.285200E-3	8.364990E-3	1.320558E+2
5.212000E+1	2.999460E+1	1.168924E+1	2.999459E+1	4.701594E-1	1.320333E+2	-8.041145E-3	8.658281E-3	1.320333E+2
5.213000E+1	3.000616E+1	1.175288E+1	3.000615E+1	4.702566E-1	1.320035E+2	-8.367769E-3	8.441092E-3	1.320035E+2
5.214000E+1	3.001770E+1	1.176302E+1	3.001769E+1	4.703535E-1	1.319738E+2	-8.694394E-3	8.223903E-3	1.319738E+2
5.215000E+1	3.002870E+1	1.165580E+1	3.002869E+1	4.704460E-1	1.319479E+2	-8.979762E-3	8.027293E-3	1.319479E+2
5.216000E+1	3.003911E+1	1.167830E+1	3.003910E+1	4.705334E-1	1.319778E+2	-8.665267E-3	8.129907E-3	1.319778E+2
5.217000E+1	3.004988E+1	1.173115E+1	3.004987E+1	4.706239E-1	1.320077E+2	-8.350772E-3	8.232520E-3	1.320077E+2
5.218000E+1	3.006202E+1	1.171408E+1	3.006201E+1	4.707260E-1	1.320376E+2	-8.036277E-3	8.335134E-3	1.320376E+2
5.219000E+1	3.007404E+1	1.156077E+1	3.007402E+1	4.708269E-1	1.320150E+2	-8.288997E-3	8.187547E-3	1.320150E+2
5.220000E+1	3.008623E+1	1.166826E+1	3.008621E+1	4.709293E-1	1.319856E+2	-8.615677E-3	8.007338E-3	1.319856E+2
5.221000E+1	3.009955E+1	1.177484E+1	3.009954E+1	4.710413E-1	1.319562E+2	-8.942357E-3	7.827128E-3	1.319562E+2
5.222000E+1	3.011568E+1	1.172159E+1	3.011567E+1	4.711769E-1	1.319723E+2	-9.000000E-3	7.822853E-3	1.319723E+2
5.223000E+1	3.013232E+1	1.168544E+1	3.013231E+1	4.713167E-1	1.319982E+2	-9.000000E-3	7.856273E-3	1.319982E+2
5.224000E+1	3.014750E+1	1.182914E+1	3.014749E+1	4.714443E-1	1.320240E+2	-9.000000E-3	7.889694E-3	1.320240E+2
5.225000E+1	3.016104E+1	1.188518E+1	3.016102E+1	4.715580E-1	1.320350E+2	-9.000000E-3	7.854236E-3	1.320350E+2
5.226000E+1	3.017274E+1	1.181751E+1	3.017273E+1	4.716564E-1	1.320433E+2	-9.000000E-3	7.806241E-3	1.320433E+2
5.227000E+1	3.018363E+1	1.176504E+1	3.018361E+1	4.717478E-1	1.320516E+2	-9.000000E-3	7.758246E-3	1.320516E+2
5.228000E+1	3.019485E+1	1.178746E+1	3.019483E+1	4.718421E-1	1.320576E+2	-8.776533E-3	7.902456E-3	1.320576E+2
5.229000E+1	3.020504E+1	1.176428E+1	3.020503E+1	4.719278E-1	1.320626E+2	-8.463282E-3	8.123890E-3	1.320626E+2
5.230000E+1	3.021537E+1	1.161741E+1	3.021535E+1	4.720146E-1	1.320676E+2	-8.150031E-3	8.345324E-3	1.320676E+2
5.231000E+1	3.022545E+1	1.168397E+1	3.022544E+1	4.720993E-1	1.320718E+2	-8.163287E-3	8.281081E-3	1.320718E+2
5.232000E+1	3.023465E+1	1.181244E+1	3.023464E+1	4.721766E-1	1.320752E+2	-8.476669E-3	7.954243E-3	1.320752E+2
5.233000E+1	3.024531E+1	1.179377E+1	3.024530E+1	4.722662E-1	1.320787E+2	-8.790050E-3	7.627405E-3	1.320787E+2
5.234000E+1	3.025748E+1	1.169100E+1	3.025747E+1	4.723685E-1	1.320964E+2	-9.000000E-3	7.417287E-3	1.320964E+2
5.235000E+1	3.027032E+1	1.181056E+1	3.027031E+1	4.724764E-1	1.321429E+2	-9.000000E-3	7.444092E-3	1.321429E+2
5.236000E+1	3.028314E+1	1.188862E+1	3.028312E+1	4.725841E-1	1.321894E+2	-9.000000E-3	7.470897E-3	1.321894E+2
5.237000E+1	3.029525E+1	1.175853E+1	3.029524E+1	4.726859E-1	1.322158E+2	-9.073882E-3	7.434018E-3	1.322158E+2
5.238000E+1	3.030650E+1	1.166658E+1	3.030649E+1	4.727804E-1	1.321770E+2	-9.387167E-3	7.190783E-3	1.321770E+2
5.239000E+1	3.031740E+1	1.177330E+1	3.031738E+1	4.728720E-1	1.321381E+2	-9.700452E-3	6.947549E-3	1.321381E+2
5.240000E+1	3.032894E+1	1.179587E+1	3.032892E+1	4.729689E-1	1.321010E+2	-1.000000E-2	6.720091E-3	1.321010E+2
5.241000E+1	3.033979E+1	1.175923E+1	3.033978E+1	4.730602E-1	1.321020E+2	-1.000000E-2	6.836658E-3	1.321020E+2
5.242000E+1	3.035021E+1	1.176997E+1	3.035020E+1	4.731477E-1	1.321029E+2	-1.000000E-2	6.953224E-3	1.321029E+2
5.243000E+1	3.036084E+1	1.181850E+1	3.036082E+1	4.732370E-1	1.321039E+2	-1.000000E-2	7.069791E-3	1.321039E+2
5.244000E+1	3.037191E+1	1.179391E+1	3.037190E+1	4.733301E-1	1.320942E+2	-9.720600E-3	7.261786E-3	1.320942E+2
5.245000E+1	3.038383E+1	1.168358E+1	3.038382E+1	4.734302E-1	1.320828E+2	-9.393858E-3	7.466561E-3	1.320828E+2
5.246000E+1	3.039613E+1	1.180720E+1	3.039612E+1	4.735336E-1	1.320713E+2	-9.067116E-3	7.671337E-3	1.320713E+2
5.247000E+1	3.040782E+1	1.186739E+1	3.040781E+1	4.736318E-1	1.320729E+2	-9.000000E-3	7.620914E-3	1.320729E+2
5.248000E+1	3.041874E+1	1.174592E+1	3.041873E+1	4.737236E-1	1.320779E+2	-9.000000E-3	7.504519E-3	1.320779E+2
5.249000E+1	3.042922E+1	1.166965E+1	3.042921E+1	4.738117E-1	1.320829E+2	-9.000000E-3	7.388125E-3	1.320829E+2
5.250000E+1	3.043922E+1	1.176289E+1	3.043920E+1	4.738957E-1	1.322183E+2	-9.000000E-3	7.396290E-3	1.322183E+2
5.251000E+1	3.045078E+1	1.184727E+1	3.045076E+1	4.739928E-1	1.323924E+2	-9.000000E-3	7.441380E-3	1.323924E+2
5.252000E+1	3.046276E+1	1.175973E+1	3.046275E+1	4.740935E-1	1.325665E+2	-9.000000E-3	7.486471E-3	1.325665E+2
5.253000E+1	3.047496E+1	1.166272E+1	3.047495E+1	4.741960E-1	1.327392E+2	-9.187143E-3	7.430529E-3	1.327392E+2
5.254000E+1	3.048830E+1	1.179122E+1	3.048829E+1	4.743081E-1	1.329108E+2	-9.510931E-3	7.300816E-3	1.329108E+2
5.255000E+1	3.051147E+1	1.162936E+1	3.051146E+1	4.745029E-1	1.330824E+2	-9.834719E-3	7.171103E-3	1.330824E+2
5.256000E+1	3.060410E+1	1.252813E+1	3.060409E+1	4.752812E-1	1.330193E+2	-1.045952E-2	6.818398E-3	1.330193E+2
5.257000E+1	3.072529E+1	1.368827E+1	3.072528E+1	4.762997E-1	1.327114E+2	-1.139820E-2	6.233170E-3	1.327114E+2
5.258000E+1	3.080813E+1	1.398459E+1	3.080812E+1	4.769958E-1	1.324035E+2	-1.233689E-2	5.647942E-3	1.324035E+2
5.259000E+1	3.084555E+1	1.376601E+1	3.084554E+1	4.773102E-1	1.320956E+2	-1.217217E-2	6.220995E-3	1.320956E+2
5.260000E+1	3.085371E+1	1.331432E+1	3.085370E+1	4.773788E-1	1.317876E+2	-9.352305E-3	9.581268E-3	1.317876E+2
5.261000E+1	3.085333E+1	1.311233E+1	3.085331E+1	4.773756E-1	1.314796E+2	-6.532438E-3	1.294154E-2	1.314796E+2
5.262000E+1	3.085051E+1	1.290601E+1	3.085049E+1	4.773519E-1	1.311620E+2	-4.299263E-3	1.560314E-2	1.311620E+2
5.263000E+1	3.084312E+1	1.255381E+1	3.084310E+1	4.772898E-1	1.307598E+2	-7.235230E-3	1.210898E-2	1.307598E+2
5.264000E+1	3.083359E+1	1.226914E+1	3.083358E+1	4.772097E-1	1.303575E+2	-1.017120E-2	8.614829E-3	1.303575E+2
5.265000E+1	3.082283E+1	1.216874E+1	3.082282E+1	4.771193E-1	1.299474E+2	-1.294019E-2	5.297499E-3	1.299474E+2
5.266000E+1	3.081116E+1	1.200210E+1	3.081115E+1	4.770212E-1	1.293280E+2	-1.130152E-2	6.647890E-3	1.293280E+2
5.267000E+1	3.079946E+1	1.164959E+1	3.079945E+1	4.769229E-1	1.287086E+2	-9.662843E-3	7.998281E-3	1.287086E+2
5.268000E+1	3.078593E+1	1.137660E+1	3.078591E+1	4.768092E-1	1.280891E+2	-8.024170E-3	9.348672E-3	1.280891E+2
5.269000E+1	3.077319E+1	1.132817E+1	3.077318E+1	4.767022E-1	1.279360E+2	-8.311783E-3	9.029214E-3	1.279360E+2
5.270000E+1	3.076054E+1	1.107297E+1	3.076053E+1	4.765959E-1	1.277898E+2	-8.628234E-3	8.684758E-3	1.277898E+2
5.271000E+1	3.074966E+1	1.082263E+1	3.074965E+1	4.765044E-1	1.276436E+2	-8.944684E-3	8.340301E-3	1.276436E+2
5.272000E+1	3.073941E+1	1.073369E+1	3.073940E+1	4.764183E-1	1.275508E+2	-9.276466E-3	8.016975E-3	1.275508E+2
5.273000E+1	3.072886E+1	1.064916E+1	3.072885E+1	4.763296E-1	1.274694E+2	-9.611494E-3	7.698125E-3	1.274694E+2
5.274000E+1	3.071878E+1	1.046054E+1	3.071876E+1	4.762449E-1	1.273880E+2	-9.946523E-3	7.379275E-3	1.273880E+2
5.275000E+1	3.070809E+1	1.020905E+1	3.070807E+1	4.761551E-1	1.273945E+2	-1.000000E-2	7.370566E-3	1.273945E+2
5.276000E+1	3.069867E+1	1.021932E+1	3.069866E+1	4.760760E-1	1.274176E+2	-1.000000E-2	7.420765E-3	1.274176E+2
5.277000E+1	3.069136E+1	1.025721E+1	3.069135E+1	4.760145E-1	1.274407E+2	-1.000000E-2	7.470963E-3	1.274407E+2
5.278000E+1	3.068516E+1	1.006448E+1	3.068515E+1	4.759624E-1	1.274746E+2	-1.000000E-2	7.464717E-3	1.274746E+2
5.279000E+1	3.067858E+1	9.951754E+0	3.067857E+1	4.759071E-1	1.275144E+2	-1.000000E-2	7.427142E-3	1.275144E+2
5.280000E+1	3.067249E+1	9.971923E+0	3.067248E+1	4.758559E-1	1.275542E+2	-1.000000E-2	7.389568E-3	1.275542E+2
5.281000E+1	3.066651E+1	9.928514E+0	3.066650E+1	4.758057E-1	1.275797E+2	-9.813918E-3	7.506431E-3	1.275797E+2
5.282000E+1	3.065996E+1	9.762862E+0	3.065994E+1	4.757506E-1	1.275957E+2	-9.505592E-3	7.724751E-3	1.275957E+2
5.283000E+1	3.065310E+1	9.717526E+0	3.065308E+1	4.756930E-1	1.276117E+2	-9.197265E-3	7.943071E-3	1.276117E+2
5.284000E+1	3.064715E+1	9.739599E+0	3.064714E+1	4.756430E-1	1.276284E+2	-9.000000E-3	8.024087E-3	1.276284E+2
5.285000E+1	3.064254E+1	9.673060E+0	3.064253E+1	4.756043E-1	1.276462E+2	-9.000000E-3	7.861228E-3	1.276462E+2
5.286000E+1	3.063793E+1	9.467111E+0	3.063791E+1	4.755655E-1	1.276640E+2	-9.000000E-3	7.698369E-3	1.276640E+2
5.287000E+1	3.063372E+1	9.490090E+0	3.063370E+1	4.755301E-1	1.276866E+2	-9.050060E-3	7.530602E-3	1.276866E+2
5.288000E+1	3.062931E+1	9.502707E+0	3.062930E+1	4.754931E-1	1.277343E+2	-9.363624E-3	7.337002E-3	1.277343E+2
5.289000E+1	3.062452E+1	9.393764E+0	3.062451E+1	4.754529E-1	1.277819E+2	-9.677187E-3	7.143401E-3	1.277819E+2
5.290000E+1	3.061906E+1	9.215887E+0	3.061905E+1	4.754070E-1	1.278296E+2	-9.990750E-3	6.949801E-3	1.278296E+2
5.291000E+1	3.061331E+1	9.291340E+0	3.061329E+1	4.753586E-1	1.278441E+2	-1.000000E-2	6.902181E-3	1.278441E+2
5.292000E+1	3.060748E+1	9.240458E+0	3.060747E+1	4.753096E-1	1.278576E+2	-1.000000E-2	6.858998E-3	1.278576E+2
5.293000E+1	3.060272E+1	9.074377E+0	3.060271E+1	4.752696E-1	1.278711E+2	-1.000000E-2	6.815815E-3	1.278711E+2
5.294000E+1	3.059769E+1	9.048129E+0	3.059768E+1	4.752274E-1	1.279057E+2	-1.000000E-2	6.932782E-3	1.279057E+2
5.295000E+1	3.059292E+1	9.050583E+0	3.059291E+1	4.751873E-1	1.279417E+2	-1.000000E-2	7.060875E-3	1.279417E+2
5.296000E+1	3.058928E+1	9.036632E+0	3.058927E+1	4.751567E-1	1.279777E+2	-1.000000E-2	7.188969E-3	1.279777E+2
5.297000E+1	3.058568E+1	8.916526E+0	3.058567E+1	4.751265E-1	1.280126E+2	-1.000000E-2	7.126033E-3	1.280126E+2
5.298000E+1	3.058193E+1	8.964613E+0	3.058191E+1	4.750949E-1	1.280472E+2	-1.000000E-2	7.014704E-3	1.280472E+2
5.299000E+1	3.057850E+1	8.991007E+0	3.057848E+1	4.750661E-1	1.280818E+2	-1.000000E-2	6.903374E-3	1.280818E+2
5.300000E+1	3.057553E+1	8.853782E+0	3.057551E+1	4.750411E-1	1.280944E+2	-1.000000E-2	6.985351E-3	1.280944E+2
5.301000E+1	3.057214E+1	8.701857E+0	3.057212E+1	4.750126E-1	1.281022E+2	-1.000000E-2	7.109721E-3	1.281022E+2
5.302000E+1	3.056856E+1	8.788753E+0	3.056854E+1	4.749825E-1	1.281100E+2	-1.000000E-2	7.234090E-3	1.281100E+2
5.303000E+1	3.056574E+1	8.863498E+0	3.056573E+1	4.749589E-1	1.280825E+2	-1.000000E-2	7.284357E-3	1.280825E+2
5.304000E+1	3.056353E+1	8.763385E+0	3.056351E+1	4.749403E-1	1.280322E+2	-1.000000E-2	7.286932E-3	1.280322E+2
5.305000E+1	3.056154E+1	8.623605E+0	3.056152E+1	4.749236E-1	1.279820E+2	-1.000000E-2	7.289507E-3	1.279820E+2
5.306000E+1	3.056088E+1	8.756305E+0	3.056087E+1	4.749180E-1	1.279210E+2	-1.000000E-2	7.279623E-3	1.279210E+2
5.307000E+1	3.056088E+1	8.765164E+0	3.056086E+1	4.749180E-1	1.278501E+2	-1.000000E-2	7.258290E-3	1.278501E+2
5.308000E+1	3.056063E+1	8.671770E+0	3.056061E+1	4.749159E-1	1.277792E+2	-1.000000E-2	7.236957E-3	1.277792E+2
5.309000E+1	3.056001E+1	8.680979E+0	3.056000E+1	4.749107E-1	1.276941E+2	-1.014561E-2	7.149724E-3	1.276941E+2
5.310000E+1	3.055867E+1	8.698926E+0	3.055866E+1	4.748995E-1	1.275915E+2	-1.047134E-2	6.980968E-3	1.275915E+2
5.311000E+1	3.055647E+1	8.641436E+0	3.055645E+1	4.748810E-1	1.274889E+2	-1.079707E-2	6.812212E-3	1.274889E+2
5.312000E+1	3.055360E+1	8.510471E+0	3.055359E+1	4.748569E-1	1.273924E+2	-1.088332E-2	6.777931E-3	1.273924E+2
5.313000E+1	3.054994E+1	8.593393E+0	3.054993E+1	4.748261E-1	1.273061E+2	-1.057385E-2	6.965854E-3	1.273061E+2
5.314000E+1	3.054645E+1	8.645882E+0	3.054643E+1	4.747968E-1	1.272198E+2	-1.026437E-2	7.153777E-3	1.272198E+2
5.315000E+1	3.054289E+1	8.474817E+0	3.054287E+1	4.747668E-1	1.271348E+2	-1.000000E-2	7.311471E-3	1.271348E+2
5.316000E+1	3.053979E+1	8.377127E+0	3.053977E+1	4.747408E-1	1.270576E+2	-1.000000E-2	7.291994E-3	1.270576E+2
5.317000E+1	3.053696E+1	8.450506E+0	3.053695E+1	4.747170E-1	1.269805E+2	-1.000000E-2	7.272516E-3	1.269805E+2
5.318000E+1	3.053352E+1	8.439960E+0	3.053350E+1	4.746881E-1	1.269033E+2	-1.000000E-2	7.253038E-3	1.269033E+2
5.319000E+1	3.053041E+1	8.406444E+0	3.053040E+1	4.746620E-1	1.268359E+2	-1.029940E-2	7.056015E-3	1.268359E+2
5.320000E+1	3.052804E+1	8.320158E+0	3.052803E+1	4.746421E-1	1.267690E+2	-1.061227E-2	6.851006E-3	1.267690E+2
5.321000E+1	3.052623E+1	8.405293E+0	3.052622E+1	4.746269E-1	1.267020E+2	-1.092513E-2	6.645997E-3	1.267020E+2
5.322000E+1	3.052456E+1	8.334591E+0	3.052455E+1	4.746128E-1	1.266646E+2	-1.074562E-2	6.686517E-3	1.266646E+2
5.323000E+1	3.052321E+1	8.221129E+0	3.052320E+1	4.746015E-1	1.266365E+2	-1.041122E-2	6.804272E-3	1.266365E+2
5.324000E+1	3.052197E+1	8.299030E+0	3.052195E+1	4.745910E-1	1.266085E+2	-1.007682E-2	6.922027E-3	1.266085E+2
5.325000E+1	3.052068E+1	8.324636E+0	3.052066E+1	4.745802E-1	1.265776E+2	-1.024109E-2	6.816108E-3	1.265776E+2
5.326000E+1	3.051972E+1	8.306809E+0	3.051970E+1	4.745721E-1	1.265460E+2	-1.055409E-2	6.643476E-3	1.265460E+2
5.327000E+1	3.051918E+1	8.210702E+0	3.051917E+1	4.745676E-1	1.265144E+2	-1.086709E-2	6.470843E-3	1.265144E+2
5.328000E+1	3.051853E+1	8.247841E+0	3.051852E+1	4.745622E-1	1.264822E+2	-1.100000E-2	6.481845E-3	1.264822E+2
5.329000E+1	3.051781E+1	8.302992E+0	3.051780E+1	4.745561E-1	1.264496E+2	-1.100000E-2	6.628366E-3	1.264496E+2
5.330000E+1	3.051734E+1	8.193177E+0	3.051733E+1	4.745522E-1	1.264169E+2	-1.100000E-2	6.774888E-3	1.264169E+2
5.331000E+1	3.051699E+1	8.149236E+0	3.051698E+1	4.745492E-1	1.263775E+2	-1.087422E-2	6.908611E-3	1.263775E+2
5.332000E+1	3.051647E+1	8.221663E+0	3.051646E+1	4.745449E-1	1.263274E+2	-1.055100E-2	7.022245E-3	1.263274E+2
5.333000E+1	3.051600E+1	8.185469E+0	3.051598E+1	4.745409E-1	1.262773E+2	-1.022778E-2	7.135879E-3	1.262773E+2
5.334000E+1	3.051557E+1	8.115366E+0	3.051555E+1	4.745373E-1	1.262318E+2	-9.907626E-3	7.280268E-3	1.262318E+2
5.335000E+1	3.051496E+1	8.144313E+0	3.051495E+1	4.745321E-1	1.261974E+2	-9.594780E-3	7.498062E-3	1.261974E+2
5.336000E+1	3.051439E+1	8.209525E+0	3.051438E+1	4.745274E-1	1.261630E+2	-9.281934E-3	7.715856E-3	1.261630E+2
5.337000E+1	3.051402E+1	8.182408E+0	3.051400E+1	4.745242E-1	1.261309E+2	-9.032287E-3	7.886082E-3	1.261309E+2
5.338000E+1	3.051370E+1	8.046361E+0	3.051368E+1	4.745215E-1	1.261194E+2	-9.359050E-3	7.622463E-3	1.261194E+2
5.339000E+1	3.051334E+1	8.136764E+0	3.051332E+1	4.745185E-1	1.261080E+2	-9.685812E-3	7.358845E-3	1.261080E+2
5.340000E+1	3.051291E+1	8.148578E+0	3.051290E+1	4.745149E-1	1.260966E+2	-9.988046E-3	7.111828E-3	1.260966E+2
5.341000E+1	3.051245E+1	8.117728E+0	3.051244E+1	4.745111E-1	1.260851E+2	-9.677391E-3	7.279669E-3	1.260851E+2
5.342000E+1	3.051184E+1	7.988852E+0	3.051182E+1	4.745059E-1	1.260736E+2	-9.366737E-3	7.447509E-3	1.260736E+2
5.343000E+1	3.051137E+1	8.087482E+0	3.051136E+1	4.745020E-1	1.260621E+2	-9.056082E-3	7.615350E-3	1.260621E+2
5.344000E+1	3.051087E+1	8.099147E+0	3.051086E+1	4.744978E-1	1.260504E+2	-9.000000E-3	7.638019E-3	1.260504E+2
5.345000E+1	3.051037E+1	7.990571E+0	3.051036E+1	4.744936E-1	1.260386E+2	-9.000000E-3	7.628707E-3	1.260386E+2
5.346000E+1	3.050976E+1	7.997599E+0	3.050975E+1	4.744884E-1	1.260268E+2	-9.000000E-3	7.619394E-3	1.260268E+2
5.347000E+1	3.050933E+1	8.095475E+0	3.050931E+1	4.744848E-1	1.260228E+2	-9.243428E-3	7.525006E-3	1.260228E+2
5.348000E+1	3.050902E+1	8.080387E+0	3.050901E+1	4.744823E-1	1.260212E+2	-9.563249E-3	7.403918E-3	1.260212E+2
5.349000E+1	3.050850E+1	7.944770E+0	3.050849E+1	4.744779E-1	1.260196E+2	-9.883070E-3	7.282831E-3	1.260196E+2
5.350000E+1	3.050805E+1	8.015288E+0	3.050803E+1	4.744741E-1	1.260124E+2	-9.794493E-3	7.349404E-3	1.260124E+2
5.351000E+1	3.050776E+1	8.089919E+0	3.050775E+1	4.744716E-1	1.260021E+2	-9.470549E-3	7.524130E-3	1.260021E+2
5.352000E+1	3.050744E+1	7.990486E+0	3.050742E+1	4.744689E-1	1.259917E+2	-9.146604E-3	7.698856E-3	1.259917E+2
5.353000E+1	3.050691E+1	7.816947E+0	3.050690E+1	4.744645E-1	1.259856E+2	-9.177061E-3	7.747332E-3	1.259856E+2
5.354000E+1	3.050642E+1	7.986381E+0	3.050641E+1	4.744604E-1	1.259830E+2	-9.500495E-3	7.691439E-3	1.259830E+2
5.355000E+1	3.050619E+1	8.008935E+0	3.050618E+1	4.744585E-1	1.259804E+2	-9.823929E-3	7.635547E-3	1.259804E+2
5.356000E+1	3.050607E+1	7.906955E+0	3.050606E+1	4.744575E-1	1.259703E+2	-9.857180E-3	7.655470E-3	1.259703E+2
5.357000E+1	3.050595E+1	7.832741E+0	3.050594E+1	4.744565E-1	1.259512E+2	-9.543719E-3	7.765977E-3	1.259512E+2
5.358000E+1	3.050580E+1	7.955883E+0	3.050578E+1	4.744552E-1	1.259320E+2	-9.230257E-3	7.876485E-3	1.259320E+2
