Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.321000E+1	-2.687917E+1	-3.184876E-1	-2.687919E+1	-1.365841E-4	4.044718E+7	-8.958034E+1	3.935006E-12	2.962347E+5
9.322000E+1	-2.687916E+1	-1.669484E-1	-2.687917E+1	-1.364549E-4	4.044219E+7	-8.959266E+1	3.935492E-12	2.876334E+5
9.323000E+1	-2.687914E+1	-1.752879E-1	-2.687915E+1	-1.362925E-4	4.043772E+7	-8.960362E+1	3.935926E-12	2.799615E+5
9.324000E+1	-2.687912E+1	-2.778117E-1	-2.687913E+1	-1.360773E-4	4.043598E+7	-8.960748E+1	3.936087E-12	2.771621E+5
9.325000E+1	-2.687910E+1	-2.709022E-1	-2.687911E+1	-1.359523E-4	4.043425E+7	-8.961134E+1	3.936248E-12	2.743627E+5
9.326000E+1	-2.687908E+1	-1.182095E-1	-2.687909E+1	-1.357718E-4	4.043327E+7	-8.961630E+1	3.936334E-12	2.707956E+5
9.327000E+1	-2.687907E+1	-2.231691E-1	-2.687909E+1	-1.357109E-4	4.044609E+7	-8.964109E+1	3.935078E-12	2.533426E+5
9.328000E+1	-2.687907E+1	-3.205817E-1	-2.687908E+1	-1.357001E-4	4.045892E+7	-8.966587E+1	3.933822E-12	2.358895E+5
9.329000E+1	-2.687906E+1	-4.512682E-1	-2.687907E+1	-1.355762E-4	4.047127E+7	-8.968952E+1	3.932613E-12	2.192415E+5
9.330000E+1	-2.687903E+1	-2.380386E-1	-2.687904E+1	-1.353173E-4	4.046643E+7	-8.967155E+1	3.933094E-12	2.320340E+5
9.331000E+1	-2.687900E+1	-1.962767E-1	-2.687901E+1	-1.350890E-4	4.046158E+7	-8.965358E+1	3.933576E-12	2.448265E+5
9.332000E+1	-2.687898E+1	-3.058054E-1	-2.687900E+1	-1.349454E-4	4.045673E+7	-8.963561E+1	3.934057E-12	2.576189E+5
9.333000E+1	-2.687897E+1	-2.514981E-1	-2.687899E+1	-1.348467E-4	4.046177E+7	-8.964172E+1	3.933565E-12	2.533357E+5
9.334000E+1	-2.687896E+1	-1.179874E-1	-2.687898E+1	-1.347593E-4	4.046777E+7	-8.965021E+1	3.932978E-12	2.473720E+5
9.335000E+1	-2.687895E+1	-2.096947E-1	-2.687896E+1	-1.346486E-4	4.047377E+7	-8.965869E+1	3.932391E-12	2.414084E+5
9.336000E+1	-2.687894E+1	-3.497088E-1	-2.687895E+1	-1.345602E-4	4.045469E+7	-8.966157E+1	3.934241E-12	2.392010E+5
9.337000E+1	-2.687894E+1	-3.896686E-1	-2.687895E+1	-1.345665E-4	4.043101E+7	-8.966344E+1	3.936537E-12	2.376808E+5
9.338000E+1	-2.687893E+1	-2.493998E-1	-2.687894E+1	-1.344529E-4	4.040733E+7	-8.966530E+1	3.938833E-12	2.361606E+5
9.339000E+1	-2.687893E+1	-3.144229E-1	-2.687894E+1	-1.344478E-4	4.041504E+7	-8.966940E+1	3.938077E-12	2.332428E+5
9.340000E+1	-2.687892E+1	-3.229124E-1	-2.687894E+1	-1.344147E-4	4.044178E+7	-8.967485E+1	3.935470E-12	2.294778E+5
9.341000E+1	-2.687891E+1	-2.373820E-1	-2.687893E+1	-1.343366E-4	4.046851E+7	-8.968031E+1	3.932864E-12	2.257128E+5
9.342000E+1	-2.687891E+1	-1.454167E-1	-2.687893E+1	-1.343251E-4	4.048271E+7	-8.968142E+1	3.931482E-12	2.249897E+5
9.343000E+1	-2.687891E+1	-1.512510E-1	-2.687892E+1	-1.342982E-4	4.047068E+7	-8.967344E+1	3.932662E-12	2.306339E+5
9.344000E+1	-2.687890E+1	-2.755532E-1	-2.687892E+1	-1.342489E-4	4.045865E+7	-8.966547E+1	3.933843E-12	2.362781E+5
9.345000E+1	-2.687889E+1	-2.979496E-1	-2.687890E+1	-1.341129E-4	4.044878E+7	-8.966028E+1	3.934812E-12	2.399549E+5
9.346000E+1	-2.687885E+1	-1.681433E-1	-2.687886E+1	-1.337844E-4	4.044818E+7	-8.966701E+1	3.934876E-12	2.352245E+5
9.347000E+1	-2.687882E+1	-3.449731E-1	-2.687883E+1	-1.335305E-4	4.044757E+7	-8.967374E+1	3.934940E-12	2.304942E+5
9.348000E+1	-2.687881E+1	-4.207422E-1	-2.687882E+1	-1.334504E-4	4.044585E+7	-8.967918E+1	3.935113E-12	2.266614E+5
9.349000E+1	-2.687879E+1	-2.627368E-1	-2.687880E+1	-1.332815E-4	4.042946E+7	-8.966745E+1	3.936717E-12	2.347123E+5
9.350000E+1	-2.687879E+1	-1.684153E-1	-2.687880E+1	-1.332522E-4	4.041308E+7	-8.965572E+1	3.938322E-12	2.427632E+5
9.351000E+1	-2.687878E+1	-2.661822E-1	-2.687879E+1	-1.331955E-4	4.039669E+7	-8.964400E+1	3.939927E-12	2.508141E+5
9.352000E+1	-2.687877E+1	-3.241627E-1	-2.687879E+1	-1.331380E-4	4.041015E+7	-8.964388E+1	3.938591E-12	2.510299E+5
9.353000E+1	-2.687876E+1	-1.807301E-1	-2.687878E+1	-1.330365E-4	4.042973E+7	-8.964614E+1	3.936652E-12	2.496391E+5
9.354000E+1	-2.687877E+1	-1.922776E-1	-2.687878E+1	-1.330594E-4	4.044931E+7	-8.964840E+1	3.934713E-12	2.482483E+5
9.355000E+1	-2.687876E+1	-2.064705E-1	-2.687877E+1	-1.329955E-4	4.045121E+7	-8.966496E+1	3.934533E-12	2.365928E+5
9.356000E+1	-2.687875E+1	-1.974232E-1	-2.687876E+1	-1.328916E-4	4.044674E+7	-8.968667E+1	3.934987E-12	2.212395E+5
9.357000E+1	-2.687875E+1	-1.330632E-1	-2.687876E+1	-1.329044E-4	4.044227E+7	-8.970838E+1	3.935441E-12	2.058861E+5
9.358000E+1	-2.687874E+1	-1.468975E-1	-2.687875E+1	-1.328261E-4	4.044714E+7	-8.970954E+1	3.934974E-12	2.050866E+5
9.359000E+1	-2.687872E+1	-2.050363E-1	-2.687873E+1	-1.326656E-4	4.045707E+7	-8.969958E+1	3.934009E-12	2.121651E+5
9.360000E+1	-2.687869E+1	-3.535142E-1	-2.687871E+1	-1.324408E-4	4.046700E+7	-8.968961E+1	3.933044E-12	2.192436E+5
9.361000E+1	-2.687868E+1	-2.508140E-1	-2.687869E+1	-1.323208E-4	4.046885E+7	-8.968386E+1	3.932867E-12	2.233141E+5
9.362000E+1	-2.687868E+1	-2.838662E-1	-2.687869E+1	-1.322877E-4	4.046025E+7	-8.968354E+1	3.933707E-12	2.235000E+5
9.363000E+1	-2.687866E+1	-3.454406E-1	-2.687868E+1	-1.321800E-4	4.045165E+7	-8.968321E+1	3.934548E-12	2.236858E+5
9.364000E+1	-2.687865E+1	-4.440839E-1	-2.687867E+1	-1.320831E-4	4.044614E+7	-8.967525E+1	3.935090E-12	2.292635E+5
9.365000E+1	-2.687865E+1	-2.801451E-1	-2.687866E+1	-1.320747E-4	4.044657E+7	-8.965264E+1	3.935060E-12	2.451809E+5
9.366000E+1	-2.687864E+1	-2.638684E-1	-2.687865E+1	-1.319707E-4	4.044699E+7	-8.963002E+1	3.935029E-12	2.610983E+5
9.367000E+1	-2.687864E+1	-3.180741E-1	-2.687865E+1	-1.319701E-4	4.044749E+7	-8.960838E+1	3.934990E-12	2.763344E+5
9.368000E+1	-2.687864E+1	-2.806038E-1	-2.687865E+1	-1.319771E-4	4.045113E+7	-8.962297E+1	3.934618E-12	2.660993E+5
9.369000E+1	-2.687863E+1	-1.070392E-1	-2.687864E+1	-1.318893E-4	4.045476E+7	-8.963757E+1	3.934245E-12	2.558642E+5
9.370000E+1	-2.687862E+1	-2.626018E-1	-2.687863E+1	-1.317704E-4	4.045839E+7	-8.965216E+1	3.933873E-12	2.456291E+5
9.371000E+1	-2.687861E+1	-3.439002E-1	-2.687862E+1	-1.316886E-4	4.045657E+7	-8.964984E+1	3.934058E-12	2.473291E+5
9.372000E+1	-2.687861E+1	-4.036776E-1	-2.687862E+1	-1.316956E-4	4.045343E+7	-8.964343E+1	3.934378E-12	2.519153E+5
9.373000E+1	-2.687860E+1	-2.749925E-1	-2.687861E+1	-1.316389E-4	4.045029E+7	-8.963703E+1	3.934699E-12	2.565014E+5
9.374000E+1	-2.687859E+1	-3.197221E-1	-2.687860E+1	-1.315202E-4	4.043262E+7	-8.964674E+1	3.936402E-12	2.494728E+5
9.375000E+1	-2.687858E+1	-3.039199E-1	-2.687859E+1	-1.314400E-4	4.040823E+7	-8.966392E+1	3.938744E-12	2.370709E+5
9.376000E+1	-2.687856E+1	-2.840403E-1	-2.687858E+1	-1.313138E-4	4.038384E+7	-8.968110E+1	3.941087E-12	2.246691E+5
9.377000E+1	-2.687855E+1	-1.294948E-1	-2.687856E+1	-1.312099E-4	4.038234E+7	-8.967784E+1	3.941223E-12	2.268783E+5
9.378000E+1	-2.687854E+1	-1.398120E-1	-2.687855E+1	-1.311280E-4	4.040546E+7	-8.965262E+1	3.938988E-12	2.447898E+5
9.379000E+1	-2.687853E+1	-1.540245E-1	-2.687854E+1	-1.310382E-4	4.042857E+7	-8.962740E+1	3.936753E-12	2.627012E+5
9.380000E+1	-2.687852E+1	-2.377676E-1	-2.687854E+1	-1.309791E-4	4.044394E+7	-8.961643E+1	3.935266E-12	2.705728E+5
9.381000E+1	-2.687851E+1	-1.039985E-1	-2.687852E+1	-1.308415E-4	4.044491E+7	-8.963196E+1	3.935169E-12	2.597882E+5
9.382000E+1	-2.687851E+1	-2.891310E-1	-2.687852E+1	-1.308316E-4	4.044588E+7	-8.964748E+1	3.935072E-12	2.490035E+5
9.383000E+1	-2.687850E+1	-3.275028E-1	-2.687851E+1	-1.307513E-4	4.044660E+7	-8.965949E+1	3.935000E-12	2.406148E+5
9.384000E+1	-2.687849E+1	-4.061908E-1	-2.687851E+1	-1.307108E-4	4.044660E+7	-8.966137E+1	3.935000E-12	2.391175E+5
9.385000E+1	-2.687849E+1	-2.243384E-1	-2.687851E+1	-1.307159E-4	4.044660E+7	-8.966325E+1	3.935000E-12	2.376203E+5
9.386000E+1	-2.687848E+1	-3.890279E-1	-2.687850E+1	-1.306274E-4	4.044586E+7	-8.966552E+1	3.935073E-12	2.358633E+5
9.387000E+1	-2.687848E+1	-4.571504E-1	-2.687849E+1	-1.305727E-4	4.043553E+7	-8.967268E+1	3.936082E-12	2.307654E+5
9.388000E+1	-2.687847E+1	-2.535302E-1	-2.687848E+1	-1.304896E-4	4.042521E+7	-8.967984E+1	3.937092E-12	2.256675E+5
9.389000E+1	-2.687846E+1	-2.437946E-1	-2.687847E+1	-1.304399E-4	4.041490E+7	-8.968699E+1	3.938100E-12	2.205824E+5
9.390000E+1	-2.687846E+1	-3.957576E-1	-2.687847E+1	-1.303874E-4	4.041242E+7	-8.967992E+1	3.938325E-12	2.256190E+5
9.391000E+1	-2.687845E+1	-3.627213E-1	-2.687847E+1	-1.303688E-4	4.040995E+7	-8.967285E+1	3.938550E-12	2.306556E+5
9.392000E+1	-2.687845E+1	-4.051314E-1	-2.687846E+1	-1.303156E-4	4.040747E+7	-8.966578E+1	3.938775E-12	2.356922E+5
9.393000E+1	-2.687843E+1	-2.606465E-1	-2.687845E+1	-1.302132E-4	4.041897E+7	-8.968595E+1	3.937652E-12	2.215827E+5
9.394000E+1	-2.687843E+1	-3.356449E-1	-2.687844E+1	-1.301744E-4	4.043219E+7	-8.970950E+1	3.936362E-12	2.050984E+5
9.395000E+1	-2.687839E+1	-2.833623E-1	-2.687841E+1	-1.298632E-4	4.044542E+7	-8.973304E+1	3.935072E-12	1.886141E+5
9.396000E+1	-2.687836E+1	-2.608481E-1	-2.687838E+1	-1.295831E-4	4.044978E+7	-8.972415E+1	3.934657E-12	1.948069E+5
9.397000E+1	-2.687832E+1	-2.006534E-1	-2.687834E+1	-1.292416E-4	4.045177E+7	-8.970661E+1	3.934475E-12	2.070441E+5
9.398000E+1	-2.687831E+1	-3.028493E-1	-2.687832E+1	-1.290988E-4	4.045377E+7	-8.968906E+1	3.934294E-12	2.192813E+5
9.399000E+1	-2.687829E+1	-4.671249E-1	-2.687830E+1	-1.289465E-4	4.045182E+7	-8.968016E+1	3.934496E-12	2.255101E+5
9.400000E+1	-2.687826E+1	-3.558490E-1	-2.687828E+1	-1.287405E-4	4.044567E+7	-8.968048E+1	3.935109E-12	2.253180E+5
9.401000E+1	-2.687821E+1	-2.039406E-1	-2.687822E+1	-1.282778E-4	4.043951E+7	-8.968080E+1	3.935721E-12	2.251259E+5
9.402000E+1	-2.687818E+1	-2.103248E-1	-2.687820E+1	-1.280520E-4	4.043969E+7	-8.967781E+1	3.935708E-12	2.272516E+5
9.403000E+1	-2.687817E+1	-2.027466E-1	-2.687818E+1	-1.279091E-4	4.045017E+7	-8.966946E+1	3.934680E-12	2.331404E+5
9.404000E+1	-2.687815E+1	-3.073276E-1	-2.687816E+1	-1.277164E-4	4.046065E+7	-8.966110E+1	3.933651E-12	2.390291E+5
9.405000E+1	-2.687812E+1	-3.464404E-1	-2.687814E+1	-1.275259E-4	4.046029E+7	-8.965500E+1	3.933677E-12	2.433245E+5
9.406000E+1	-2.687812E+1	-3.856705E-1	-2.687814E+1	-1.275319E-4	4.043059E+7	-8.965500E+1	3.936558E-12	2.433043E+5
9.407000E+1	-2.687811E+1	-3.517810E-1	-2.687813E+1	-1.274420E-4	4.040090E+7	-8.965500E+1	3.939439E-12	2.432840E+5
9.408000E+1	-2.687810E+1	-1.871041E-1	-2.687811E+1	-1.272851E-4	4.037386E+7	-8.965698E+1	3.942064E-12	2.418526E+5
9.409000E+1	-2.687809E+1	-1.063179E-1	-2.687810E+1	-1.272178E-4	4.036806E+7	-8.967480E+1	3.942636E-12	2.291338E+5
9.410000E+1	-2.687808E+1	-2.529547E-1	-2.687810E+1	-1.271961E-4	4.036227E+7	-8.969262E+1	3.943209E-12	2.164150E+5
9.411000E+1	-2.687808E+1	-2.806182E-1	-2.687809E+1	-1.271280E-4	4.035648E+7	-8.971044E+1	3.943782E-12	2.036962E+5
9.412000E+1	-2.687807E+1	-1.777411E-1	-2.687808E+1	-1.270621E-4	4.037443E+7	-8.968331E+1	3.942029E-12	2.229907E+5
9.413000E+1	-2.687807E+1	-2.317084E-1	-2.687808E+1	-1.270496E-4	4.039314E+7	-8.965473E+1	3.940202E-12	2.433172E+5
9.414000E+1	-2.687807E+1	-3.731544E-1	-2.687808E+1	-1.270333E-4	4.041184E+7	-8.962615E+1	3.938374E-12	2.636436E+5
9.415000E+1	-2.687805E+1	-3.177044E-1	-2.687807E+1	-1.269190E-4	4.041537E+7	-8.963091E+1	3.938051E-12	2.603417E+5
9.416000E+1	-2.687804E+1	-1.636525E-1	-2.687805E+1	-1.267997E-4	4.041826E+7	-8.963708E+1	3.937792E-12	2.560460E+5
9.417000E+1	-2.687804E+1	-1.989678E-1	-2.687805E+1	-1.268175E-4	4.042114E+7	-8.964324E+1	3.937532E-12	2.517503E+5
9.418000E+1	-2.687803E+1	-2.745399E-1	-2.687804E+1	-1.267190E-4	4.042770E+7	-8.964601E+1	3.936898E-12	2.498083E+5
9.419000E+1	-2.687802E+1	-3.632950E-1	-2.687804E+1	-1.266775E-4	4.043477E+7	-8.964830E+1	3.936210E-12	2.481978E+5
9.420000E+1	-2.687802E+1	-2.512243E-1	-2.687804E+1	-1.266685E-4	4.044183E+7	-8.965059E+1	3.935523E-12	2.465873E+5
9.421000E+1	-2.687802E+1	-3.060657E-1	-2.687804E+1	-1.266721E-4	4.044092E+7	-8.965257E+1	3.935610E-12	2.452788E+5
9.422000E+1	-2.687802E+1	-4.474702E-1	-2.687803E+1	-1.265977E-4	4.043827E+7	-8.965449E+1	3.935865E-12	2.440361E+5
9.423000E+1	-2.687801E+1	-4.860363E-1	-2.687802E+1	-1.265450E-4	4.043562E+7	-8.965641E+1	3.936121E-12	2.427935E+5
9.424000E+1	-2.687801E+1	-2.444200E-1	-2.687802E+1	-1.265202E-4	4.042929E+7	-8.965767E+1	3.936735E-12	2.418396E+5
9.425000E+1	-2.687801E+1	-2.141939E-1	-2.687803E+1	-1.265884E-4	4.042131E+7	-8.965864E+1	3.937510E-12	2.410150E+5
9.426000E+1	-2.687801E+1	-2.657408E-1	-2.687802E+1	-1.265232E-4	4.041334E+7	-8.965961E+1	3.938286E-12	2.401905E+5
9.427000E+1	-2.687799E+1	-2.917582E-1	-2.687800E+1	-1.263809E-4	4.040659E+7	-8.965580E+1	3.938943E-12	2.428472E+5
9.428000E+1	-2.687799E+1	-6.411923E-2	-2.687800E+1	-1.263406E-4	4.040068E+7	-8.964874E+1	3.939521E-12	2.478800E+5
9.429000E+1	-2.687798E+1	-1.645130E-1	-2.687799E+1	-1.262499E-4	4.039478E+7	-8.964168E+1	3.940099E-12	2.529129E+5
9.430000E+1	-2.687797E+1	-2.290914E-1	-2.687798E+1	-1.262026E-4	4.039757E+7	-8.963875E+1	3.939827E-12	2.549433E+5
9.431000E+1	-2.687797E+1	-3.521964E-1	-2.687798E+1	-1.261749E-4	4.040981E+7	-8.964033E+1	3.938630E-12	2.537082E+5
9.432000E+1	-2.687797E+1	-2.949126E-1	-2.687798E+1	-1.261831E-4	4.042206E+7	-8.964190E+1	3.937434E-12	2.524730E+5
9.433000E+1	-2.687796E+1	-3.771125E-1	-2.687797E+1	-1.261046E-4	4.042764E+7	-8.964441E+1	3.936881E-12	2.506464E+5
9.434000E+1	-2.687795E+1	-4.071030E-1	-2.687796E+1	-1.260127E-4	4.041786E+7	-8.964905E+1	3.937810E-12	2.474592E+5
9.435000E+1	-2.687794E+1	-3.920109E-1	-2.687796E+1	-1.259806E-4	4.040807E+7	-8.965369E+1	3.938738E-12	2.442719E+5
9.436000E+1	-2.687792E+1	-2.306816E-1	-2.687794E+1	-1.257997E-4	4.039893E+7	-8.965524E+1	3.939613E-12	2.432031E+5
9.437000E+1	-2.687791E+1	-3.782753E-1	-2.687792E+1	-1.256765E-4	4.039136E+7	-8.964912E+1	3.940353E-12	2.474004E+5
9.438000E+1	-2.687791E+1	-3.507319E-1	-2.687792E+1	-1.256640E-4	4.038379E+7	-8.964300E+1	3.941094E-12	2.515977E+5
9.439000E+1	-2.687791E+1	-2.859402E-1	-2.687792E+1	-1.256668E-4	4.037980E+7	-8.963922E+1	3.941485E-12	2.541966E+5
9.440000E+1	-2.687791E+1	-1.315237E-1	-2.687792E+1	-1.256771E-4	4.039188E+7	-8.964591E+1	3.940306E-12	2.496240E+5
9.441000E+1	-2.687791E+1	-1.854724E-1	-2.687792E+1	-1.256661E-4	4.040396E+7	-8.965260E+1	3.939127E-12	2.450513E+5
9.442000E+1	-2.687788E+1	-2.860366E-1	-2.687789E+1	-1.254417E-4	4.041643E+7	-8.965903E+1	3.937911E-12	2.406676E+5
9.443000E+1	-2.687783E+1	-2.742023E-1	-2.687785E+1	-1.250211E-4	4.043733E+7	-8.965968E+1	3.935905E-12	2.403444E+5
9.444000E+1	-2.687780E+1	-1.389943E-1	-2.687781E+1	-1.247067E-4	4.045823E+7	-8.966032E+1	3.933899E-12	2.400212E+5
9.445000E+1	-2.687779E+1	-2.864106E-1	-2.687780E+1	-1.246364E-4	4.047913E+7	-8.966097E+1	3.931893E-12	2.396980E+5
9.446000E+1	-2.687778E+1	-4.543862E-1	-2.687779E+1	-1.245672E-4	4.045624E+7	-8.966432E+1	3.934095E-12	2.370544E+5
9.447000E+1	-2.687778E+1	-3.604549E-1	-2.687779E+1	-1.245471E-4	4.043123E+7	-8.966781E+1	3.936502E-12	2.342976E+5
9.448000E+1	-2.687777E+1	-1.829080E-1	-2.687778E+1	-1.244882E-4	4.040621E+7	-8.967129E+1	3.938909E-12	2.315407E+5
9.449000E+1	-2.687776E+1	-3.046505E-1	-2.687777E+1	-1.243754E-4	4.041054E+7	-8.966807E+1	3.938490E-12	2.339666E+5
9.450000E+1	-2.687775E+1	-3.531738E-1	-2.687777E+1	-1.243426E-4	4.042240E+7	-8.966312E+1	3.937347E-12	2.377216E+5
9.451000E+1	-2.687775E+1	-2.651257E-1	-2.687776E+1	-1.242693E-4	4.043427E+7	-8.965818E+1	3.936204E-12	2.414767E+5
9.452000E+1	-2.687774E+1	-1.780796E-1	-2.687776E+1	-1.242397E-4	4.043796E+7	-8.964894E+1	3.935859E-12	2.480968E+5
9.453000E+1	-2.687772E+1	-1.741215E-1	-2.687774E+1	-1.240909E-4	4.043522E+7	-8.963632E+1	3.936143E-12	2.569778E+5
9.454000E+1	-2.687770E+1	-3.021695E-1	-2.687771E+1	-1.238756E-4	4.043247E+7	-8.962369E+1	3.936427E-12	2.658588E+5
9.455000E+1	-2.687769E+1	-2.960805E-1	-2.687770E+1	-1.237498E-4	4.042836E+7	-8.961929E+1	3.936832E-12	2.689172E+5
9.456000E+1	-2.687766E+1	-1.879139E-1	-2.687768E+1	-1.235635E-4	4.042212E+7	-8.962771E+1	3.937424E-12	2.629124E+5
9.457000E+1	-2.687766E+1	-3.368910E-1	-2.687767E+1	-1.235446E-4	4.041589E+7	-8.963613E+1	3.938017E-12	2.569076E+5
9.458000E+1	-2.687765E+1	-4.025148E-1	-2.687766E+1	-1.234286E-4	4.041373E+7	-8.964330E+1	3.938216E-12	2.517994E+5
9.459000E+1	-2.687764E+1	-2.807723E-1	-2.687765E+1	-1.233316E-4	4.042966E+7	-8.964490E+1	3.936675E-12	2.506660E+5
9.460000E+1	-2.687762E+1	-1.935051E-1	-2.687764E+1	-1.232189E-4	4.044559E+7	-8.964651E+1	3.935133E-12	2.495326E+5
9.461000E+1	-2.687762E+1	-2.323235E-1	-2.687763E+1	-1.231650E-4	4.045950E+7	-8.964740E+1	3.933787E-12	2.489014E+5
9.462000E+1	-2.687761E+1	-2.437579E-1	-2.687762E+1	-1.230855E-4	4.044675E+7	-8.963892E+1	3.935027E-12	2.549028E+5
9.463000E+1	-2.687760E+1	-7.493980E-2	-2.687761E+1	-1.230269E-4	4.043400E+7	-8.963044E+1	3.936266E-12	2.609042E+5
9.464000E+1	-2.687760E+1	-1.169452E-1	-2.687761E+1	-1.229817E-4	4.042134E+7	-8.962206E+1	3.937496E-12	2.668417E+5
9.465000E+1	-2.687758E+1	-2.615126E-1	-2.687760E+1	-1.228759E-4	4.043209E+7	-8.963553E+1	3.936455E-12	2.572490E+5
9.466000E+1	-2.687757E+1	-2.773912E-1	-2.687759E+1	-1.227753E-4	4.044284E+7	-8.964900E+1	3.935414E-12	2.476564E+5
9.467000E+1	-2.687758E+1	-1.878892E-1	-2.687759E+1	-1.228002E-4	4.045359E+7	-8.966247E+1	3.934373E-12	2.380637E+5
9.468000E+1	-2.687757E+1	-1.714351E-1	-2.687759E+1	-1.227795E-4	4.045117E+7	-8.967679E+1	3.934603E-12	2.278934E+5
9.469000E+1	-2.687757E+1	-3.577466E-1	-2.687758E+1	-1.227402E-4	4.044409E+7	-8.969140E+1	3.935285E-12	2.175182E+5
9.470000E+1	-2.687756E+1	-3.205454E-1	-2.687757E+1	-1.226640E-4	4.043701E+7	-8.970602E+1	3.935967E-12	2.071430E+5
9.471000E+1	-2.687755E+1	-2.321461E-1	-2.687756E+1	-1.225874E-4	4.043627E+7	-8.969539E+1	3.936031E-12	2.146827E+5
9.472000E+1	-2.687754E+1	-2.741343E-1	-2.687756E+1	-1.225258E-4	4.043880E+7	-8.967170E+1	3.935775E-12	2.314888E+5
9.473000E+1	-2.687754E+1	-4.150853E-1	-2.687755E+1	-1.224973E-4	4.044132E+7	-8.964801E+1	3.935519E-12	2.482949E+5
9.474000E+1	-2.687754E+1	-3.643772E-1	-2.687755E+1	-1.224638E-4	4.044134E+7	-8.964651E+1	3.935504E-12	2.493736E+5
9.475000E+1	-2.687753E+1	-2.249302E-1	-2.687755E+1	-1.224295E-4	4.043918E+7	-8.966426E+1	3.935697E-12	2.368046E+5
9.476000E+1	-2.687753E+1	-2.339985E-1	-2.687754E+1	-1.224231E-4	4.043702E+7	-8.968201E+1	3.935891E-12	2.242357E+5
9.477000E+1	-2.687752E+1	-2.670577E-1	-2.687753E+1	-1.223389E-4	4.043732E+7	-8.969664E+1	3.935859E-12	2.138865E+5
9.478000E+1	-2.687750E+1	-2.720603E-1	-2.687751E+1	-1.221579E-4	4.044079E+7	-8.970723E+1	3.935538E-12	2.063900E+5
9.479000E+1	-2.687749E+1	-1.595849E-1	-2.687750E+1	-1.220608E-4	4.044425E+7	-8.971783E+1	3.935217E-12	1.988935E+5
9.480000E+1	-2.687749E+1	-1.851711E-1	-2.687750E+1	-1.220681E-4	4.044377E+7	-8.971725E+1	3.935272E-12	1.993094E+5
9.481000E+1	-2.687748E+1	-3.034049E-1	-2.687749E+1	-1.219900E-4	4.043502E+7	-8.969327E+1	3.936115E-12	2.163029E+5
9.482000E+1	-2.687748E+1	-3.943532E-1	-2.687749E+1	-1.219383E-4	4.042628E+7	-8.966930E+1	3.936957E-12	2.332963E+5
9.483000E+1	-2.687745E+1	-2.366118E-1	-2.687746E+1	-1.217312E-4	4.042487E+7	-8.965392E+1	3.937091E-12	2.442004E+5
9.484000E+1	-2.687743E+1	-3.288626E-1	-2.687744E+1	-1.215362E-4	4.044712E+7	-8.966625E+1	3.934941E-12	2.354961E+5
9.485000E+1	-2.687742E+1	-4.243138E-1	-2.687743E+1	-1.214256E-4	4.046938E+7	-8.967857E+1	3.932792E-12	2.267918E+5
9.486000E+1	-2.687740E+1	-4.625442E-1	-2.687741E+1	-1.212852E-4	4.048880E+7	-8.968860E+1	3.930917E-12	2.197121E+5
9.487000E+1	-2.687740E+1	-3.466243E-1	-2.687742E+1	-1.213120E-4	4.047234E+7	-8.966943E+1	3.932515E-12	2.332259E+5
9.488000E+1	-2.687740E+1	-2.583014E-1	-2.687741E+1	-1.212590E-4	4.045588E+7	-8.965025E+1	3.934112E-12	2.467397E+5
9.489000E+1	-2.687739E+1	-2.747974E-1	-2.687740E+1	-1.212131E-4	4.043943E+7	-8.963108E+1	3.935710E-12	2.602535E+5
9.490000E+1	-2.687738E+1	-2.965927E-1	-2.687740E+1	-1.211428E-4	4.042914E+7	-8.964272E+1	3.936708E-12	2.519559E+5
9.491000E+1	-2.687738E+1	-4.705973E-2	-2.687739E+1	-1.210761E-4	4.041923E+7	-8.965620E+1	3.937671E-12	2.423559E+5
9.492000E+1	-2.687736E+1	-1.522219E-1	-2.687738E+1	-1.209776E-4	4.040931E+7	-8.966967E+1	3.938634E-12	2.327559E+5
9.493000E+1	-2.687736E+1	-3.618808E-1	-2.687738E+1	-1.209848E-4	4.041135E+7	-8.966309E+1	3.938449E-12	2.374906E+5
9.494000E+1	-2.687736E+1	-3.388114E-1	-2.687737E+1	-1.209311E-4	4.041589E+7	-8.965231E+1	3.938024E-12	2.452153E+5
9.495000E+1	-2.687735E+1	-1.989719E-1	-2.687737E+1	-1.209017E-4	4.042043E+7	-8.964154E+1	3.937600E-12	2.529401E+5
9.496000E+1	-2.687735E+1	-2.852590E-1	-2.687736E+1	-1.208651E-4	4.041266E+7	-8.964578E+1	3.938348E-12	2.498431E+5
9.497000E+1	-2.687735E+1	-4.724525E-1	-2.687737E+1	-1.208838E-4	4.040109E+7	-8.965466E+1	3.939457E-12	2.434133E+5
9.498000E+1	-2.687735E+1	-4.233248E-1	-2.687736E+1	-1.208461E-4	4.038952E+7	-8.966353E+1	3.940566E-12	2.369835E+5
9.499000E+1	-2.687734E+1	-2.782801E-1	-2.687736E+1	-1.208071E-4	4.038919E+7	-8.966463E+1	3.940585E-12	2.362250E+5
9.500000E+1	-2.687734E+1	-2.126480E-1	-2.687735E+1	-1.207720E-4	4.039607E+7	-8.966074E+1	3.939904E-12	2.391087E+5
